species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991614,0.0,3.0
whttou1,0.03083655,0.0,3.0
yebsap,0.15648052,0.0,3.0
rebsap,0.015022092,0.0,3.0
easpho,0.01360341,0.0,3.0
reevir1,0.013805191,0.0,3.0
blujay,0.01703151,0.0,3.0
amecro,0.1236085,0.0,3.0
tuftit,0.062170837,0.0,3.0
carwre,0.7128878,0.0,3.0
daejun,0.019798666,0.0,3.0
pinwar,0.33477443,0.0,3.0
yetwar,0.015746448,0.0,3.0
norcar,0.033001907,0.0,3.0
bird1,0.99948984,1.0,4.0
easpho,0.013184967,1.0,4.0
reevir1,0.023669139,1.0,4.0
blujay,0.020163927,1.0,4.0
tuftit,0.02087607,1.0,4.0
carwre,0.32175156,1.0,4.0
amerob,0.017656403,1.0,4.0
fiespa,0.011742293,1.0,4.0
daejun,0.028543115,1.0,4.0
eastow,0.41733345,1.0,4.0
yelwar,0.016868155,1.0,4.0
chswar,0.012093063,1.0,4.0
pinwar,0.30719954,1.0,4.0
yetwar,0.016642606,1.0,4.0
gcrwar,0.014678352,1.0,4.0
norcar,0.028760415,1.0,4.0
bird1,0.9990066,2.0,5.0
whtdov,0.011947582,2.0,5.0
goftyr1,0.010573007,2.0,5.0
reevir1,0.012741366,2.0,5.0
tuftit,0.010720634,2.0,5.0
gbwwre1,0.045166153,2.0,5.0
andsol1,0.011293334,2.0,5.0
fiespa,0.021703403,2.0,5.0
rucspa1,0.021797748,2.0,5.0
eastow,0.09657076,2.0,5.0
yelwar,0.012151456,2.0,5.0
grawar,0.012594986,2.0,5.0
blcwar2,0.17081694,2.0,5.0
burwar1,0.014912428,2.0,5.0
sltred,0.013252882,2.0,5.0
norcar,0.010856075,2.0,5.0
bird1,0.9822245,3.0,6.0
reevir1,0.052007325,3.0,6.0
blujay,0.11235572,3.0,6.0
tuftit,0.010877381,3.0,6.0
grycat,0.010369899,3.0,6.0
eastow,0.55670214,3.0,6.0
yelwar,0.024266183,3.0,6.0
scatan,0.014377578,3.0,6.0
norcar,0.014495812,3.0,6.0
bird1,0.46944144,4.0,7.0
