species_code,score,start_offset_sec,end_offset_sec
bird1,0.999989,0.0,3.0
eucdov,0.09890416,0.0,3.0
moudov,0.8874179,0.0,3.0
chivir1,0.019751811,0.0,3.0
amerob,0.5631397,0.0,3.0
houspa,0.08340209,0.0,3.0
houfin,0.01787775,0.0,3.0
chispa,0.9986386,0.0,3.0
rewbla,0.011440509,0.0,3.0
norcar,0.96081936,0.0,3.0
bird1,0.9999381,1.0,4.0
moudov,0.97185403,1.0,4.0
rebwoo,0.01243185,1.0,4.0
chivir1,0.0141928345,1.0,4.0
tuftit,0.014342712,1.0,4.0
carwre,0.010117357,1.0,4.0
amerob,0.01847536,1.0,4.0
houspa,0.052388217,1.0,4.0
houfin,0.042469744,1.0,4.0
amegfi,0.022856979,1.0,4.0
chispa,0.9843131,1.0,4.0
sonspa,0.010936889,1.0,4.0
woewar1,0.0136021795,1.0,4.0
norcar,0.651041,1.0,4.0
bird1,0.9997591,2.0,5.0
eucdov,0.032892656,2.0,5.0
moudov,0.9781531,2.0,5.0
tuftit,0.018884249,2.0,5.0
eurrob1,0.017957797,2.0,5.0
houspa,0.02001421,2.0,5.0
houfin,0.011665446,2.0,5.0
graspa,0.011579726,2.0,5.0
chispa,0.89903456,2.0,5.0
sonspa,0.012907436,2.0,5.0
rewbla,0.017318264,2.0,5.0
norcar,0.041154414,2.0,5.0
banana,0.013863282,2.0,5.0
bird1,0.999959,3.0,6.0
eucdov,0.018877693,3.0,6.0
moudov,0.2111292,3.0,6.0
amecro,0.0129821,3.0,6.0
eursta,0.019149214,3.0,6.0
amerob,0.0214879,3.0,6.0
houspa,0.46284837,3.0,6.0
houfin,0.013240685,3.0,6.0
chispa,0.9758199,3.0,6.0
norcar,0.9556493,3.0,6.0
bird1,0.9999792,4.0,7.0
eucdov,0.016676554,4.0,7.0
moudov,0.77802604,4.0,7.0
amecro,0.014652388,4.0,7.0
amerob,0.014619269,4.0,7.0
houspa,0.36806214,4.0,7.0
houfin,0.013980918,4.0,7.0
chispa,0.99258274,4.0,7.0
pinwar,0.0101468265,4.0,7.0
norcar,0.98322386,4.0,7.0
bird1,0.9999663,5.0,8.0
cangoo,0.01376876,5.0,8.0
eucdov,0.054131933,5.0,8.0
moudov,0.6965178,5.0,8.0
grekis,0.010174287,5.0,8.0
reevir1,0.014436341,5.0,8.0
amecro,0.05019523,5.0,8.0
carwre,0.023746427,5.0,8.0
eursta,0.025003362,5.0,8.0
amerob,0.016830958,5.0,8.0
houspa,0.6365122,5.0,8.0
houfin,0.011130191,5.0,8.0
norcar,0.9983021,5.0,8.0
bird1,0.9999758,6.0,9.0
eucdov,0.18616088,6.0,9.0
whtdov,0.05302743,6.0,9.0
moudov,0.28430018,6.0,9.0
reevir1,0.013229151,6.0,9.0
easblu,0.13601875,6.0,9.0
amerob,0.14862037,6.0,9.0
houspa,0.23876247,6.0,9.0
houfin,0.010505139,6.0,9.0
norcar,0.99826294,6.0,9.0
bird1,0.9999733,7.0,10.0
reevir1,0.039571818,7.0,10.0
fiscro,0.023017436,7.0,10.0
bkcchi,0.124446936,7.0,10.0
tuftit,0.031764973,7.0,10.0
houwre,0.014410597,7.0,10.0
easblu,0.02914723,7.0,10.0
amerob,0.16766067,7.0,10.0
houspa,0.23667353,7.0,10.0
balori,0.028932221,7.0,10.0
ovenbi1,0.013418221,7.0,10.0
wlswar,0.011597903,7.0,10.0
norcar,0.9935392,7.0,10.0
bird1,0.9997251,8.0,11.0
chivir1,0.0100043295,8.0,11.0
blujay,0.013449028,8.0,11.0
carchi,0.018192904,8.0,11.0
bkcchi,0.4102825,8.0,11.0
tuftit,0.060668778,8.0,11.0
rebnut,0.013045318,8.0,11.0
eursta,0.034021627,8.0,11.0
easblu,0.03413486,8.0,11.0
woothr,0.0123472605,8.0,11.0
eurbla,0.015887922,8.0,11.0
amerob,0.8381144,8.0,11.0
cedwax,0.022664867,8.0,11.0
houspa,0.38518193,8.0,11.0
houfin,0.010473324,8.0,11.0
amegfi,0.016902043,8.0,11.0
sonspa,0.013785319,8.0,11.0
balori,0.010799274,8.0,11.0
rewbla,0.011917222,8.0,11.0
norcar,0.9697667,8.0,11.0
bird1,0.99952585,9.0,12.0
wiltur,0.023241282,9.0,12.0
eucdov,0.039552655,9.0,12.0
moudov,0.927069,9.0,12.0
yebsap,0.073106684,9.0,12.0
blujay,0.010727371,9.0,12.0
carchi,0.038028307,9.0,12.0
bkcchi,0.4618862,9.0,12.0
carwre,0.016471589,9.0,12.0
eursta,0.012860653,9.0,12.0
amerob,0.8291161,9.0,12.0
houspa,0.39681906,9.0,12.0
houfin,0.016682021,9.0,12.0
amegfi,0.017348396,9.0,12.0
sonspa,0.011027005,9.0,12.0
eastow,0.011899902,9.0,12.0
balori,0.012723456,9.0,12.0
rewbla,0.010185193,9.0,12.0
comgra,0.010027871,9.0,12.0
norcar,0.93371946,9.0,12.0
bird1,0.9999697,10.0,13.0
eucdov,0.060063787,10.0,13.0
moudov,0.9848273,10.0,13.0
weskin,0.026026307,10.0,13.0
bkcchi,0.025809178,10.0,13.0
carwre,0.012854329,10.0,13.0
eursta,0.08458772,10.0,13.0
amerob,0.9634676,10.0,13.0
houspa,0.59854585,10.0,13.0
houfin,0.02164211,10.0,13.0
norcar,0.9905082,10.0,13.0
bird1,0.9999616,11.0,14.0
eucdov,0.015349875,11.0,14.0
