species_code,score,start_offset_sec,end_offset_sec
bird1,0.9975362,0.0,3.0
leafly,0.020986695,0.0,3.0
wesfly,0.011639855,0.0,3.0
tuftit,0.14828551,0.0,3.0
gockin,0.014047497,0.0,3.0
brncre,0.017627586,0.0,3.0
grycat,0.68770754,0.0,3.0
swathr,0.014907891,0.0,3.0
herthr,0.010723852,0.0,3.0
woothr,0.016794724,0.0,3.0
whtrob1,0.023515355,0.0,3.0
blarob1,0.034866158,0.0,3.0
amerob,0.34707853,0.0,3.0
sonspa,0.027316483,0.0,3.0
balori,0.02716845,0.0,3.0
rewbla,0.022173285,0.0,3.0
ovenbi1,0.016571252,0.0,3.0
yerwar,0.05540502,0.0,3.0
norcar,0.025059354,0.0,3.0
robgro,0.01280763,0.0,3.0
bird1,0.999606,1.0,4.0
osprey,0.011996557,1.0,4.0
grcfly,0.010094998,1.0,4.0
reevir1,0.013839632,1.0,4.0
brodro1,0.029838914,1.0,4.0
blujay,0.010009676,1.0,4.0
tuftit,0.032550808,1.0,4.0
rewbul,0.02279246,1.0,4.0
revbul,0.016130162,1.0,4.0
brncre,0.027716028,1.0,4.0
grycat,0.254583,1.0,4.0
veery,0.012001809,1.0,4.0
swathr,0.019014915,1.0,4.0
amerob,0.119187705,1.0,4.0
snbfly1,0.013542451,1.0,4.0
cedwax,0.0131161595,1.0,4.0
whtspa,0.014181264,1.0,4.0
sonspa,0.041889846,1.0,4.0
rewbla,0.015280115,1.0,4.0
mouwar,0.017994415,1.0,4.0
yerwar,0.013164106,1.0,4.0
norcar,0.018514335,1.0,4.0
bird1,0.999294,2.0,5.0
reevir1,0.018552644,2.0,5.0
blujay,0.0139811,2.0,5.0
tuftit,0.0145284785,2.0,5.0
rewbul,0.017067479,2.0,5.0
revbul,0.026855445,2.0,5.0
carwre,0.011280189,2.0,5.0
grycat,0.012162738,2.0,5.0
brnthr,0.012640122,2.0,5.0
slcsol1,0.010345558,2.0,5.0
woothr,0.73838943,2.0,5.0
misthr1,0.018215368,2.0,5.0
eurbla,0.010938221,2.0,5.0
blarob1,0.01779351,2.0,5.0
amerob,0.021289209,2.0,5.0
whtrob2,0.013626307,2.0,5.0
sonspa,0.013451547,2.0,5.0
ovenbi1,0.045739606,2.0,5.0
louwat,0.011440235,2.0,5.0
kenwar,0.0119214,2.0,5.0
norcar,0.035117693,2.0,5.0
robgro,0.014573893,2.0,5.0
bird1,0.999732,3.0,6.0
taibar2,0.012900687,3.0,6.0
reevir1,0.02023722,3.0,6.0
blujay,0.013420133,3.0,6.0
revbul,0.07853175,3.0,6.0
grycat,0.27675426,3.0,6.0
woothr,0.9384689,3.0,6.0
yelthr1,0.013673681,3.0,6.0
amerob,0.09666465,3.0,6.0
magrob,0.03160798,3.0,6.0
eastow,0.014200929,3.0,6.0
rewbla,0.011272551,3.0,6.0
norcar,0.0251107,3.0,6.0
indbun,0.033949975,3.0,6.0
bird1,0.99971926,4.0,7.0
easwpw1,0.036155965,4.0,7.0
reevir1,0.043444064,4.0,7.0
blujay,0.022181513,4.0,7.0
revbul,0.032048635,4.0,7.0
carwre,0.036522694,4.0,7.0
grycat,0.5048729,4.0,7.0
woothr,0.9990824,4.0,7.0
amerob,0.09854381,4.0,7.0
fiespa,0.015444277,4.0,7.0
rucspa1,0.015365161,4.0,7.0
eastow,0.016722955,4.0,7.0
hoowar,0.0123493485,4.0,7.0
norcar,0.041610755,4.0,7.0
robgro,0.012030521,4.0,7.0
bird1,0.99790126,5.0,8.0
reevir1,0.012926519,5.0,8.0
blujay,0.024142515,5.0,8.0
houwre,0.016756367,5.0,8.0
carwre,0.044965602,5.0,8.0
grycat,0.95886976,5.0,8.0
woothr,0.862261,5.0,8.0
yelthr1,0.02014502,5.0,8.0
amerob,0.13684405,5.0,8.0
eastow,0.0150151225,5.0,8.0
rewbla,0.0156125175,5.0,8.0
norcar,0.057896495,5.0,8.0
bird1,0.9997614,6.0,9.0
carwre,0.029496972,6.0,9.0
wbwwre1,0.010557002,6.0,9.0
muswre2,0.022964602,6.0,9.0
grycat,0.99982536,6.0,9.0
woothr,0.5757156,6.0,9.0
amerob,0.021403397,6.0,9.0
sonspa,0.024826009,6.0,9.0
eastow,0.015723726,6.0,9.0
rewbla,0.022133684,6.0,9.0
norcar,0.049139496,6.0,9.0
bird1,0.9997091,7.0,10.0
reevir1,0.010949906,7.0,10.0
chivir1,0.014656222,7.0,10.0
amecro,0.011325703,7.0,10.0
carwre,0.023229621,7.0,10.0
grycat,0.99994814,7.0,10.0
amerob,0.019589884,7.0,10.0
sonspa,0.012471664,7.0,10.0
eastow,0.016544214,7.0,10.0
rewbla,0.017621618,7.0,10.0
norcar,0.03538106,7.0,10.0
bird1,0.9998497,8.0,11.0
easwpw1,0.015826894,8.0,11.0
reevir1,0.031130668,8.0,11.0
grycat,0.9964394,8.0,11.0
woothr,0.96355623,8.0,11.0
amerob,0.011036353,8.0,11.0
rucspa1,0.011894712,8.0,11.0
eastow,0.01447533,8.0,11.0
rewbla,0.014762448,8.0,11.0
kenwar,0.010438913,8.0,11.0
norcar,0.028664563,8.0,11.0
bird1,0.9995349,9.0,12.0
easwpw1,0.025531013,9.0,12.0
reevir1,0.06900627,9.0,12.0
chivir1,0.03432371,9.0,12.0
yegvir,0.019882604,9.0,12.0
grycat,0.97023463,9.0,12.0
woothr,0.949114,9.0,12.0
amerob,0.015965639,9.0,12.0
comcha,0.010264009,9.0,12.0
rucspa1,0.014054375,9.0,12.0
eastow,0.013708986,9.0,12.0
rewbla,0.01066317,9.0,12.0
kenwar,0.012700805,9.0,12.0
norcar,0.031129705,9.0,12.0
bird1,0.9998335,10.0,13.0
easwpw1,0.01452421,10.0,13.0
grycat,0.9960377,10.0,13.0
woothr,0.96044767,10.0,13.0
amerob,0.029408012,10.0,13.0
eastow,0.011701405,10.0,13.0
rewbla,0.01581292,10.0,13.0
kenwar,0.010091364,10.0,13.0
norcar,0.036018547,10.0,13.0
robgro,0.011513916,10.0,13.0
bird1,0.99972916,11.0,14.0
grycat,0.9996481,11.0,14.0
veery,0.105648525,11.0,14.0
woothr,0.28500295,11.0,14.0
amerob,0.016501512,11.0,14.0
amegfi,0.010814607,11.0,14.0
sonspa,0.010855077,11.0,14.0
eastow,0.02028589,11.0,14.0
rewbla,0.028609237,11.0,14.0
norcar,0.01937525,11.0,14.0
bird1,0.99937105,12.0,15.0
dusant1,0.012034438,12.0,15.0
grsvir1,0.0118573215,12.0,15.0
tuftit,0.01566895,12.0,15.0
grycat,0.9993444,12.0,15.0
amerob,0.022070061,12.0,15.0
eastow,0.010613595,12.0,15.0
rewbla,0.015405909,12.0,15.0
norcar,0.015726646,12.0,15.0
bird1,0.9994578,13.0,16.0
reevir1,0.01941321,13.0,16.0
tuftit,0.010680333,13.0,16.0
grycat,0.98445565,13.0,16.0
slcsol1,0.016284166,13.0,16.0
woothr,0.016582886,13.0,16.0
amerob,0.012263002,13.0,16.0
rewbla,0.016453339,13.0,16.0
norcar,0.019369535,13.0,16.0
bird1,0.9991531,14.0,17.0
reevir1,0.056017697,14.0,17.0
amecro,0.010083192,14.0,17.0
grycat,0.99605817,14.0,17.0
brbsol1,0.015308698,14.0,17.0
woothr,0.18224993,14.0,17.0
amerob,0.01272329,14.0,17.0
sonspa,0.04605706,14.0,17.0
rewbla,0.017497454,14.0,17.0
norcar,0.021968735,14.0,17.0
bird1,0.99975276,15.0,18.0
easwpw1,0.013399857,15.0,18.0
belvir,0.019363249,15.0,18.0
reevir1,0.029034993,15.0,18.0
grycat,0.3628742,15.0,18.0
woothr,0.9667179,15.0,18.0
amerob,0.015424981,15.0,18.0
sonspa,0.056158993,15.0,18.0
rewbla,0.0121593075,15.0,18.0
kenwar,0.011279626,15.0,18.0
comyel,0.015761089,15.0,18.0
hoowar,0.01016768,15.0,18.0
norcar,0.021849105,15.0,18.0
bird1,0.9999491,16.0,19.0
easwpw1,0.019406024,16.0,19.0
reevir1,0.012217377,16.0,19.0
carwre,0.010055529,16.0,19.0
grycat,0.71768355,16.0,19.0
woothr,0.9826602,16.0,19.0
amerob,0.04859031,16.0,19.0
sonspa,0.018441884,16.0,19.0
norcar,0.024475772,16.0,19.0
robgro,0.031192804,16.0,19.0
bird1,0.99999017,17.0,20.0
easwpw1,0.02660548,17.0,20.0
reevir1,0.02649934,17.0,20.0
carwre,0.020113608,17.0,20.0
woothr,0.99944067,17.0,20.0
clcrob,0.039137572,17.0,20.0
amerob,0.21118437,17.0,20.0
fiespa,0.017545037,17.0,20.0
scatan,0.02262918,17.0,20.0
norcar,0.03030359,17.0,20.0
robgro,0.021048496,17.0,20.0
indbun,0.019455278,17.0,20.0
bird1,0.9999443,18.0,21.0
easwpw1,0.024083348,18.0,21.0
reevir1,0.01969678,18.0,21.0
carwre,0.019564422,18.0,21.0
grycat,0.56706804,18.0,21.0
woothr,0.99421674,18.0,21.0
clcrob,0.01962443,18.0,21.0
amerob,0.08871057,18.0,21.0
fiespa,0.012978056,18.0,21.0
sonspa,0.012093924,18.0,21.0
eastow,0.011257922,18.0,21.0
rewbla,0.010880352,18.0,21.0
buwwar,0.012794812,18.0,21.0
kenwar,0.011124955,18.0,21.0
norcar,0.03475244,18.0,21.0
robgro,0.024549564,18.0,21.0
indbun,0.01576489,18.0,21.0
bird1,0.99966556,19.0,22.0
reevir1,0.0151831005,19.0,22.0
grycat,0.99037033,19.0,22.0
woothr,0.82966477,19.0,22.0
clcrob,0.011619728,19.0,22.0
amerob,0.09408123,19.0,22.0
sonspa,0.012861386,19.0,22.0
eastow,0.017873747,19.0,22.0
rewbla,0.018862696,19.0,22.0
comyel,0.011168917,19.0,22.0
norcar,0.026684664,19.0,22.0
robgro,0.014239611,19.0,22.0
bird1,0.9997678,20.0,23.0
bkcchi,0.011372797,20.0,23.0
tuftit,0.03664224,20.0,23.0
gretit1,0.011226581,20.0,23.0
gockin,0.011990054,20.0,23.0
grycat,0.99933934,20.0,23.0
woothr,0.17202954,20.0,23.0
amerob,0.045352064,20.0,23.0
cedwax,0.010186524,20.0,23.0
sonspa,0.14023682,20.0,23.0
eastow,0.021287557,20.0,23.0
rewbla,0.024381645,20.0,23.0
norcar,0.029494124,20.0,23.0
bird1,0.99968064,21.0,24.0
reevir1,0.0119943805,21.0,24.0
bkcchi,0.03138929,21.0,24.0
tuftit,0.048728224,21.0,24.0
grycat,0.9996748,21.0,24.0
amerob,0.012513723,21.0,24.0
sonspa,0.033734698,21.0,24.0
eastow,0.01788083,21.0,24.0
rewbla,0.013661088,21.0,24.0
norcar,0.04460225,21.0,24.0
bird1,0.99973917,22.0,25.0
reevir1,0.018302592,22.0,25.0
blujay,0.017269034,22.0,25.0
bkcchi,0.023088494,22.0,25.0
tuftit,0.03427329,22.0,25.0
grycat,0.99955493,22.0,25.0
amerob,0.03125591,22.0,25.0
sonspa,0.08167077,22.0,25.0
eastow,0.015815808,22.0,25.0
rewbla,0.01813919,22.0,25.0
norcar,0.027270526,22.0,25.0
bird1,0.9998867,23.0,26.0
blujay,0.011950041,23.0,26.0
amecro,0.01314957,23.0,26.0
tuftit,0.015987353,23.0,26.0
grycat,0.9999301,23.0,26.0
woothr,0.010108325,23.0,26.0
amerob,0.013670203,23.0,26.0
sonspa,0.020370334,23.0,26.0
eastow,0.017883562,23.0,26.0
rewbla,0.016325986,23.0,26.0
norcar,0.060042463,23.0,26.0
robgro,0.01676787,23.0,26.0
bird1,0.99736094,24.0,27.0
tuftit,0.03408397,24.0,27.0
grycat,0.9977661,24.0,27.0
woothr,0.2303385,24.0,27.0
amerob,0.011960918,24.0,27.0
eastow,0.0123827355,24.0,27.0
rewbla,0.021471964,24.0,27.0
norcar,0.02687311,24.0,27.0
bird1,0.9983046,25.0,28.0
rufgro,0.01087754,25.0,28.0
easwpw1,0.023728156,25.0,28.0
reevir1,0.0122800525,25.0,28.0
tuftit,0.011620132,25.0,28.0
grycat,0.5403126,25.0,28.0
woothr,0.97682947,25.0,28.0
clcrob,0.014087727,25.0,28.0
amerob,0.5242301,25.0,28.0
eastow,0.04742036,25.0,28.0
norcar,0.020592792,25.0,28.0
robgro,0.01681595,25.0,28.0
bird1,0.9993244,26.0,29.0
easwpw1,0.016185224,26.0,29.0
reevir1,0.014243037,26.0,29.0
grycat,0.7751281,26.0,29.0
woothr,0.9766426,26.0,29.0
eurbla,0.012663649,26.0,29.0
clcrob,0.013651249,26.0,29.0
amerob,0.4990877,26.0,29.0
eastow,0.050565023,26.0,29.0
amered,0.0109887,26.0,29.0
norcar,0.027063161,26.0,29.0
robgro,0.050357115,26.0,29.0
sibtan2,0.013714404,26.0,29.0
bird1,0.999796,27.0,30.0
grycat,0.94282615,27.0,30.0
blfsol1,0.012234445,27.0,30.0
woothr,0.8187867,27.0,30.0
amerob,0.563598,27.0,30.0
rucspa1,0.02386368,27.0,30.0
sonspa,0.010026247,27.0,30.0
eastow,0.029317264,27.0,30.0
rewbla,0.012517059,27.0,30.0
mouwar,0.023290388,27.0,30.0
norcar,0.029630167,27.0,30.0
sibtan2,0.014424006,27.0,30.0
bird1,0.99995464,28.0,31.0
reevir1,0.011731773,28.0,31.0
grycat,0.99994254,28.0,31.0
amerob,0.1867331,28.0,31.0
eastow,0.019053556,28.0,31.0
rewbla,0.020164661,28.0,31.0
chswar,0.010764422,28.0,31.0
norcar,0.031170288,28.0,31.0
sibtan2,0.012915014,28.0,31.0
bird1,0.9999604,29.0,32.0
grycat,0.9999551,29.0,32.0
woothr,0.14278515,29.0,32.0
amerob,0.14295214,29.0,32.0
sonspa,0.013433144,29.0,32.0
eastow,0.025513528,29.0,32.0
rewbla,0.023372643,29.0,32.0
norcar,0.056246683,29.0,32.0
bird1,0.999871,30.0,33.0
easwpw1,0.016224898,30.0,33.0
reevir1,0.012309422,30.0,33.0
grycat,0.9830415,30.0,33.0
woothr,0.99214,30.0,33.0
amerob,0.010431768,30.0,33.0
fiespa,0.015598796,30.0,33.0
rewbla,0.012609446,30.0,33.0
ovenbi1,0.010516938,30.0,33.0
kenwar,0.016702581,30.0,33.0
norcar,0.024509454,30.0,33.0
bird1,0.9996735,31.0,34.0
rufgro,0.014605701,31.0,34.0
easwpw1,0.019757584,31.0,34.0
eawpew,0.013423935,31.0,34.0
reevir1,0.016558845,31.0,34.0
blujay,0.017586537,31.0,34.0
carwre,0.011571192,31.0,34.0
grycat,0.7681045,31.0,34.0
woothr,0.99638855,31.0,34.0
amerob,0.051249575,31.0,34.0
fiespa,0.012372576,31.0,34.0
rucspa1,0.01202175,31.0,34.0
sonspa,0.018302351,31.0,34.0
eastow,0.015384101,31.0,34.0
rewbla,0.011043678,31.0,34.0
buwwar,0.014143574,31.0,34.0
norcar,0.04361697,31.0,34.0
robgro,0.011113075,31.0,34.0
bird1,0.9999804,32.0,35.0
easwpw1,0.02728824,32.0,35.0
grycat,0.8536452,32.0,35.0
woothr,0.9968155,32.0,35.0
amerob,0.47158837,32.0,35.0
amegfi,0.014186097,32.0,35.0
fiespa,0.028307574,32.0,35.0
rucspa1,0.0129092885,32.0,35.0
sonspa,0.013300201,32.0,35.0
eastow,0.03336519,32.0,35.0
norcar,0.02430464,32.0,35.0
robgro,0.015299398,32.0,35.0
bird1,0.9999012,33.0,36.0
amecro,0.014471508,33.0,36.0
carwre,0.033395544,33.0,36.0
grycat,0.9996309,33.0,36.0
woothr,0.61555797,33.0,36.0
amerob,0.2798501,33.0,36.0
sonspa,0.013235308,33.0,36.0
eastow,0.19287907,33.0,36.0
rewbla,0.019109216,33.0,36.0
norcar,0.024480052,33.0,36.0
bird1,0.9998404,34.0,37.0
grycat,0.9999603,34.0,37.0
amerob,0.12133667,34.0,37.0
sonspa,0.010773097,34.0,37.0
eastow,0.04966772,34.0,37.0
rewbla,0.018175634,34.0,37.0
norcar,0.036190923,34.0,37.0
bird1,0.9999035,35.0,38.0
easwpw1,0.024599109,35.0,38.0
reevir1,0.0105573265,35.0,38.0
amecro,0.023920184,35.0,38.0
bkcchi,0.011866929,35.0,38.0
grycat,0.9992411,35.0,38.0
woothr,0.91246426,35.0,38.0
amerob,0.01170601,35.0,38.0
sonspa,0.01516491,35.0,38.0
eastow,0.017424988,35.0,38.0
rewbla,0.017809609,35.0,38.0
norcar,0.03043343,35.0,38.0
bird1,0.99999,36.0,39.0
easwpw1,0.17996728,36.0,39.0
bucmot2,0.027901873,36.0,39.0
bucmot4,0.07911805,36.0,39.0
reevir1,0.011437437,36.0,39.0
carwre,0.0155593,36.0,39.0
grycat,0.6760284,36.0,39.0
woothr,0.9872969,36.0,39.0
amerob,0.015018275,36.0,39.0
rucspa1,0.010013671,36.0,39.0
rewbla,0.021002367,36.0,39.0
kenwar,0.010706255,36.0,39.0
comyel,0.0100473445,36.0,39.0
amered,0.17641705,36.0,39.0
cerwar,0.010381904,36.0,39.0
yelwar,0.013431388,36.0,39.0
norcar,0.101187415,36.0,39.0
indbun,0.02160336,36.0,39.0
bird1,0.9999699,37.0,40.0
easwpw1,0.045496684,37.0,40.0
bucmot2,0.041274764,37.0,40.0
bucmot4,0.070996545,37.0,40.0
reevir1,0.018081823,37.0,40.0
carwre,0.012339337,37.0,40.0
plawre1,0.012848716,37.0,40.0
grycat,0.31298956,37.0,40.0
woothr,0.98601556,37.0,40.0
clcrob,0.011256219,37.0,40.0
amerob,0.017365223,37.0,40.0
fiespa,0.012694804,37.0,40.0
rucspa1,0.010973862,37.0,40.0
rewbla,0.012996711,37.0,40.0
norcar,0.052663613,37.0,40.0
bird1,0.99968046,38.0,41.0
bucmot2,0.016041283,38.0,41.0
bucmot4,0.013711179,38.0,41.0
grycat,0.9712187,38.0,41.0
slcsol1,0.012850078,38.0,41.0
woothr,0.8823295,38.0,41.0
amerob,0.025026372,38.0,41.0
cobtan1,0.03132227,38.0,41.0
sonspa,0.0101090595,38.0,41.0
rewbla,0.024074562,38.0,41.0
comyel,0.011360836,38.0,41.0
norcar,0.037700683,38.0,41.0
yefgra1,0.013706396,38.0,41.0
bird1,0.9990677,39.0,42.0
bkcchi,0.013917044,39.0,42.0
grycat,0.9961457,39.0,42.0
brnthr,0.017974457,39.0,42.0
woothr,0.010091473,39.0,42.0
amerob,0.15602194,39.0,42.0
amegfi,0.012111393,39.0,42.0
sonspa,0.016660258,39.0,42.0
eastow,0.013649234,39.0,42.0
rewbla,0.51309943,39.0,42.0
comyel,0.062861964,39.0,42.0
yelwar,0.02470858,39.0,42.0
norcar,0.027153306,39.0,42.0
bird1,0.99990845,40.0,43.0
easwpw1,0.011463257,40.0,43.0
motowl,0.25272816,40.0,43.0
eawpew,0.010015929,40.0,43.0
reevir1,0.016681746,40.0,43.0
