species_code,score,start_offset_sec,end_offset_sec
bird1,0.9717329,0.0,3.0
asikoe2,0.030456625,0.0,3.0
blfant1,0.01186694,0.0,3.0
amecro,0.5052669,0.0,3.0
tuftit,0.010802396,0.0,3.0
swathr,0.02408909,0.0,3.0
eurbla,0.012015126,0.0,3.0
amerob,0.010422345,0.0,3.0
rewbla,0.010584206,0.0,3.0
norcar,0.0121952705,0.0,3.0
bird1,0.99998677,1.0,4.0
grcfly,0.9962173,1.0,4.0
amecro,0.72425944,1.0,4.0
rewbla,0.013968499,1.0,4.0
norcar,0.012495247,1.0,4.0
bird1,0.9999258,2.0,5.0
grcfly,0.99269617,2.0,5.0
amecro,0.63388425,2.0,5.0
rewbla,0.051943097,2.0,5.0
norcar,0.010745239,2.0,5.0
bird1,0.9999789,3.0,6.0
andcot1,0.0104585355,3.0,6.0
grcfly,0.9942801,3.0,6.0
amecro,0.5004799,3.0,6.0
rewbla,0.15740092,3.0,6.0
bird1,0.9921451,4.0,7.0
cangoo,0.011963838,4.0,7.0
blujay,0.011992257,4.0,7.0
amecro,0.5884049,4.0,7.0
tuftit,0.04718163,4.0,7.0
carwre,0.026595026,4.0,7.0
easblu,0.018349761,4.0,7.0
houspa,0.0104759745,4.0,7.0
pecspa1,0.011192354,4.0,7.0
ccbfin,0.015007304,4.0,7.0
rewbla,0.1797264,4.0,7.0
sumtan,0.01123399,4.0,7.0
norcar,0.012534801,4.0,7.0
bird1,0.9991682,5.0,8.0
whtdov,0.024065593,5.0,8.0
ducfly,0.12317112,5.0,8.0
grcfly,0.04517057,5.0,8.0
bncfly,0.011445004,5.0,8.0
whevir,0.12375622,5.0,8.0
amecro,0.5213972,5.0,8.0
tuftit,0.11357998,5.0,8.0
carwre,0.042458367,5.0,8.0
easblu,0.031421605,5.0,8.0
rucspa1,0.011871615,5.0,8.0
eastow,0.02767543,5.0,8.0
rewbla,0.18924965,5.0,8.0
sumtan,0.028004283,5.0,8.0
norcar,0.01987192,5.0,8.0
bird1,0.9996266,6.0,9.0
bkmtou1,0.016731825,6.0,9.0
grcfly,0.9506318,6.0,9.0
amecro,0.018912807,6.0,9.0
carwre,0.012319792,6.0,9.0
normoc,0.017797511,6.0,9.0
houspa,0.011142436,6.0,9.0
rewbla,0.18882386,6.0,9.0
norcar,0.011105899,6.0,9.0
bird1,0.99992514,7.0,10.0
grcfly,0.9853281,7.0,10.0
houspa,0.012646086,7.0,10.0
rewbla,0.040299237,7.0,10.0
norcar,0.0121495845,7.0,10.0
bird1,0.9996701,8.0,11.0
grcfly,0.97823787,8.0,11.0
rewbla,0.032457,8.0,11.0
norcar,0.013250487,8.0,11.0
bird1,0.83568937,9.0,12.0
virrai,0.04117405,9.0,12.0
whevir,0.012452738,9.0,12.0
carwre,0.09938758,9.0,12.0
sagthr,0.010598508,9.0,12.0
amerob,0.011134842,9.0,12.0
rewbla,0.051491022,9.0,12.0
sumtan,0.022941392,9.0,12.0
norcar,0.020242352,9.0,12.0
bird1,0.9713941,10.0,13.0
whwbec1,0.0746274,10.0,13.0
blujay,0.011979979,10.0,13.0
amecro,0.038796313,10.0,13.0
carwre,0.14236493,10.0,13.0
veery,0.013839256,10.0,13.0
swathr,0.020593094,10.0,13.0
amerob,0.012696034,10.0,13.0
rewbla,0.5938954,10.0,13.0
norcar,0.019187823,10.0,13.0
bird1,0.98473036,11.0,14.0
virrai,0.016535077,11.0,14.0
mosowl2,0.011835267,11.0,14.0
whwbec1,0.20769274,11.0,14.0
amecro,0.027176095,11.0,14.0
carwre,0.024633318,11.0,14.0
sagthr,0.025704112,11.0,14.0
amerob,0.012423762,11.0,14.0
scoori,0.015711686,11.0,14.0
rewbla,0.5420498,11.0,14.0
norcar,0.014986425,11.0,14.0
bird1,0.9999088,12.0,15.0
virrai,0.03358844,12.0,15.0
whwbec1,0.040659983,12.0,15.0
grcfly,0.9252002,12.0,15.0
rubpep1,0.010368196,12.0,15.0
whevir,0.044763703,12.0,15.0
amecro,0.03467899,12.0,15.0
swathr,0.011605832,12.0,15.0
eurbla,0.0106737,12.0,15.0
houspa,0.012025058,12.0,15.0
rewbla,0.086926356,12.0,15.0
norcar,0.01716818,12.0,15.0
