species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998856,0.0,3.0
chiswi,0.9935105,0.0,3.0
blujay,0.013056903,0.0,3.0
tuftit,0.011515627,0.0,3.0
sedwre1,0.010673422,0.0,3.0
carwre,0.9981671,0.0,3.0
amerob,0.018087395,0.0,3.0
houspa,0.026311273,0.0,3.0
rewbla,0.011061248,0.0,3.0
norcar,0.01661733,0.0,3.0
bird1,0.9999898,1.0,4.0
chiswi,0.99600285,1.0,4.0
blujay,0.017367663,1.0,4.0
bkcchi,0.015501217,1.0,4.0
tuftit,0.05572289,1.0,4.0
sedwre1,0.010031876,1.0,4.0
carwre,0.9990211,1.0,4.0
amerob,0.036957745,1.0,4.0
houspa,0.060174827,1.0,4.0
amegfi,0.012708155,1.0,4.0
sonspa,0.010409906,1.0,4.0
rewbla,0.03176011,1.0,4.0
norcar,0.01702577,1.0,4.0
bird1,0.99999213,2.0,5.0
chiswi,0.9968938,2.0,5.0
blujay,0.032974336,2.0,5.0
bkcchi,0.02920686,2.0,5.0
tuftit,0.051378127,2.0,5.0
sedwre1,0.013501387,2.0,5.0
carwre,0.99533874,2.0,5.0
grycat,0.011768938,2.0,5.0
normoc,0.013124007,2.0,5.0
amerob,0.078689076,2.0,5.0
houspa,0.015141575,2.0,5.0
amegfi,0.016521094,2.0,5.0
sonspa,0.05948593,2.0,5.0
rewbla,0.078355886,2.0,5.0
comyel,0.010127266,2.0,5.0
yelwar,0.01804731,2.0,5.0
norcar,0.019212382,2.0,5.0
indbun,0.028090041,2.0,5.0
bird1,0.9998701,3.0,6.0
chiswi,0.97665983,3.0,6.0
blujay,0.11454544,3.0,6.0
bkcchi,0.011050445,3.0,6.0
tuftit,0.022909945,3.0,6.0
carwre,0.9603403,3.0,6.0
grycat,0.016983978,3.0,6.0
normoc,0.074586466,3.0,6.0
amerob,0.059330482,3.0,6.0
houspa,0.020617364,3.0,6.0
amegfi,0.012066693,3.0,6.0
sonspa,0.0105788605,3.0,6.0
rewbla,0.023694362,3.0,6.0
norcar,0.15156452,3.0,6.0
indbun,0.058925856,3.0,6.0
bird1,0.9896308,4.0,7.0
chiswi,0.13880315,4.0,7.0
cotfly1,0.011046632,4.0,7.0
blujay,0.30432776,4.0,7.0
carwre,0.036121666,4.0,7.0
grycat,0.0215339,4.0,7.0
normoc,0.3102031,4.0,7.0
amerob,0.013255974,4.0,7.0
houspa,0.012047342,4.0,7.0
amegfi,0.011281546,4.0,7.0
rucspa1,0.0125048645,4.0,7.0
sonspa,0.02520161,4.0,7.0
