species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999369,0.0,3.0
whevir,0.26604813,0.0,3.0
yetvir,0.018385414,0.0,3.0
reevir1,0.9844444,0.0,3.0
tuftit,0.014403198,0.0,3.0
carwre,0.22797406,0.0,3.0
spofly1,0.016210353,0.0,3.0
eurrob1,0.011469847,0.0,3.0
linspa,0.010882878,0.0,3.0
norcar,0.25996983,0.0,3.0
indbun,0.011098046,0.0,3.0
bird1,0.9999799,1.0,4.0
moudov,0.017462993,1.0,4.0
norfli,0.012341179,1.0,4.0
astfly,0.01714028,1.0,4.0
reevir1,0.98258746,1.0,4.0
blujay,0.012215213,1.0,4.0
carwre,0.030094054,1.0,4.0
woothr,0.012721463,1.0,4.0
amerob,0.074748576,1.0,4.0
spofly1,0.024192972,1.0,4.0
linspa,0.026298137,1.0,4.0
norcar,0.5542657,1.0,4.0
bird1,0.9999595,2.0,5.0
whtdov,0.02456266,2.0,5.0
moudov,0.022128616,2.0,5.0
reevir1,0.9830318,2.0,5.0
carchi,0.011269081,2.0,5.0
gretit1,0.012927924,2.0,5.0
carwre,0.013259748,2.0,5.0
grycat,0.014287218,2.0,5.0
eurbla,0.011240664,2.0,5.0
amerob,0.030493679,2.0,5.0
eurrob1,0.069869205,2.0,5.0
sonspa,0.012268681,2.0,5.0
norcar,0.3865337,2.0,5.0
bird1,0.99969774,3.0,6.0
whtdov,0.022664202,3.0,6.0
whevir,0.0326628,3.0,6.0
reevir1,0.9350011,3.0,6.0
carchi,0.022785306,3.0,6.0
tuftit,0.01719429,3.0,6.0
carwre,0.033181306,3.0,6.0
grycat,0.041199286,3.0,6.0
amerob,0.012547283,3.0,6.0
eurrob1,0.028304487,3.0,6.0
gcrwar,0.011942398,3.0,6.0
norcar,0.23988797,3.0,6.0
bird1,0.9997052,4.0,7.0
whtdov,0.038686868,4.0,7.0
moudov,0.01010178,4.0,7.0
scrpih1,0.034262475,4.0,7.0
whevir,0.0307001,4.0,7.0
reevir1,0.8006645,4.0,7.0
chivir1,0.1026934,4.0,7.0
carchi,0.024823917,4.0,7.0
tuftit,0.026076218,4.0,7.0
gockin,0.010348009,4.0,7.0
carwre,0.016919341,4.0,7.0
amerob,0.011137751,4.0,7.0
eurrob1,0.015817977,4.0,7.0
fibflo1,0.011165131,4.0,7.0
houspa,0.0108558,4.0,7.0
cobtan1,0.017604003,4.0,7.0
bawwar,0.015633851,4.0,7.0
camwar,0.030665707,4.0,7.0
babwar,0.08808898,4.0,7.0
bkbwar,0.034238655,4.0,7.0
gcrwar,0.013988512,4.0,7.0
norcar,0.11031219,4.0,7.0
banana,0.017203076,4.0,7.0
bird1,0.9996292,5.0,8.0
lesgre1,0.03417795,5.0,8.0
buhvir,0.01050278,5.0,8.0
reevir1,0.86224943,5.0,8.0
swathr,0.014214025,5.0,8.0
amerob,0.010635338,5.0,8.0
gcrwar,0.044630695,5.0,8.0
norcar,0.038391236,5.0,8.0
bird1,0.9999358,6.0,9.0
reevir1,0.9321825,6.0,9.0
tuftit,0.01187833,6.0,9.0
carwre,0.103825286,6.0,9.0
norcar,0.6118312,6.0,9.0
blhsal1,0.011318123,6.0,9.0
bird1,0.9999776,7.0,10.0
eawpew,0.7672351,7.0,10.0
reevir1,0.9559412,7.0,10.0
bkcchi,0.010406596,7.0,10.0
