species_code,score,start_offset_sec,end_offset_sec
bird1,0.9967728,0.0,3.0
ocetap1,0.7265012,0.0,3.0
tuftit,0.020174807,0.0,3.0
rebnut,0.012857791,0.0,3.0
grycat,0.5089302,0.0,3.0
sonthr1,0.033803195,0.0,3.0
eurbla,0.016187828,0.0,3.0
amerob,0.27860266,0.0,3.0
rubrob,0.024456521,0.0,3.0
amegfi,0.049463905,0.0,3.0
rucspa1,0.013631366,0.0,3.0
sonspa,0.08902237,0.0,3.0
rewbla,0.015466043,0.0,3.0
comyel,0.026602473,0.0,3.0
norcar,0.035679676,0.0,3.0
bird1,0.9994973,1.0,4.0
yetvir,0.014070115,1.0,4.0
reevir1,0.060512744,1.0,4.0
grycat,0.43741536,1.0,4.0
brnthr,0.013011412,1.0,4.0
normoc,0.010725313,1.0,4.0
eurbla,0.024976622,1.0,4.0
amerob,0.16484646,1.0,4.0
eurrob1,0.017898787,1.0,4.0
amegfi,0.9002888,1.0,4.0
sonspa,0.1834595,1.0,4.0
scrcac1,0.02237622,1.0,4.0
rewbla,0.028869303,1.0,4.0
amered,0.029208902,1.0,4.0
yelwar,0.121138394,1.0,4.0
norcar,0.011789815,1.0,4.0
robgro,0.010245276,1.0,4.0
bird1,0.99997103,2.0,5.0
yetvir,0.0321553,2.0,5.0
reevir1,0.10939397,2.0,5.0
grycat,0.08347291,2.0,5.0
amerob,0.76455015,2.0,5.0
amegfi,0.99398,2.0,5.0
sonspa,0.13973597,2.0,5.0
scrcac1,0.024743933,2.0,5.0
rewbla,0.0235988,2.0,5.0
amered,0.014838547,2.0,5.0
bird1,0.99998045,3.0,6.0
yetvir,0.02922033,3.0,6.0
reevir1,0.057601843,3.0,6.0
grycat,0.1656239,3.0,6.0
normoc,0.013347567,3.0,6.0
amerob,0.4231191,3.0,6.0
amegfi,0.9898022,3.0,6.0
rewbla,0.026729641,3.0,6.0
amered,0.020765392,3.0,6.0
scatan,0.019000288,3.0,6.0
westan,0.013740446,3.0,6.0
norcar,0.014153405,3.0,6.0
indbun,0.010261975,3.0,6.0
bird1,0.9999442,4.0,7.0
grycat,0.5582329,4.0,7.0
brnthr,0.021332312,4.0,7.0
normoc,0.020993842,4.0,7.0
eurbla,0.0300909,4.0,7.0
clcrob,0.012109829,4.0,7.0
amerob,0.40052962,4.0,7.0
thrnig1,0.016950948,4.0,7.0
amegfi,0.7422604,4.0,7.0
rucspa1,0.013287271,4.0,7.0
sonspa,0.010297044,4.0,7.0
rewbla,0.024461476,4.0,7.0
norcar,0.038324066,4.0,7.0
indbun,0.026217805,4.0,7.0
bird1,0.99985904,5.0,8.0
taibar2,0.022237228,5.0,8.0
grycat,0.99932885,5.0,8.0
amerob,0.020045137,5.0,8.0
crbthr1,0.06418159,5.0,8.0
houspa,0.011767159,5.0,8.0
whtspa,0.023349449,5.0,8.0
eastow,0.02211254,5.0,8.0
rewbla,0.012959732,5.0,8.0
norcar,0.030839812,5.0,8.0
bird1,0.998864,6.0,9.0
grycat,0.9988593,6.0,9.0
rewbla,0.015230181,6.0,9.0
norcar,0.02366301,6.0,9.0
bird1,0.99972636,7.0,10.0
grycat,0.99985933,7.0,10.0
sonspa,0.011707003,7.0,10.0
eastow,0.01553701,7.0,10.0
rewbla,0.017546542,7.0,10.0
comyel,0.010493394,7.0,10.0
yelwar,0.044826258,7.0,10.0
norcar,0.021395955,7.0,10.0
bird1,0.99991995,8.0,11.0
blujay,0.014049036,8.0,11.0
grycat,0.99788785,8.0,11.0
amerob,0.024497375,8.0,11.0
amegfi,0.9249738,8.0,11.0
rucspa1,0.011564428,8.0,11.0
sonspa,0.0202137,8.0,11.0
eastow,0.014400333,8.0,11.0
rewbla,0.025598533,8.0,11.0
comgra,0.012478142,8.0,11.0
amered,0.017630294,8.0,11.0
yelwar,0.031209001,8.0,11.0
norcar,0.017992884,8.0,11.0
bird1,0.99994,9.0,12.0
wesfly,0.023434715,9.0,12.0
buhvir,0.01664024,9.0,12.0
reevir1,0.011254766,9.0,12.0
grycat,0.9945117,9.0,12.0
amerob,0.019320333,9.0,12.0
amegfi,0.9676386,9.0,12.0
sonspa,0.021394411,9.0,12.0
eastow,0.011467278,9.0,12.0
rewbla,0.022453098,9.0,12.0
amered,0.015799798,9.0,12.0
norcar,0.015016617,9.0,12.0
bird1,0.99946517,10.0,13.0
bncfly,0.015326346,10.0,13.0
grycat,0.85148203,10.0,13.0
amerob,0.019029882,10.0,13.0
amegfi,0.9605612,10.0,13.0
sonspa,0.012200073,10.0,13.0
rewbla,0.01631142,10.0,13.0
norcar,0.03895463,10.0,13.0
bird1,0.9997606,11.0,14.0
grycat,0.97256047,11.0,14.0
amerob,0.06560012,11.0,14.0
inbrob1,0.012179977,11.0,14.0
comred2,0.013248424,11.0,14.0
amegfi,0.5994393,11.0,14.0
rucspa1,0.010021132,11.0,14.0
sonspa,0.011561397,11.0,14.0
rewbla,0.017792387,11.0,14.0
amered,0.010359657,11.0,14.0
yelwar,0.013499661,11.0,14.0
rucwar4,0.22540738,11.0,14.0
norcar,0.015403471,11.0,14.0
indbun,0.01471579,11.0,14.0
bird1,0.9988521,12.0,15.0
amecro,0.015230217,12.0,15.0
tuftit,0.015035438,12.0,15.0
carwre,0.09654364,12.0,15.0
grycat,0.9954236,12.0,15.0
normoc,0.015877979,12.0,15.0
swathr,0.026377259,12.0,15.0
blarob1,0.012304627,12.0,15.0
amerob,0.08765585,12.0,15.0
houfin,0.014253747,12.0,15.0
sonspa,0.010083012,12.0,15.0
