species_code,score,start_offset_sec,end_offset_sec
bird1,0.9962865,0.0,3.0
blujay,0.028530562,0.0,3.0
amecro,0.011760307,0.0,3.0
blackc1,0.01950955,0.0,3.0
dusful1,0.01395361,0.0,3.0
rufsib1,0.011253963,0.0,3.0
wbwwre1,0.012482921,0.0,3.0
amedip,0.13263303,0.0,3.0
amerob,0.010848688,0.0,3.0
blwthr1,0.05973308,0.0,3.0
comcan,0.013135734,0.0,3.0
amegfi,0.410541,0.0,3.0
foxspa,0.077618465,0.0,3.0
easmea,0.026143463,0.0,3.0
burwar1,0.013217,0.0,3.0
norcar,0.011414566,0.0,3.0
bubgro1,0.025808513,0.0,3.0
bird1,0.99933237,1.0,4.0
cangoo,0.0145442905,1.0,4.0
wiltur,0.018337946,1.0,4.0
whltyr1,0.046238195,1.0,4.0
blujay,0.012640187,1.0,4.0
trogna1,0.034780864,1.0,4.0
spbwre1,0.011440342,1.0,4.0
amedip,0.044489592,1.0,4.0
amerob,0.5775568,1.0,4.0
blwthr1,0.04043907,1.0,4.0
lesgol,0.01026433,1.0,4.0
amegfi,0.019943144,1.0,4.0
foxspa,0.04656256,1.0,4.0
easmea,0.02889371,1.0,4.0
orcori,0.14470859,1.0,4.0
balori,0.014663337,1.0,4.0
rewbla,0.012137801,1.0,4.0
melbla1,0.02069677,1.0,4.0
yelwar,0.015077888,1.0,4.0
burwar1,0.01807873,1.0,4.0
norcar,0.011091757,1.0,4.0
whcsee1,0.010195317,1.0,4.0
bird1,0.9968338,2.0,5.0
amerob,0.10737268,2.0,5.0
slathr2,0.010341716,2.0,5.0
blwthr1,0.036884405,2.0,5.0
rucspa1,0.013678948,2.0,5.0
easmea,0.025412736,2.0,5.0
orcori,0.9554047,2.0,5.0
rewbla,0.017514464,2.0,5.0
rebgra1,0.011982786,2.0,5.0
norcar,0.017012417,2.0,5.0
bird1,0.9984142,3.0,6.0
eucdov,0.010295961,3.0,6.0
amerob,0.16785195,3.0,6.0
crbthr1,0.0126133105,3.0,6.0
houspa,0.030239636,3.0,6.0
orcori,0.9893959,3.0,6.0
rewbla,0.021819517,3.0,6.0
bird1,0.9990847,4.0,7.0
amerob,0.045489322,4.0,7.0
amegfi,0.25794804,4.0,7.0
vesspa,0.020027034,4.0,7.0
orcori,0.9554954,4.0,7.0
rewbla,0.013968526,4.0,7.0
bird1,0.9980434,5.0,8.0
eucdov,0.072508946,5.0,8.0
reevir1,0.43652534,5.0,8.0
yegvir,0.011119217,5.0,8.0
grycat,0.021654826,5.0,8.0
amerob,0.13205896,5.0,8.0
houspa,0.031898163,5.0,8.0
amegfi,0.9004625,5.0,8.0
