species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998455,0.0,3.0
norfli,0.19015245,0.0,3.0
whltyr1,0.019326126,0.0,3.0
reevir1,0.045490604,0.0,3.0
bkcchi,0.8938113,0.0,3.0
tuftit,0.0114677,0.0,3.0
rebnut,0.012058016,0.0,3.0
veery,0.04468641,0.0,3.0
ovenbi1,0.021391796,0.0,3.0
bawwar,0.011664907,0.0,3.0
mouwar,0.011086994,0.0,3.0
comyel,0.8497547,0.0,3.0
amered,0.034257945,0.0,3.0
magwar,0.014967158,0.0,3.0
babwar,0.016584933,0.0,3.0
chswar,0.02054554,0.0,3.0
btbwar,0.967964,0.0,3.0
canwar,0.011715437,0.0,3.0
robgro,0.027230823,0.0,3.0
bird1,0.9993746,1.0,4.0
rufhor2,0.014977636,1.0,4.0
reevir1,0.06784473,1.0,4.0
winwre3,0.012169667,1.0,4.0
veery,0.02421837,1.0,4.0
houspa,0.015230731,1.0,4.0
sonspa,0.028182585,1.0,4.0
grtgra,0.011320637,1.0,4.0
ovenbi1,0.028472863,1.0,4.0
comyel,0.71293217,1.0,4.0
amered,0.019371703,1.0,4.0
magwar,0.01065984,1.0,4.0
chswar,0.012262841,1.0,4.0
btbwar,0.98785055,1.0,4.0
robgro,0.015998317,1.0,4.0
gyhsif1,0.011520524,1.0,4.0
bird1,0.9972325,2.0,5.0
eawpew,0.010033775,2.0,5.0
reevir1,0.021200677,2.0,5.0
sonspa,0.010460425,2.0,5.0
grtgra,0.014527604,2.0,5.0
comyel,0.2117866,2.0,5.0
cerwar,0.18023437,2.0,5.0
btbwar,0.42160913,2.0,5.0
btywar,0.19876835,2.0,5.0
bird1,0.97449446,3.0,6.0
mouela1,0.015163422,3.0,6.0
wewpew,0.017897747,3.0,6.0
eawpew,0.020632885,3.0,6.0
acafly,0.052088965,3.0,6.0
lesgre1,0.07953332,3.0,6.0
reevir1,0.012177396,3.0,6.0
stelio1,0.010759476,3.0,6.0
obnthr1,0.016899569,3.0,6.0
whbsho6,0.018571392,3.0,6.0
fiespa,0.010099398,3.0,6.0
rucspa1,0.0237601,3.0,6.0
grtgra,0.081159994,3.0,6.0
swawar,0.011550427,3.0,6.0
hoowar,0.03582968,3.0,6.0
yetwar,0.010641255,3.0,6.0
burwar1,0.042898394,3.0,6.0
bird1,0.70830554,4.0,7.0
taibar2,0.011107825,4.0,7.0
gryger1,0.012789978,4.0,7.0
bkcchi,0.011796316,4.0,7.0
yebpri1,0.012853253,4.0,7.0
whbsho6,0.0119999265,4.0,7.0
lesgol,0.01689545,4.0,7.0
rucspa1,0.025132956,4.0,7.0
whbwar2,0.014702059,4.0,7.0
