species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985801,0.0,3.0
plaant1,0.029333748,0.0,3.0
ferant1,0.050933123,0.0,3.0
grekis,0.012585928,0.0,3.0
blujay,0.029991956,0.0,3.0
tuftit,0.010262894,0.0,3.0
andsol1,0.010677306,0.0,3.0
woothr,0.37433338,0.0,3.0
whnrob1,0.029719401,0.0,3.0
orcori,0.050234888,0.0,3.0
scatan,0.51699686,0.0,3.0
norcar,0.052841473,0.0,3.0
bird1,0.999552,1.0,4.0
reevir1,0.016426304,1.0,4.0
blujay,0.02553938,1.0,4.0
tuftit,0.019360559,1.0,4.0
woothr,0.15240803,1.0,4.0
whnrob1,0.054279678,1.0,4.0
orcori,0.03897451,1.0,4.0
bawwar,0.010801275,1.0,4.0
scatan,0.9911677,1.0,4.0
norcar,0.026767202,1.0,4.0
banana,0.027267793,1.0,4.0
bird1,0.99962765,2.0,5.0
coltro1,0.020301258,2.0,5.0
reevir1,0.019756641,2.0,5.0
blujay,0.02245368,2.0,5.0
tuftit,0.0146909,2.0,5.0
woothr,0.5203898,2.0,5.0
whnrob1,0.04500092,2.0,5.0
rucspa1,0.0111306375,2.0,5.0
eastow,0.013058513,2.0,5.0
orcori,0.02919618,2.0,5.0
scatan,0.9911845,2.0,5.0
norcar,0.02433765,2.0,5.0
bird1,0.99966246,3.0,6.0
coltro1,0.010668976,3.0,6.0
rebwoo,0.016926266,3.0,6.0
dowwoo,0.017662268,3.0,6.0
haiwoo,0.17673771,3.0,6.0
smbwoo1,0.010587334,3.0,6.0
eawpew,0.019272482,3.0,6.0
reevir1,0.02717747,3.0,6.0
blujay,0.06197637,3.0,6.0
amecro,0.013722997,3.0,6.0
bkcchi,0.015361172,3.0,6.0
tuftit,0.04059223,3.0,6.0
grycat,0.012272808,3.0,6.0
veery,0.015354899,3.0,6.0
woothr,0.028889049,3.0,6.0
amegfi,0.015344449,3.0,6.0
rucspa1,0.0110041285,3.0,6.0
eastow,0.0109017715,3.0,6.0
sumtan,0.034353342,3.0,6.0
scatan,0.9723157,3.0,6.0
norcar,0.022638626,3.0,6.0
bird1,0.99983764,4.0,7.0
rebwoo,0.03258964,4.0,7.0
