species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995394,0.0,3.0
reevir1,0.027849728,0.0,3.0
winwre3,0.10649707,0.0,3.0
herthr,0.9902114,0.0,3.0
woothr,0.014042128,0.0,3.0
amerob,0.023655353,0.0,3.0
whtspa,0.044974513,0.0,3.0
sonspa,0.012116802,0.0,3.0
btnwar,0.14207363,0.0,3.0
bird1,0.9999074,1.0,4.0
reevir1,0.7927157,1.0,4.0
herthr,0.9882759,1.0,4.0
woothr,0.010186346,1.0,4.0
amerob,0.012277034,1.0,4.0
whtspa,0.012345579,1.0,4.0
sonspa,0.011599264,1.0,4.0
ovenbi1,0.010462168,1.0,4.0
btnwar,0.022801114,1.0,4.0
bird1,0.9875885,2.0,5.0
reevir1,0.85376126,2.0,5.0
gretit1,0.017467927,2.0,5.0
silver3,0.015500155,2.0,5.0
winwre3,0.047129564,2.0,5.0
swathr,0.013611633,2.0,5.0
herthr,0.1118214,2.0,5.0
woothr,0.07899884,2.0,5.0
sonthr1,0.014341256,2.0,5.0
eurbla,0.010773322,2.0,5.0
amerob,0.012163345,2.0,5.0
lesgol,0.01684681,2.0,5.0
yellow2,0.014708284,2.0,5.0
rucspa1,0.015956674,2.0,5.0
sonspa,0.016550748,2.0,5.0
btnwar,0.011234424,2.0,5.0
norcar,0.011311194,2.0,5.0
bird1,0.99629295,3.0,6.0
brwhaw,0.010212273,3.0,6.0
reevir1,0.83197385,3.0,6.0
chivir1,0.013678871,3.0,6.0
yegvir,0.012370495,3.0,6.0
bewwre,0.028240873,3.0,6.0
herthr,0.7171718,3.0,6.0
houspa,0.011342903,3.0,6.0
lesgol,0.023236826,3.0,6.0
chispa,0.011801648,3.0,6.0
whtspa,0.024099512,3.0,6.0
prawar,0.013971362,3.0,6.0
btnwar,0.47830993,3.0,6.0
bird1,0.99149656,4.0,7.0
buhvir,0.019757805,4.0,7.0
reevir1,0.37526765,4.0,7.0
chivir1,0.021633906,4.0,7.0
yegvir,0.022662455,4.0,7.0
pywbab1,0.026879333,4.0,7.0
brbsol1,0.010503088,4.0,7.0
slcsol1,0.014029188,4.0,7.0
andsol1,0.05909492,4.0,7.0
obnthr1,0.0109267365,4.0,7.0
herthr,0.21062931,4.0,7.0
woothr,0.016706835,4.0,7.0
amerob,0.019170875,4.0,7.0
chispa,0.012941385,4.0,7.0
rucspa1,0.018463893,4.0,7.0
bnhcow,0.014763259,4.0,7.0
ovenbi1,0.011640754,4.0,7.0
bawwar,0.10321221,4.0,7.0
babwar,0.020202251,4.0,7.0
bkbwar,0.05473154,4.0,7.0
btnwar,0.06343801,4.0,7.0
bugtan,0.15667288,4.0,7.0
paltan1,0.02256861,4.0,7.0
banana,0.017512707,4.0,7.0
bird1,0.99970216,5.0,8.0
buhvir,0.049145002,5.0,8.0
reevir1,0.5551947,5.0,8.0
rufwar1,0.026443655,5.0,8.0
herthr,0.40102604,5.0,8.0
woothr,0.0337245,5.0,8.0
daejun,0.011551685,5.0,8.0
bnhcow,0.03065311,5.0,8.0
ovenbi1,0.022434328,5.0,8.0
bawwar,0.017572116,5.0,8.0
bkbwar,0.030929148,5.0,8.0
btnwar,0.9612432,5.0,8.0
bird1,0.99991065,6.0,9.0
reevir1,0.9781096,6.0,9.0
bkcchi,0.010808584,6.0,9.0
rufwar1,0.03355762,6.0,9.0
herthr,0.024081722,6.0,9.0
bnhcow,0.016959572,6.0,9.0
ovenbi1,0.016186917,6.0,9.0
btnwar,0.9777089,6.0,9.0
bird1,0.999946,7.0,10.0
buhvir,0.010839436,7.0,10.0
reevir1,0.9194484,7.0,10.0
rufwar1,0.0151033895,7.0,10.0
herthr,0.97843987,7.0,10.0
woothr,0.015775725,7.0,10.0
ovenbi1,0.012089709,7.0,10.0
btnwar,0.8690251,7.0,10.0
bird1,0.9999398,8.0,11.0
reevir1,0.8603682,8.0,11.0
rufwar1,0.015070292,8.0,11.0
herthr,0.9773369,8.0,11.0
daejun,0.023441337,8.0,11.0
btnwar,0.9676825,8.0,11.0
bird1,0.9998829,9.0,12.0
reevir1,0.61512184,9.0,12.0
herthr,0.9884508,9.0,12.0
amerob,0.015147878,9.0,12.0
cirbun1,0.013230626,9.0,12.0
daejun,0.05409477,9.0,12.0
pinwar,0.010153187,9.0,12.0
btywar,0.011033538,9.0,12.0
herwar,0.06300939,9.0,12.0
btnwar,0.032418065,9.0,12.0
refwar,0.022669509,9.0,12.0
bird1,0.999947,10.0,13.0
reevir1,0.7878918,10.0,13.0
varthr,0.012995266,10.0,13.0
herthr,0.98347944,10.0,13.0
amerob,0.011777144,10.0,13.0
daejun,0.071868196,10.0,13.0
yerwar,0.010450957,10.0,13.0
yetwar,0.010462854,10.0,13.0
btywar,0.02072389,10.0,13.0
herwar,0.12860726,10.0,13.0
btnwar,0.1842329,10.0,13.0
refwar,0.029940091,10.0,13.0
bird1,0.99944,11.0,14.0
reevir1,0.4411344,11.0,14.0
rufwar1,0.010361964,11.0,14.0
whesib1,0.0104995975,11.0,14.0
spbwre1,0.011261167,11.0,14.0
herthr,0.96730053,11.0,14.0
amerob,0.012842088,11.0,14.0
daejun,0.011587238,11.0,14.0
towwar,0.012416362,11.0,14.0
herwar,0.077106565,11.0,14.0
btnwar,0.16793232,11.0,14.0
norcar,0.01462124,11.0,14.0
bird1,0.99878806,12.0,15.0
reevir1,0.020925721,12.0,15.0
brbsol1,0.011273636,12.0,15.0
swathr,0.010610311,12.0,15.0
herthr,0.9769888,12.0,15.0
amerob,0.010295159,12.0,15.0
whwcro,0.011591269,12.0,15.0
towwar,0.023537366,12.0,15.0
herwar,0.029164247,12.0,15.0
btnwar,0.03390441,12.0,15.0
norcar,0.013943864,12.0,15.0
bird1,0.99890095,13.0,16.0
reevir1,0.15220179,13.0,16.0
chivir1,0.063368715,13.0,16.0
gbwwre1,0.010428687,13.0,16.0
swathr,0.034211986,13.0,16.0
herthr,0.98082244,13.0,16.0
whnrob1,0.052218497,13.0,16.0
amerob,0.0107298875,13.0,16.0
daejun,0.0104704145,13.0,16.0
btnwar,0.025553076,13.0,16.0
norcar,0.02850269,13.0,16.0
bird1,0.99949676,14.0,17.0
reevir1,0.22503601,14.0,17.0
carchi,0.73462427,14.0,17.0
tuftit,0.01801358,14.0,17.0
carwre,0.02372414,14.0,17.0
brbsol1,0.019629214,14.0,17.0
swathr,0.013338903,14.0,17.0
herthr,0.70801437,14.0,17.0
woothr,0.033531446,14.0,17.0
whnrob1,0.010769164,14.0,17.0
bkcspa,0.02279043,14.0,17.0
ovenbi1,0.016497241,14.0,17.0
btbwar,0.015358208,14.0,17.0
norcar,0.02693598,14.0,17.0
bird1,0.99895364,15.0,18.0
buhvir,0.012546906,15.0,18.0
reevir1,0.5958517,15.0,18.0
herthr,0.98766625,15.0,18.0
whnrob1,0.01349754,15.0,18.0
btnwar,0.011369661,15.0,18.0
norcar,0.014042466,15.0,18.0
bird1,0.9989236,16.0,19.0
buhvir,0.046314757,16.0,19.0
reevir1,0.5228364,16.0,19.0
chivir1,0.012857076,16.0,19.0
veery,0.012332115,16.0,19.0
herthr,0.97546136,16.0,19.0
norcar,0.012579084,16.0,19.0
bird1,0.9987839,17.0,20.0
brwhaw,0.015678778,17.0,20.0
eawpew,0.03294009,17.0,20.0
reevir1,0.9157687,17.0,20.0
winwre3,0.015044211,17.0,20.0
obnthr1,0.011766077,17.0,20.0
veery,0.014619442,17.0,20.0
swathr,0.022346674,17.0,20.0
herthr,0.84595466,17.0,20.0
daejun,0.0105720945,17.0,20.0
btbwar,0.015725149,17.0,20.0
btnwar,0.22485563,17.0,20.0
bird1,0.9996479,18.0,21.0
reevir1,0.4007544,18.0,21.0
herthr,0.9865904,18.0,21.0
amerob,0.0115155075,18.0,21.0
norcar,0.011774197,18.0,21.0
bird1,0.9997877,19.0,22.0
warvir,0.039110463,19.0,22.0
reevir1,0.15532708,19.0,22.0
herthr,0.9969975,19.0,22.0
amerob,0.0145674925,19.0,22.0
yerwar,0.030186906,19.0,22.0
bird1,0.9998146,20.0,23.0
reevir1,0.54800755,20.0,23.0
chivir1,0.018622665,20.0,23.0
herthr,0.9946955,20.0,23.0
amerob,0.016104575,20.0,23.0
yerwar,0.04129757,20.0,23.0
norcar,0.015608472,20.0,23.0
bird1,0.99986815,21.0,24.0
buhvir,0.01792903,21.0,24.0
reevir1,0.7293498,21.0,24.0
chivir1,0.010317776,21.0,24.0
brbsol1,0.091363065,21.0,24.0
obnthr1,0.018216955,21.0,24.0
swathr,0.011405314,21.0,24.0
herthr,0.33298236,21.0,24.0
woothr,0.024309868,21.0,24.0
eastow,0.014163109,21.0,24.0
bawwar,0.4432262,21.0,24.0
bkbwar,0.010336945,21.0,24.0
btbwar,0.01142551,21.0,24.0
btywar,0.010473311,21.0,24.0
herwar,0.014451846,21.0,24.0
btnwar,0.05232176,21.0,24.0
norcar,0.012924306,21.0,24.0
bird1,0.9999045,22.0,25.0
casvir,0.010730253,22.0,25.0
buhvir,0.012688953,22.0,25.0
reevir1,0.35332775,22.0,25.0
chivir1,0.023761153,22.0,25.0
herthr,0.93612325,22.0,25.0
woothr,0.017513273,22.0,25.0
sonspa,0.015001235,22.0,25.0
eastow,0.045903664,22.0,25.0
bawwar,0.14407445,22.0,25.0
towwar,0.0122466795,22.0,25.0
herwar,0.03628222,22.0,25.0
