species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996193,0.0,3.0
cangoo,0.99481153,0.0,3.0
comgal1,0.012284962,0.0,3.0
killde,0.013585205,0.0,3.0
rubpep1,0.011772861,0.0,3.0
blujay,0.010304813,0.0,3.0
carwre,0.013672659,0.0,3.0
rubwre1,0.011498627,0.0,3.0
spbwre1,0.010232552,0.0,3.0
wbwwre1,0.016532263,0.0,3.0
amerob,0.013659469,0.0,3.0
sonspa,0.014632903,0.0,3.0
rewbla,0.078438945,0.0,3.0
norcar,0.022473441,0.0,3.0
bird1,0.9994812,1.0,4.0
cangoo,0.99486375,1.0,4.0
killde,0.010240532,1.0,4.0
blujay,0.013595752,1.0,4.0
tuftit,0.014006945,1.0,4.0
carwre,0.010392639,1.0,4.0
amerob,0.016370352,1.0,4.0
houspa,0.020312807,1.0,4.0
houfin,0.022437412,1.0,4.0
amegfi,0.023240637,1.0,4.0
sonspa,0.016541583,1.0,4.0
rewbla,0.02958439,1.0,4.0
norcar,0.032380424,1.0,4.0
bird1,0.99936235,2.0,5.0
gwfgoo,0.012195764,2.0,5.0
cangoo,0.9926865,2.0,5.0
blujay,0.010243863,2.0,5.0
amerob,0.013029348,2.0,5.0
houspa,0.018071273,2.0,5.0
amegfi,0.02206256,2.0,5.0
sonspa,0.016745795,2.0,5.0
rewbla,0.019356333,2.0,5.0
norcar,0.026065575,2.0,5.0
bird1,0.9995546,3.0,6.0
cangoo,0.99560815,3.0,6.0
blujay,0.010857038,3.0,6.0
tuftit,0.011237655,3.0,6.0
amerob,0.020714028,3.0,6.0
houspa,0.038579572,3.0,6.0
amegfi,0.012403827,3.0,6.0
sonspa,0.04210822,3.0,6.0
rewbla,0.025274934,3.0,6.0
norcar,0.040043842,3.0,6.0
bird1,0.9991818,4.0,7.0
gwfgoo,0.030719588,4.0,7.0
cangoo,0.992945,4.0,7.0
amerob,0.011149386,4.0,7.0
sonspa,0.021280713,4.0,7.0
rewbla,0.018426973,4.0,7.0
norcar,0.022302534,4.0,7.0
bird1,0.99969774,5.0,8.0
cangoo,0.9982595,5.0,8.0
blujay,0.011077141,5.0,8.0
amerob,0.012923594,5.0,8.0
sonspa,0.08209443,5.0,8.0
rewbla,0.05465689,5.0,8.0
yerwar,0.010490309,5.0,8.0
norcar,0.025973167,5.0,8.0
bird1,0.99952894,6.0,9.0
cangoo,0.9980879,6.0,9.0
blujay,0.0131179625,6.0,9.0
amerob,0.014332718,6.0,9.0
sonspa,0.020456174,6.0,9.0
rewbla,0.031204352,6.0,9.0
norcar,0.031602226,6.0,9.0
bird1,0.9998857,7.0,10.0
cangoo,0.99930626,7.0,10.0
blujay,0.012264071,7.0,10.0
amerob,0.016091025,7.0,10.0
sonspa,0.015672943,7.0,10.0
rewbla,0.024308795,7.0,10.0
norcar,0.03936399,7.0,10.0
bird1,0.9999213,8.0,11.0
cangoo,0.99875927,8.0,11.0
blujay,0.011432079,8.0,11.0
sonspa,0.012295452,8.0,11.0
rewbla,0.01443877,8.0,11.0
norcar,0.02081723,8.0,11.0
bird1,0.9999264,9.0,12.0
cangoo,0.9991279,9.0,12.0
killde,0.012395792,9.0,12.0
sonspa,0.012982211,9.0,12.0
rewbla,0.021928925,9.0,12.0
norcar,0.027349053,9.0,12.0
bird1,0.9997756,10.0,13.0
cangoo,0.9955459,10.0,13.0
killde,0.07254515,10.0,13.0
amecro,0.051327,10.0,13.0
houspa,0.012170618,10.0,13.0
sonspa,0.012459419,10.0,13.0
rewbla,0.023293497,10.0,13.0
norcar,0.021715373,10.0,13.0
bird1,0.9996133,11.0,14.0
cangoo,0.99161285,11.0,14.0
reevir1,0.0100931255,11.0,14.0
blujay,0.013118974,11.0,14.0
amecro,0.12747964,11.0,14.0
tuftit,0.013682508,11.0,14.0
carwre,0.010378896,11.0,14.0
amerob,0.015358699,11.0,14.0
houspa,0.06666804,11.0,14.0
amegfi,0.01618956,11.0,14.0
sonspa,0.015486254,11.0,14.0
rewbla,0.02797598,11.0,14.0
norcar,0.03294047,11.0,14.0
bird1,0.99964076,12.0,15.0
cacgoo1,0.012194926,12.0,15.0
cangoo,0.9965806,12.0,15.0
amecro,0.14606367,12.0,15.0
eursta,0.010996008,12.0,15.0
amerob,0.01091222,12.0,15.0
houspa,0.0797386,12.0,15.0
sonspa,0.016035782,12.0,15.0
rewbla,0.04118906,12.0,15.0
norcar,0.024890788,12.0,15.0
bird1,0.999662,13.0,16.0
cacgoo1,0.011892045,13.0,16.0
cangoo,0.99174017,13.0,16.0
blujay,0.010405172,13.0,16.0
amerob,0.012963381,13.0,16.0
houspa,0.021679701,13.0,16.0
sonspa,0.016997049,13.0,16.0
rewbla,0.02319202,13.0,16.0
norcar,0.02396813,13.0,16.0
bird1,0.99902475,14.0,17.0
cangoo,0.99730295,14.0,17.0
amerob,0.010668689,14.0,17.0
sonspa,0.012895776,14.0,17.0
rewbla,0.020393936,14.0,17.0
norcar,0.021066377,14.0,17.0
bird1,0.98763055,15.0,18.0
cangoo,0.89266646,15.0,18.0
truswa,0.014640745,15.0,18.0
egygoo,0.043803927,15.0,18.0
rinphe1,0.020932224,15.0,18.0
killde,0.027412495,15.0,18.0
bcnher,0.021896131,15.0,18.0
rewbla,0.023861032,15.0,18.0
norcar,0.01740831,15.0,18.0
bird1,0.9154863,16.0,19.0
cangoo,0.020112364,16.0,19.0
mouqua,0.020691903,16.0,19.0
compau,0.0114222,16.0,19.0
purswa6,0.010517561,16.0,19.0
heegul,0.010743461,16.0,19.0
eursco1,0.020493856,16.0,19.0
amecro,0.010859763,16.0,19.0
bkcchi,0.017850686,16.0,19.0
eursta,0.013597229,16.0,19.0
amerob,0.01283549,16.0,19.0
rewbla,0.010648421,16.0,19.0
norcar,0.1202807,16.0,19.0
banana,0.010021369,16.0,19.0
bird1,0.99241465,17.0,20.0
gwfgoo,0.10094877,17.0,20.0
cacgoo1,0.05923449,17.0,20.0
cangoo,0.8974415,17.0,20.0
amecro,0.06033449,17.0,20.0
bkcchi,0.01393845,17.0,20.0
eursta,0.019924888,17.0,20.0
amerob,0.0114829205,17.0,20.0
norcar,0.056198116,17.0,20.0
bird1,0.9961256,18.0,21.0
snogoo,0.019813426,18.0,21.0
gwfgoo,0.25240412,18.0,21.0
cacgoo1,0.08818109,18.0,21.0
cangoo,0.8329993,18.0,21.0
grbher1,0.017087296,18.0,21.0
amerob,0.010043731,18.0,21.0
houspa,0.014060527,18.0,21.0
whcspa,0.020739187,18.0,21.0
whtspa,0.10505014,18.0,21.0
sonspa,0.017646754,18.0,21.0
yerwar,0.017874928,18.0,21.0
norcar,0.09615894,18.0,21.0
bird1,0.99805933,19.0,22.0
snogoo,0.019525167,19.0,22.0
gwfgoo,0.3710899,19.0,22.0
cacgoo1,0.043074932,19.0,22.0
cangoo,0.78462446,19.0,22.0
buwtea,0.0105852755,19.0,22.0
killde,0.012453672,19.0,22.0
amecro,0.013186176,19.0,22.0
amerob,0.010332872,19.0,22.0
houspa,0.71920586,19.0,22.0
eutspa,0.011145805,19.0,22.0
houfin,0.012536459,19.0,22.0
whtspa,0.06741276,19.0,22.0
sonspa,0.020697588,19.0,22.0
rewbla,0.015451245,19.0,22.0
norcar,0.116390646,19.0,22.0
bird1,0.99228704,20.0,23.0
cangoo,0.025784452,20.0,23.0
yelgul1,0.01436442,20.0,23.0
verfly,0.015632082,20.0,23.0
spbfan1,0.06648754,20.0,23.0
strgra1,0.012285212,20.0,23.0
normoc,0.014783457,20.0,23.0
houspa,0.55888563,20.0,23.0
