species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980325,0.0,3.0
buhvir,0.9519327,0.0,3.0
reevir1,0.043883324,0.0,3.0
ovenbi1,0.99286836,0.0,3.0
btnwar,0.0119062,0.0,3.0
bird1,0.99989706,1.0,4.0
yetvir,0.012927536,1.0,4.0
casvir,0.02525226,1.0,4.0
buhvir,0.8869501,1.0,4.0
reevir1,0.070828006,1.0,4.0
woothr,0.011585234,1.0,4.0
amerob,0.015786089,1.0,4.0
ovenbi1,0.9958644,1.0,4.0
bird1,0.9997409,2.0,5.0
casvir,0.02268409,2.0,5.0
buhvir,0.8795555,2.0,5.0
reevir1,0.04461681,2.0,5.0
herthr,0.012108153,2.0,5.0
ovenbi1,0.9764062,2.0,5.0
yerwar,0.011778819,2.0,5.0
btnwar,0.010445786,2.0,5.0
bird1,0.9944595,3.0,6.0
buhvir,0.78991693,3.0,6.0
reevir1,0.01948466,3.0,6.0
ovenbi1,0.60115886,3.0,6.0
louwat,0.040849403,3.0,6.0
comyel,0.021125054,3.0,6.0
hoowar,0.017753238,3.0,6.0
chswar,0.013313492,3.0,6.0
btbwar,0.027347695,3.0,6.0
btnwar,0.012137927,3.0,6.0
canwar,0.4329153,3.0,6.0
indbun,0.021234198,3.0,6.0
bird1,0.42582583,4.0,7.0
