species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999938,0.0,3.0
carwre,0.99981207,0.0,3.0
norcar,0.0154425,0.0,3.0
bird1,0.9999888,1.0,4.0
carwre,0.9980126,1.0,4.0
norcar,0.016354987,1.0,4.0
bird1,0.99997205,2.0,5.0
carwre,0.9981403,2.0,5.0
norcar,0.02295735,2.0,5.0
bird1,0.99998087,3.0,6.0
carwre,0.9992948,3.0,6.0
rewbla,0.011009037,3.0,6.0
norcar,0.024310196,3.0,6.0
bird1,0.9999828,4.0,7.0
carwre,0.9986316,4.0,7.0
rewbla,0.010481636,4.0,7.0
norcar,0.018140063,4.0,7.0
bird1,0.99998116,5.0,8.0
scrpih1,0.010652753,5.0,8.0
carwre,0.998086,5.0,8.0
swathr,0.01833568,5.0,8.0
rewbla,0.010285611,5.0,8.0
norcar,0.023312097,5.0,8.0
bird1,0.99997866,6.0,9.0
scrpih1,0.020806452,6.0,9.0
carwre,0.9981722,6.0,9.0
rewbla,0.010463565,6.0,9.0
norcar,0.019738035,6.0,9.0
bird1,0.99997485,7.0,10.0
tuftit,0.010329591,7.0,10.0
carwre,0.9993442,7.0,10.0
rewbla,0.011416816,7.0,10.0
norcar,0.016395327,7.0,10.0
bird1,0.9999745,8.0,11.0
carwre,0.9993087,8.0,11.0
rewbla,0.011052441,8.0,11.0
norcar,0.016777433,8.0,11.0
bird1,0.9999403,9.0,12.0
tuftit,0.0138032045,9.0,12.0
carwre,0.99468344,9.0,12.0
amerob,0.010117859,9.0,12.0
rewbla,0.01255907,9.0,12.0
norcar,0.020164626,9.0,12.0
bird1,0.9999327,10.0,13.0
carwre,0.99737775,10.0,13.0
swathr,0.026088184,10.0,13.0
norcar,0.019739248,10.0,13.0
bird1,0.95870537,11.0,14.0
easwpw1,0.012547485,11.0,14.0
virrai,0.011248766,11.0,14.0
spocra1,0.033847973,11.0,14.0
ocecra1,0.05231792,11.0,14.0
bncfly,0.013458769,11.0,14.0
viojay1,0.019752579,11.0,14.0
blujay,0.01591005,11.0,14.0
carwre,0.021398416,11.0,14.0
swathr,0.032779768,11.0,14.0
yebcha,0.017718215,11.0,14.0
rewbla,0.011258406,11.0,14.0
norcar,0.012318313,11.0,14.0
bird1,0.416413,12.0,15.0
