species_code,score,start_offset_sec,end_offset_sec
bird1,0.9968829,0.0,3.0
savwar1,0.041844085,0.0,3.0
sedwre1,0.96854424,0.0,3.0
eurbla,0.012913554,0.0,3.0
houspa,0.012048148,0.0,3.0
comcha,0.011609415,0.0,3.0
norcar,0.010566774,0.0,3.0
bird1,0.9986491,1.0,4.0
sedwre1,0.9910631,1.0,4.0
bird1,0.99855185,2.0,5.0
amerob,0.011164578,2.0,5.0
larspa,0.010815729,2.0,5.0
sonspa,0.9103088,2.0,5.0
rewbla,0.021014191,2.0,5.0
norcar,0.024193862,2.0,5.0
bird1,0.9987797,3.0,6.0
litbit1,0.01788647,3.0,6.0
amerob,0.026925907,3.0,6.0
houspa,0.012372435,3.0,6.0
larspa,0.020942682,3.0,6.0
vesspa,0.05237567,3.0,6.0
sonspa,0.9294788,3.0,6.0
yebcha,0.06942849,3.0,6.0
rewbla,0.031513583,3.0,6.0
norcar,0.0223637,3.0,6.0
bird1,0.9998516,4.0,7.0
blujay,0.0104667405,4.0,7.0
sedwre1,0.68102056,4.0,7.0
amerob,0.011302404,4.0,7.0
fiespa,0.010521305,4.0,7.0
henspa,0.012529531,4.0,7.0
sonspa,0.9745524,4.0,7.0
rewbla,0.021458928,4.0,7.0
comyel,0.030560976,4.0,7.0
norcar,0.010728764,4.0,7.0
dickci,0.012013835,4.0,7.0
bird1,0.9995887,5.0,8.0
blkoys,0.010422631,5.0,8.0
piggui,0.044958036,5.0,8.0
sedwre1,0.97352564,5.0,8.0
amerob,0.013779395,5.0,8.0
vesspa,0.02623151,5.0,8.0
sonspa,0.79492736,5.0,8.0
rewbla,0.024715018,5.0,8.0
comyel,0.020471632,5.0,8.0
bird1,0.99982506,6.0,9.0
blkoys,0.011473712,6.0,9.0
piggui,0.016375381,6.0,9.0
sedwre1,0.9848107,6.0,9.0
carwre,0.03972352,6.0,9.0
amerob,0.0168503,6.0,9.0
amegfi,0.43905535,6.0,9.0
rucspa1,0.01361947,6.0,9.0
sonspa,0.4070157,6.0,9.0
easmea,0.011126587,6.0,9.0
rewbla,0.023144409,6.0,9.0
comyel,0.023763137,6.0,9.0
norcar,0.012699108,6.0,9.0
bird1,0.99850327,7.0,10.0
blkoys,0.011203913,7.0,10.0
sedwre1,0.9604383,7.0,10.0
amerob,0.012361387,7.0,10.0
amegfi,0.43329167,7.0,10.0
rucspa1,0.010660495,7.0,10.0
bird1,0.9996586,8.0,11.0
cangoo,0.010111976,8.0,11.0
sedwre1,0.98394173,8.0,11.0
amerob,0.011631179,8.0,11.0
amegfi,0.94482523,8.0,11.0
norcar,0.010406453,8.0,11.0
bird1,0.99563277,9.0,12.0
webowl1,0.09042079,9.0,12.0
eabowl1,0.014620766,9.0,12.0
brnowl,0.016100662,9.0,12.0
carwre,0.016694697,9.0,12.0
amegfi,0.9759175,9.0,12.0
seaspa,0.013102685,9.0,12.0
rewbla,0.018342638,9.0,12.0
norcar,0.022472162,9.0,12.0
bird1,0.9998054,10.0,13.0
blkoys,0.0120346295,10.0,13.0
piggui,0.011328854,10.0,13.0
webowl1,0.011360846,10.0,13.0
sedwre1,0.9694629,10.0,13.0
amerob,0.014407976,10.0,13.0
amegfi,0.9587749,10.0,13.0
rewbla,0.010222849,10.0,13.0
bird1,0.999065,11.0,14.0
cangoo,0.010399045,11.0,14.0
blkoys,0.015578923,11.0,14.0
piggui,0.011622597,11.0,14.0
sedwre1,0.95224273,11.0,14.0
amerob,0.016225796,11.0,14.0
amegfi,0.5666149,11.0,14.0
bird1,0.9992588,12.0,15.0
cangoo,0.010222251,12.0,15.0
blkoys,0.010982643,12.0,15.0
sedwre1,0.93698984,12.0,15.0
amerob,0.01259957,12.0,15.0
amegfi,0.3400998,12.0,15.0
rucspa1,0.010066647,12.0,15.0
bird1,0.9988519,13.0,16.0
blkoys,0.010358401,13.0,16.0
chivir1,0.012186949,13.0,16.0
sedwre1,0.964088,13.0,16.0
amerob,0.012367287,13.0,16.0
amegfi,0.5228747,13.0,16.0
bird1,0.9234761,14.0,17.0
swathr,0.027869565,14.0,17.0
amegfi,0.15551911,14.0,17.0
fiespa,0.019582456,14.0,17.0
eastow,0.011560726,14.0,17.0
rewbla,0.02267751,14.0,17.0
botgra,0.13042969,14.0,17.0
norcar,0.012426131,14.0,17.0
dickci,0.023240015,14.0,17.0
bird1,0.90123487,15.0,18.0
wilfly,0.025939533,15.0,18.0
reevir1,0.013762117,15.0,18.0
chivir1,0.012828488,15.0,18.0
swathr,0.12983711,15.0,18.0
amerob,0.012095416,15.0,18.0
houspa,0.018252902,15.0,18.0
rewbla,0.027906945,15.0,18.0
botgra,0.012909872,15.0,18.0
norcar,0.013679695,15.0,18.0
bird1,0.88579,16.0,19.0
reevir1,0.01017129,16.0,19.0
chivir1,0.016531432,16.0,19.0
normoc,0.010870652,16.0,19.0
amerob,0.013243576,16.0,19.0
houspa,0.035682064,16.0,19.0
eutspa,0.017134516,16.0,19.0
redpol1,0.011649803,16.0,19.0
amegfi,0.026946923,16.0,19.0
sonspa,0.012307201,16.0,19.0
orcori,0.010635914,16.0,19.0
rewbla,0.047129102,16.0,19.0
botgra,0.016392112,16.0,19.0
norcar,0.024359042,16.0,19.0
bird1,0.9975301,17.0,20.0
reevir1,0.010939077,17.0,20.0
sedwre1,0.25407183,17.0,20.0
amerob,0.017436014,17.0,20.0
houspa,0.010394238,17.0,20.0
houfin,0.010549901,17.0,20.0
amegfi,0.048920237,17.0,20.0
fiespa,0.010538569,17.0,20.0
rucspa1,0.010492686,17.0,20.0
henspa,0.0130745135,17.0,20.0
sonspa,0.92433995,17.0,20.0
rewbla,0.01705621,17.0,20.0
comyel,0.013338427,17.0,20.0
yelwar,0.010289506,17.0,20.0
norcar,0.015398366,17.0,20.0
indbun,0.01873927,17.0,20.0
bird1,0.9987124,18.0,21.0
chiswi,0.015018931,18.0,21.0
rudcra1,0.048869602,18.0,21.0
tuftit,0.010923929,18.0,21.0
sedwre1,0.088865764,18.0,21.0
carwre,0.051914386,18.0,21.0
normoc,0.017588597,18.0,21.0
eurbla,0.010630673,18.0,21.0
amerob,0.029771952,18.0,21.0
houspa,0.011877026,18.0,21.0
amegfi,0.015487957,18.0,21.0
rucspa1,0.011751814,18.0,21.0
nstspa,0.011317595,18.0,21.0
henspa,0.010959654,18.0,21.0
sonspa,0.85806894,18.0,21.0
easmea,0.014992445,18.0,21.0
rewbla,0.049107127,18.0,21.0
comyel,0.02002902,18.0,21.0
yelwar,0.020559737,18.0,21.0
norcar,0.039827075,18.0,21.0
dickci,0.010989907,18.0,21.0
bird1,0.99923086,19.0,22.0
sedwre1,0.1247618,19.0,22.0
normoc,0.012745273,19.0,22.0
amerob,0.015229523,19.0,22.0
ruwspa,0.01462074,19.0,22.0
casspa,0.06473584,19.0,22.0
sonspa,0.9532403,19.0,22.0
rewbla,0.028896248,19.0,22.0
comyel,0.013713927,19.0,22.0
norcar,0.014133858,19.0,22.0
bird1,0.9995074,20.0,23.0
cangoo,0.012955128,20.0,23.0
piggui,0.018568438,20.0,23.0
gretit1,0.010307732,20.0,23.0
sedwre1,0.93808055,20.0,23.0
carwre,0.011642832,20.0,23.0
normoc,0.013119523,20.0,23.0
eurbla,0.012335752,20.0,23.0
amerob,0.019842038,20.0,23.0
houspa,0.014925112,20.0,23.0
eutspa,0.014620974,20.0,23.0
botspa,0.010599218,20.0,23.0
casspa,0.040852647,20.0,23.0
vesspa,0.028522965,20.0,23.0
sonspa,0.20555207,20.0,23.0
rewbla,0.020740125,20.0,23.0
grtgra,0.014458462,20.0,23.0
norcar,0.015500773,20.0,23.0
bird1,0.9985009,21.0,24.0
cangoo,0.015521497,21.0,24.0
piggui,0.011369788,21.0,24.0
sedwre1,0.97066027,21.0,24.0
amerob,0.011881598,21.0,24.0
casspa,0.058048487,21.0,24.0
fiespa,0.24205597,21.0,24.0
sonspa,0.1662935,21.0,24.0
rewbla,0.04091289,21.0,24.0
comyel,0.011517623,21.0,24.0
norcar,0.013401788,21.0,24.0
blugrb1,0.010735396,21.0,24.0
dickci,0.024617434,21.0,24.0
bird1,0.9989732,22.0,25.0
cangoo,0.011200918,22.0,25.0
piggui,0.010165108,22.0,25.0
barswa,0.04016396,22.0,25.0
sedwre1,0.9818436,22.0,25.0
amerob,0.020149795,22.0,25.0
amegfi,0.25511277,22.0,25.0
fiespa,0.10289456,22.0,25.0
henspa,0.018591858,22.0,25.0
sonspa,0.020479595,22.0,25.0
eastow,0.02997865,22.0,25.0
boboli,0.015406416,22.0,25.0
rewbla,0.03813521,22.0,25.0
comyel,0.025502335,22.0,25.0
norcar,0.012789502,22.0,25.0
blugrb1,0.010392693,22.0,25.0
dickci,0.018424552,22.0,25.0
bird1,0.9994215,23.0,26.0
cangoo,0.048312366,23.0,26.0
amecro,0.010101524,23.0,26.0
sedwre1,0.98725,23.0,26.0
amerob,0.015000869,23.0,26.0
amegfi,0.63964856,23.0,26.0
fiespa,0.33018017,23.0,26.0
henspa,0.026541954,23.0,26.0
sonspa,0.012640758,23.0,26.0
eastow,0.013580566,23.0,26.0
rewbla,0.01046554,23.0,26.0
comyel,0.025066245,23.0,26.0
dickci,0.03136744,23.0,26.0
bird1,0.99767125,24.0,27.0
cangoo,0.06543243,24.0,27.0
barswa,0.018708024,24.0,27.0
sedwre1,0.9499305,24.0,27.0
amerob,0.01824528,24.0,27.0
amegfi,0.56363386,24.0,27.0
henspa,0.15128735,24.0,27.0
rewbla,0.021626256,24.0,27.0
comyel,0.010139286,24.0,27.0
dickci,0.017489988,24.0,27.0
bird1,0.99870175,25.0,28.0
cangoo,0.24402823,25.0,28.0
blkoys,0.04565903,25.0,28.0
canwre,0.097949654,25.0,28.0
sedwre1,0.9694723,25.0,28.0
amerob,0.015231383,25.0,28.0
amegfi,0.25669864,25.0,28.0
rucspa1,0.0112657705,25.0,28.0
rewbla,0.017626388,25.0,28.0
bird1,0.9979897,26.0,29.0
cangoo,0.011525775,26.0,29.0
blkoys,0.02662116,26.0,29.0
canwre,0.072793595,26.0,29.0
sedwre1,0.96813035,26.0,29.0
carwre,0.013875075,26.0,29.0
amerob,0.011350617,26.0,29.0
amegfi,0.13617128,26.0,29.0
rucspa1,0.017407501,26.0,29.0
rewbla,0.010558706,26.0,29.0
comyel,0.011864144,26.0,29.0
bird1,0.99899507,27.0,30.0
cangoo,0.01474149,27.0,30.0
blkoys,0.019149939,27.0,30.0
sedwre1,0.9617726,27.0,30.0
carwre,0.011803251,27.0,30.0
amerob,0.026365008,27.0,30.0
amegfi,0.75419676,27.0,30.0
fiespa,0.011941425,27.0,30.0
rewbla,0.01312704,27.0,30.0
comyel,0.011411183,27.0,30.0
yelwar,0.01423344,27.0,30.0
norcar,0.013476617,27.0,30.0
bird1,0.99931663,28.0,31.0
cangoo,0.011753033,28.0,31.0
blkoys,0.010804048,28.0,31.0
sedwre1,0.98050785,28.0,31.0
amerob,0.02103499,28.0,31.0
amegfi,0.69429034,28.0,31.0
norcar,0.012844713,28.0,31.0
bird1,0.9992492,29.0,32.0
amerob,0.012613394,29.0,32.0
amegfi,0.9955483,29.0,32.0
fiespa,0.024670878,29.0,32.0
eastow,0.01021706,29.0,32.0
rewbla,0.011194202,29.0,32.0
prawar,0.036110945,29.0,32.0
norcar,0.011739715,29.0,32.0
bird1,0.9997417,30.0,33.0
amerob,0.014309826,30.0,33.0
amegfi,0.9927028,30.0,33.0
chispa,0.0101348255,30.0,33.0
rucspa1,0.010637993,30.0,33.0
whcspa,0.014251357,30.0,33.0
rewbla,0.012489372,30.0,33.0
norcar,0.012193702,30.0,33.0
bird1,0.9997171,31.0,34.0
amerob,0.013713507,31.0,34.0
amegfi,0.9954988,31.0,34.0
norcar,0.01310342,31.0,34.0
bird1,0.9999655,32.0,35.0
blkoys,0.011998185,32.0,35.0
sedwre1,0.7935705,32.0,35.0
amerob,0.013306053,32.0,35.0
amegfi,0.9964775,32.0,35.0
chispa,0.01291547,32.0,35.0
norcar,0.0101492405,32.0,35.0
bird1,0.99997,33.0,36.0
blkoys,0.014310458,33.0,36.0
sedwre1,0.920066,33.0,36.0
amerob,0.018925477,33.0,36.0
cedwax,0.013361357,33.0,36.0
amegfi,0.9983463,33.0,36.0
sonspa,0.029458331,33.0,36.0
prawar,0.030567832,33.0,36.0
norcar,0.012358105,33.0,36.0
bird1,0.999859,34.0,37.0
carchi,0.010797878,34.0,37.0
sedwre1,0.28608426,34.0,37.0
amerob,0.015859563,34.0,37.0
amegfi,0.9953339,34.0,37.0
rucspa1,0.010773361,34.0,37.0
sonspa,0.25033492,34.0,37.0
prawar,0.028707225,34.0,37.0
norcar,0.0104157375,34.0,37.0
bird1,0.9995184,35.0,38.0
amerob,0.01596435,35.0,38.0
amegfi,0.98384005,35.0,38.0
fiespa,0.08270758,35.0,38.0
rucspa1,0.012180333,35.0,38.0
sonspa,0.6767892,35.0,38.0
eastow,0.05311208,35.0,38.0
rewbla,0.033380184,35.0,38.0
prawar,0.043700106,35.0,38.0
norcar,0.012170155,35.0,38.0
bird1,0.9997768,36.0,39.0
martit2,0.011475082,36.0,39.0
amegfi,0.978141,36.0,39.0
fiespa,0.019239085,36.0,39.0
rucspa1,0.011295569,36.0,39.0
sonspa,0.8637947,36.0,39.0
eastow,0.010478283,36.0,39.0
rewbla,0.013954391,36.0,39.0
prawar,0.027750518,36.0,39.0
saffin,0.017903045,36.0,39.0
bird1,0.997361,37.0,40.0
amerob,0.010861519,37.0,40.0
amegfi,0.96981597,37.0,40.0
chispa,0.017973,37.0,40.0
fiespa,0.016988918,37.0,40.0
sonspa,0.087734744,37.0,40.0
rewbla,0.012529349,37.0,40.0
prawar,0.015264999,37.0,40.0
norcar,0.02392426,37.0,40.0
indbun,0.01054503,37.0,40.0
bird1,0.9996021,38.0,41.0
amegfi,0.9774933,38.0,41.0
ruwspa,0.05619602,38.0,41.0
chispa,0.015017273,38.0,41.0
fiespa,0.17641103,38.0,41.0
