species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999132,0.0,3.0
grnvie1,0.015731344,0.0,3.0
ribgul,0.025387863,0.0,3.0
subfly,0.011765788,0.0,3.0
reevir1,0.78571665,0.0,3.0
bkcchi,0.0109617375,0.0,3.0
winwre3,0.013502944,0.0,3.0
veery,0.017866839,0.0,3.0
herthr,0.122932695,0.0,3.0
woothr,0.06701226,0.0,3.0
eurbla,0.011720241,0.0,3.0
amerob,0.1040442,0.0,3.0
rewbla,0.01651863,0.0,3.0
ovenbi1,0.021608733,0.0,3.0
bkbwar,0.9948172,0.0,3.0
yerwar,0.013562807,0.0,3.0
robgro,0.018385569,0.0,3.0
bird1,0.9999741,1.0,4.0
ribgul,0.019378575,1.0,4.0
subfly,0.013494994,1.0,4.0
reevir1,0.5756607,1.0,4.0
rucbab1,0.024103118,1.0,4.0
herthr,0.19024186,1.0,4.0
woothr,0.09595213,1.0,4.0
eurbla,0.054796793,1.0,4.0
rubthr1,0.011306114,1.0,4.0
amerob,0.05552515,1.0,4.0
balori,0.013487486,1.0,4.0
rewbla,0.015517767,1.0,4.0
ovenbi1,0.9272718,1.0,4.0
bkbwar,0.9966842,1.0,4.0
robgro,0.015311049,1.0,4.0
saffin,0.010382238,1.0,4.0
bird1,0.99997896,2.0,5.0
ribgul,0.020682113,2.0,5.0
subfly,0.012828169,2.0,5.0
reevir1,0.6528875,2.0,5.0
bkcchi,0.0132595,2.0,5.0
rucbab1,0.02361925,2.0,5.0
herthr,0.093180485,2.0,5.0
woothr,0.09337041,2.0,5.0
eurbla,0.032996822,2.0,5.0
amerob,0.027150398,2.0,5.0
houspa,0.011247021,2.0,5.0
balori,0.01586385,2.0,5.0
rewbla,0.01685181,2.0,5.0
ovenbi1,0.39180776,2.0,5.0
bkbwar,0.9949753,2.0,5.0
indbun,0.010606046,2.0,5.0
bird1,0.99989617,3.0,6.0
reevir1,0.69357836,3.0,6.0
bkcchi,0.012921324,3.0,6.0
herthr,0.024422899,3.0,6.0
woothr,0.011116173,3.0,6.0
amerob,0.14049965,3.0,6.0
rucspa1,0.011136486,3.0,6.0
rewbla,0.01088815,3.0,6.0
ovenbi1,0.22980364,3.0,6.0
bawwar,0.011808968,3.0,6.0
babwar,0.09399735,3.0,6.0
bkbwar,0.9636077,3.0,6.0
bird1,0.9971716,4.0,7.0
whwdov,0.016787432,4.0,7.0
reevir1,0.93651235,4.0,7.0
carchi,0.015015744,4.0,7.0
bkcchi,0.23807305,4.0,7.0
woothr,0.0114498,4.0,7.0
amerob,0.14805138,4.0,7.0
cedwax,0.03390532,4.0,7.0
sonspa,0.022579553,4.0,7.0
swaspa,0.026004104,4.0,7.0
amered,0.025804348,4.0,7.0
bkbwar,0.013907388,4.0,7.0
yelwar,0.09511401,4.0,7.0
chswar,0.020748766,4.0,7.0
norcar,0.010762086,4.0,7.0
bird1,0.99779326,5.0,8.0
reevir1,0.9206888,5.0,8.0
bkcchi,0.27478343,5.0,8.0
woothr,0.01106871,5.0,8.0
amerob,0.13180055,5.0,8.0
houspa,0.014047246,5.0,8.0
bkhgro,0.01037398,5.0,8.0
bird1,0.96962726,6.0,9.0
eucdov,0.011373815,6.0,9.0
reevir1,0.524253,6.0,9.0
bkcchi,0.2830097,6.0,9.0
tuftit,0.2621373,6.0,9.0
veery,0.031896003,6.0,9.0
woothr,0.012700537,6.0,9.0
amerob,0.08299038,6.0,9.0
houspa,0.03421042,6.0,9.0
houfin,0.019448403,6.0,9.0
norcar,0.05913706,6.0,9.0
robgro,0.012001051,6.0,9.0
bkhgro,0.033119313,6.0,9.0
bird1,0.9971622,7.0,10.0
semplo,0.02067549,7.0,10.0
spored,0.088312164,7.0,10.0
grepew,0.017788878,7.0,10.0
reevir1,0.87276495,7.0,10.0
bkcchi,0.38784283,7.0,10.0
tuftit,0.032722052,7.0,10.0
