species_code,score,start_offset_sec,end_offset_sec
bird1,0.99970883,0.0,3.0
whevir,0.017371122,0.0,3.0
blujay,0.0120339105,0.0,3.0
houwre4,0.012236513,0.0,3.0
bewwre,0.022955539,0.0,3.0
amerob,0.013418883,0.0,3.0
eursis,0.012765519,0.0,3.0
lesgol,0.05341133,0.0,3.0
rucspa1,0.025485853,0.0,3.0
sonspa,0.0103548085,0.0,3.0
easmea,0.011987083,0.0,3.0
orcori,0.48996428,0.0,3.0
rewbla,0.25078997,0.0,3.0
yewbla2,0.015620058,0.0,3.0
norcar,0.013003246,0.0,3.0
bird1,0.9999127,1.0,4.0
blujay,0.2827124,1.0,4.0
houspa,0.01244912,1.0,4.0
fiespa,0.050185297,1.0,4.0
sonspa,0.0110790385,1.0,4.0
orcori,0.99633604,1.0,4.0
rewbla,0.33353636,1.0,4.0
bird1,0.9998154,2.0,5.0
blujay,0.014111524,2.0,5.0
normoc,0.01616972,2.0,5.0
piebus1,0.013023836,2.0,5.0
houspa,0.010976196,2.0,5.0
fiespa,0.039529834,2.0,5.0
whtspa,0.017070046,2.0,5.0
sonspa,0.011281961,2.0,5.0
orcori,0.9786558,2.0,5.0
rewbla,0.2555898,2.0,5.0
grtgra,0.05784679,2.0,5.0
scatan,0.01221683,2.0,5.0
bird1,0.9998671,3.0,6.0
blujay,0.011547694,3.0,6.0
piebus1,0.011893648,3.0,6.0
fiespa,0.36444312,3.0,6.0
whtspa,0.11780819,3.0,6.0
sonspa,0.010890728,3.0,6.0
orcori,0.9970851,3.0,6.0
rewbla,0.3927907,3.0,6.0
grtgra,0.03696865,3.0,6.0
bird1,0.9999382,4.0,7.0
normoc,0.014826974,4.0,7.0
lesgol,0.032563556,4.0,7.0
fiespa,0.9947177,4.0,7.0
whtspa,0.011553297,4.0,7.0
sonspa,0.039761666,4.0,7.0
orcori,0.9809111,4.0,7.0
hooori,0.010962442,4.0,7.0
rewbla,0.32255965,4.0,7.0
grtgra,0.12617369,4.0,7.0
scatan,0.014713067,4.0,7.0
whcsee1,0.01695075,4.0,7.0
bird1,0.999961,5.0,8.0
fiespa,0.9612729,5.0,8.0
sonspa,0.042257383,5.0,8.0
eastow,0.013581396,5.0,8.0
orcori,0.96061736,5.0,8.0
rewbla,0.8280134,5.0,8.0
bird1,0.99993604,6.0,9.0
ferant1,0.010325381,6.0,9.0
strant2,0.011677227,6.0,9.0
normoc,0.017581856,6.0,9.0
lesgol,0.049608313,6.0,9.0
fiespa,0.8468697,6.0,9.0
eastow,0.010132401,6.0,9.0
orcori,0.9757336,6.0,9.0
rewbla,0.16141835,6.0,9.0
