species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999416,0.0,3.0
tromoc,0.03769496,0.0,3.0
normoc,0.94901925,0.0,3.0
amerob,0.012046605,0.0,3.0
sonspa,0.022413693,0.0,3.0
rewbla,0.9872764,0.0,3.0
grtgra,0.017697552,0.0,3.0
bird1,0.9999681,1.0,4.0
houwre,0.022397667,1.0,4.0
tromoc,0.09630316,1.0,4.0
normoc,0.9249572,1.0,4.0
amerob,0.024864113,1.0,4.0
houspa,0.011255111,1.0,4.0
sonspa,0.02462837,1.0,4.0
rewbla,0.9482309,1.0,4.0
grtgra,0.021978872,1.0,4.0
ovenbi1,0.01284461,1.0,4.0
comyel,0.012565209,1.0,4.0
yelwar,0.10240227,1.0,4.0
bird1,0.99996483,2.0,5.0
barswa,0.12804312,2.0,5.0
ruckin,0.01098802,2.0,5.0
houwre,0.06617153,2.0,5.0
eursta,0.014746221,2.0,5.0
tromoc,0.13209456,2.0,5.0
normoc,0.84869087,2.0,5.0
amerob,0.018055309,2.0,5.0
houspa,0.015374695,2.0,5.0
sonspa,0.09700047,2.0,5.0
rewbla,0.939933,2.0,5.0
grtgra,0.10170736,2.0,5.0
ovenbi1,0.011356949,2.0,5.0
comyel,0.018629996,2.0,5.0
yelwar,0.13025665,2.0,5.0
wlswar,0.012357738,2.0,5.0
bird1,0.99997896,3.0,6.0
wilfly,0.8055465,3.0,6.0
leafly,0.28687528,3.0,6.0
dusfly,0.011632188,3.0,6.0
barswa,0.011676782,3.0,6.0
houwre,0.016489035,3.0,6.0
grycat,0.010291903,3.0,6.0
normoc,0.87993747,3.0,6.0
amerob,0.025464326,3.0,6.0
houspa,0.010901953,3.0,6.0
amegfi,0.03315886,3.0,6.0
sonspa,0.059944205,3.0,6.0
rucspa,0.013786966,3.0,6.0
rewbla,0.9225814,3.0,6.0
comyel,0.044920024,3.0,6.0
yelwar,0.25642493,3.0,6.0
yerwar,0.012203022,3.0,6.0
indbun,0.014291449,3.0,6.0
bird1,0.9999784,4.0,7.0
wilfly,0.41978928,4.0,7.0
leafly,0.62606287,4.0,7.0
gryfly,0.012817961,4.0,7.0
socfly1,0.041604906,4.0,7.0
grycat,0.021252604,4.0,7.0
normoc,0.9152755,4.0,7.0
amerob,0.01715888,4.0,7.0
cedwax,0.017726466,4.0,7.0
houspa,0.012624343,4.0,7.0
amegfi,0.035989936,4.0,7.0
sonspa,0.13873337,4.0,7.0
rewbla,0.8790184,4.0,7.0
comyel,0.036549892,4.0,7.0
yelwar,0.024325963,4.0,7.0
yerwar,0.012955122,4.0,7.0
bird1,0.999722,5.0,8.0
wilfly,0.44058737,5.0,8.0
leafly,0.63020957,5.0,8.0
gryfly,0.010406438,5.0,8.0
socfly1,0.13526286,5.0,8.0
grycat,0.016778426,5.0,8.0
tromoc,0.024504382,5.0,8.0
normoc,0.8122116,5.0,8.0
amerob,0.017919198,5.0,8.0
houspa,0.011728091,5.0,8.0
amegfi,0.12887487,5.0,8.0
sonspa,0.03142029,5.0,8.0
rewbla,0.02239259,5.0,8.0
comyel,0.0557234,5.0,8.0
yelwar,0.15746649,5.0,8.0
norcar,0.01241475,5.0,8.0
bird1,0.9957912,6.0,9.0
socfly1,0.25143483,6.0,9.0
rbbmag,0.024949515,6.0,9.0
comchi1,0.021850986,6.0,9.0
houwre4,0.02344854,6.0,9.0
grycat,0.019490013,6.0,9.0
tromoc,0.0111959595,6.0,9.0
normoc,0.114139475,6.0,9.0
comwax,0.013265371,6.0,9.0
houspa,0.015216478,6.0,9.0
rucspa1,0.01060377,6.0,9.0
boboli,0.013367129,6.0,9.0
rewbla,0.031265743,6.0,9.0
yelwar,0.022446217,6.0,9.0
norcar,0.010924316,6.0,9.0
blhsal1,0.034973882,6.0,9.0
bird1,0.999603,7.0,10.0
wilfly,0.3560122,7.0,10.0
leafly,0.05060394,7.0,10.0
weskin,0.01839428,7.0,10.0
lotshr1,0.01009134,7.0,10.0
rbbmag,0.033719175,7.0,10.0
houwre4,0.02532256,7.0,10.0
grycat,0.010834115,7.0,10.0
chbmoc1,0.017609783,7.0,10.0
normoc,0.018136315,7.0,10.0
amerob,0.013319105,7.0,10.0
houspa,0.01660289,7.0,10.0
houfin,0.016787073,7.0,10.0
amegfi,0.09107018,7.0,10.0
rucspa1,0.015058555,7.0,10.0
bulori,0.012681052,7.0,10.0
rewbla,0.052650247,7.0,10.0
yelwar,0.09642639,7.0,10.0
bird1,0.9988172,8.0,11.0
scbant3,0.01636977,8.0,11.0
stcspi2,0.01729294,8.0,11.0
pabspi1,0.014861646,8.0,11.0
wilfly,0.8063954,8.0,11.0
leafly,0.07012305,8.0,11.0
houwre4,0.066441834,8.0,11.0
amerob,0.015185098,8.0,11.0
houfin,0.011623826,8.0,11.0
amegfi,0.018797504,8.0,11.0
rucspa1,0.04423896,8.0,11.0
sonspa,0.013037358,8.0,11.0
rewbla,0.05399236,8.0,11.0
yelwar,0.011759431,8.0,11.0
bubgro2,0.011132801,8.0,11.0
bird1,0.999619,9.0,12.0
wilfly,0.73028386,9.0,12.0
leafly,0.07336331,9.0,12.0
tromoc,0.042759296,9.0,12.0
normoc,0.2185812,9.0,12.0
amerob,0.011204457,9.0,12.0
houspa,0.01104298,9.0,12.0
houfin,0.010459182,9.0,12.0
amegfi,0.2515626,9.0,12.0
rucspa1,0.015680015,9.0,12.0
sonspa,0.01673006,9.0,12.0
rewbla,0.0403108,9.0,12.0
comyel,0.028773287,9.0,12.0
yelwar,0.3869143,9.0,12.0
bird1,0.9999108,10.0,13.0
wilfly,0.36264104,10.0,13.0
leafly,0.709829,10.0,13.0
gryfly,0.013018345,10.0,13.0
grycat,0.010778398,10.0,13.0
tromoc,0.01995729,10.0,13.0
normoc,0.41811025,10.0,13.0
houspa,0.012624462,10.0,13.0
amegfi,0.11022516,10.0,13.0
rucspa1,0.013683621,10.0,13.0
sonspa,0.0181184,10.0,13.0
yebcha,0.014898783,10.0,13.0
rewbla,0.026048252,10.0,13.0
comyel,0.022937113,10.0,13.0
yelwar,0.35338733,10.0,13.0
bird1,0.9999886,11.0,14.0
wilfly,0.27311832,11.0,14.0
leafly,0.8258766,11.0,14.0
dusfly,0.010944418,11.0,14.0
grycat,0.019281937,11.0,14.0
tromoc,0.0125921685,11.0,14.0
normoc,0.49902213,11.0,14.0
amerob,0.016016962,11.0,14.0
houspa,0.013635983,11.0,14.0
amegfi,0.0694277,11.0,14.0
sonspa,0.11178437,11.0,14.0
rewbla,0.18994235,11.0,14.0
comgra,0.012773479,11.0,14.0
comyel,0.10795817,11.0,14.0
yelwar,0.6094923,11.0,14.0
bird1,0.99995095,12.0,15.0
wilfly,0.5111162,12.0,15.0
leafly,0.8917218,12.0,15.0
gryfly,0.014365386,12.0,15.0
reevir1,0.011971291,12.0,15.0
blujay,0.030140413,12.0,15.0
grycat,0.053922832,12.0,15.0
normoc,0.018060787,12.0,15.0
amegfi,0.013847568,12.0,15.0
sonspa,0.83684754,12.0,15.0
yebcha,0.0187089,12.0,15.0
rewbla,0.055465344,12.0,15.0
comyel,0.057258185,12.0,15.0
yelwar,0.01360717,12.0,15.0
wlswar,0.010889132,12.0,15.0
norcar,0.015833942,12.0,15.0
robgro,0.010087162,12.0,15.0
bird1,0.9998064,13.0,16.0
clarai11,0.01630167,13.0,16.0
grycat,0.012766308,13.0,16.0
normoc,0.07149235,13.0,16.0
amerob,0.01272508,13.0,16.0
sonspa,0.89600277,13.0,16.0
rewbla,0.92399305,13.0,16.0
comyel,0.64605594,13.0,16.0
yelwar,0.5312936,13.0,16.0
norcar,0.010582864,13.0,16.0
bird1,0.9998699,14.0,17.0
clarai11,0.012041895,14.0,17.0
grycat,0.020056933,14.0,17.0
normoc,0.07399506,14.0,17.0
amerob,0.014118378,14.0,17.0
sonspa,0.9412612,14.0,17.0
rewbla,0.92377186,14.0,17.0
comyel,0.6501203,14.0,17.0
yelwar,0.50331897,14.0,17.0
wlswar,0.010181362,14.0,17.0
norcar,0.010238604,14.0,17.0
bird1,0.99996454,15.0,18.0
benthr,0.011519497,15.0,18.0
chbmoc1,0.013526504,15.0,18.0
tromoc,0.027779255,15.0,18.0
normoc,0.35250863,15.0,18.0
amerob,0.013004929,15.0,18.0
sonspa,0.014393,15.0,18.0
rewbla,0.9660159,15.0,18.0
comyel,0.15214637,15.0,18.0
yelwar,0.6714187,15.0,18.0
norcar,0.011997765,15.0,18.0
blhsal1,0.011863742,15.0,18.0
bird1,0.99933815,16.0,19.0
grekis,0.012912109,16.0,19.0
houwre4,0.010177763,16.0,19.0
chbmoc1,0.15674011,16.0,19.0
tromoc,0.04813721,16.0,19.0
normoc,0.1888524,16.0,19.0
amerob,0.012882223,16.0,19.0
houspa,0.018740796,16.0,19.0
rucspa1,0.021307861,16.0,19.0
sonspa,0.023955546,16.0,19.0
rewbla,0.63490164,16.0,19.0
norcar,0.014749498,16.0,19.0
bird1,0.9993489,17.0,20.0
grekis,0.011095774,17.0,20.0
houwre4,0.0101252105,17.0,20.0
benthr,0.02541823,17.0,20.0
patmoc1,0.05672016,17.0,20.0
chbmoc1,0.014008704,17.0,20.0
tromoc,0.3389742,17.0,20.0
normoc,0.38470894,17.0,20.0
houspa,0.011888862,17.0,20.0
rucspa1,0.016803822,17.0,20.0
sonspa,0.010877844,17.0,20.0
comyel,0.010219182,17.0,20.0
bird1,0.9990234,18.0,21.0
picpig2,0.010029456,18.0,21.0
soulap1,0.01776429,18.0,21.0
grekis,0.019305045,18.0,21.0
houwre4,0.01400256,18.0,21.0
patmoc1,0.017204972,18.0,21.0
chbmoc1,0.17105003,18.0,21.0
tromoc,0.25755996,18.0,21.0
normoc,0.102470644,18.0,21.0
amerob,0.010346769,18.0,21.0
houspa,0.011045991,18.0,21.0
rucspa1,0.024035582,18.0,21.0
rewbla,0.030377408,18.0,21.0
ovenbi1,0.01000722,18.0,21.0
bird1,0.99915504,19.0,22.0
rufhor2,0.010980499,19.0,22.0
grekis,0.0128363725,19.0,22.0
houwre4,0.012806823,19.0,22.0
benthr,0.018157003,19.0,22.0
patmoc1,0.02317239,19.0,22.0
chbmoc1,0.061282262,19.0,22.0
tromoc,0.2950177,19.0,22.0
normoc,0.12511957,19.0,22.0
houspa,0.015675372,19.0,22.0
rucspa1,0.02002992,19.0,22.0
sonspa,0.012590152,19.0,22.0
norcar,0.010028964,19.0,22.0
bird1,0.9982819,20.0,23.0
houwre4,0.011082398,20.0,23.0
chbmoc1,0.07434073,20.0,23.0
tromoc,0.16054529,20.0,23.0
normoc,0.27745467,20.0,23.0
houspa,0.012478773,20.0,23.0
rucspa1,0.018673042,20.0,23.0
norcar,0.010280676,20.0,23.0
bird1,0.99991894,21.0,24.0
tromoc,0.091621004,21.0,24.0
normoc,0.87806195,21.0,24.0
brbsol1,0.010431694,21.0,24.0
puteup1,0.010192435,21.0,24.0
sonspa,0.011817062,21.0,24.0
naswar,0.36283237,21.0,24.0
yelwar,0.021801205,21.0,24.0
wlswar,0.016700733,21.0,24.0
sltred,0.113860734,21.0,24.0
bird1,0.99974084,22.0,25.0
grekis,0.01118518,22.0,25.0
benthr,0.010859957,22.0,25.0
chbmoc1,0.10216851,22.0,25.0
tromoc,0.06411868,22.0,25.0
normoc,0.47241783,22.0,25.0
amerob,0.014582736,22.0,25.0
houspa,0.016595488,22.0,25.0
rucspa1,0.015517723,22.0,25.0
sonspa,0.018633671,22.0,25.0
rewbla,0.010432831,22.0,25.0
comyel,0.01054227,22.0,25.0
yelwar,0.8039736,22.0,25.0
norcar,0.011791525,22.0,25.0
bird1,0.9998967,23.0,26.0
benthr,0.011556449,23.0,26.0
tromoc,0.079646885,23.0,26.0
normoc,0.8996667,23.0,26.0
amerob,0.014560901,23.0,26.0
houfin,0.047976185,23.0,26.0
amegfi,0.13142435,23.0,26.0
sonspa,0.053217437,23.0,26.0
rewbla,0.016111588,23.0,26.0
ovenbi1,0.015471541,23.0,26.0
comyel,0.035865456,23.0,26.0
yelwar,0.8548741,23.0,26.0
bird1,0.9999677,24.0,27.0
whwdov,0.011373391,24.0,27.0
tromoc,0.047489945,24.0,27.0
normoc,0.96221477,24.0,27.0
amerob,0.018737108,24.0,27.0
amegfi,0.8017931,24.0,27.0
sonspa,0.027208013,24.0,27.0
rewbla,0.0128730275,24.0,27.0
yelwar,0.7567838,24.0,27.0
bird1,0.9998162,25.0,28.0
amecro,0.010124943,25.0,28.0
tromoc,0.03108684,25.0,28.0
normoc,0.9547726,25.0,28.0
amerob,0.014477349,25.0,28.0
houfin,0.017901452,25.0,28.0
eurgre1,0.0122489575,25.0,28.0
amegfi,0.8239552,25.0,28.0
sonspa,0.018251266,25.0,28.0
comyel,0.013641627,25.0,28.0
bird1,0.9999916,26.0,29.0
cangoo,0.012274091,26.0,29.0
wilfly,0.13840623,26.0,29.0
leafly,0.8126512,26.0,29.0
gryfly,0.012076656,26.0,29.0
amerob,0.016412545,26.0,29.0
amegfi,0.96361774,26.0,29.0
sonspa,0.010714814,26.0,29.0
rewbla,0.9648377,26.0,29.0
comyel,0.013673308,26.0,29.0
yelwar,0.011768377,26.0,29.0
bird1,0.9999986,27.0,30.0
wilfly,0.11892121,27.0,30.0
leafly,0.9111138,27.0,30.0
gretit1,0.010581846,27.0,30.0
normoc,0.142111,27.0,30.0
easblu,0.011908921,27.0,30.0
amerob,0.020930704,27.0,30.0
amepip,0.025766106,27.0,30.0
houfin,0.010062396,27.0,30.0
amegfi,0.8653125,27.0,30.0
sonspa,0.012192742,27.0,30.0
balori,0.010439411,27.0,30.0
rewbla,0.97161514,27.0,30.0
comyel,0.016821673,27.0,30.0
amered,0.01985187,27.0,30.0
yelwar,0.30383238,27.0,30.0
bird1,0.9999931,28.0,31.0
sthant1,0.024354052,28.0,31.0
wilfly,0.63045377,28.0,31.0
leafly,0.6871729,28.0,31.0
gryfly,0.01163539,28.0,31.0
dusfly,0.013083647,28.0,31.0
normoc,0.15684533,28.0,31.0
amerob,0.017947309,28.0,31.0
houspa,0.012081323,28.0,31.0
amepip,0.02341956,28.0,31.0
amegfi,0.26088327,28.0,31.0
sonspa,0.023900563,28.0,31.0
spotow,0.016386285,28.0,31.0
rewbla,0.98358643,28.0,31.0
comyel,0.018940432,28.0,31.0
amered,0.010314164,28.0,31.0
yelwar,0.27287745,28.0,31.0
bird1,0.9983194,29.0,32.0
casvir,0.013194989,29.0,32.0
reevir1,0.027772117,29.0,32.0
chivir1,0.03356061,29.0,32.0
rbbmag,0.011261119,29.0,32.0
houwre4,0.010234217,29.0,32.0
tromoc,0.012498843,29.0,32.0
normoc,0.24646007,29.0,32.0
amerob,0.02806498,29.0,32.0
houspa,0.03188184,29.0,32.0
amegfi,0.063548245,29.0,32.0
olispa,0.012278995,29.0,32.0
sonspa,0.020192822,29.0,32.0
rewbla,0.79537636,29.0,32.0
naswar,0.010335987,29.0,32.0
comyel,0.024447728,29.0,32.0
amered,0.026693394,29.0,32.0
yelwar,0.10893988,29.0,32.0
norcar,0.014199001,29.0,32.0
banana,0.072628945,29.0,32.0
bird1,0.92868334,30.0,33.0
reevir1,0.031620868,30.0,33.0
amerob,0.010376517,30.0,33.0
houspa,0.021650244,30.0,33.0
houfin,0.018447442,30.0,33.0
amegfi,0.027560217,30.0,33.0
rucspa1,0.011501793,30.0,33.0
amered,0.016138876,30.0,33.0
tropar,0.034646746,30.0,33.0
yelwar,0.023996012,30.0,33.0
towwar,0.01177827,30.0,33.0
herwar,0.013886432,30.0,33.0
gchwar,0.016945342,30.0,33.0
wlswar,0.011579818,30.0,33.0
sltred,0.034439165,30.0,33.0
norcar,0.010273517,30.0,33.0
bird1,0.91531545,31.0,34.0
houwre4,0.01340641,31.0,34.0
amerob,0.029406019,31.0,34.0
sonspa,0.014148843,31.0,34.0
rewbla,0.017583877,31.0,34.0
yelwar,0.57660776,31.0,34.0
wlswar,0.03809666,31.0,34.0
norcar,0.012268501,31.0,34.0
bird1,0.9463256,32.0,35.0
reevir1,0.010161592,32.0,35.0
houwre,0.010731184,32.0,35.0
houwre4,0.011510449,32.0,35.0
amerob,0.027593853,32.0,35.0
sonspa,0.013993558,32.0,35.0
rewbla,0.019503145,32.0,35.0
yelwar,0.6215167,32.0,35.0
wlswar,0.032226596,32.0,35.0
norcar,0.0122250905,32.0,35.0
bird1,0.96817946,33.0,36.0
houwre4,0.014389313,33.0,36.0
rucspa1,0.020434761,33.0,36.0
tropar,0.625768,33.0,36.0
wlswar,0.16670273,33.0,36.0
bird1,0.99754614,34.0,37.0
grekis,0.011911895,34.0,37.0
houwre4,0.010952065,34.0,37.0
chbmoc1,0.04801911,34.0,37.0
tromoc,0.011768145,34.0,37.0
normoc,0.0842628,34.0,37.0
houspa,0.01523868,34.0,37.0
rucspa1,0.03688332,34.0,37.0
sonspa,0.012511378,34.0,37.0
rewbla,0.011908365,34.0,37.0
bawcow4,0.012875161,34.0,37.0
comyel,0.33409795,34.0,37.0
chswar,0.029510878,34.0,37.0
bird1,0.9954049,35.0,38.0
benthr,0.017985942,35.0,38.0
chbmoc1,0.02871444,35.0,38.0
tromoc,0.023460012,35.0,38.0
normoc,0.0751449,35.0,38.0
houspa,0.013634796,35.0,38.0
rucspa1,0.023696426,35.0,38.0
sonspa,0.012692103,35.0,38.0
rewbla,0.012689838,35.0,38.0
bawcow4,0.013294776,35.0,38.0
comyel,0.34203243,35.0,38.0
chswar,0.011510455,35.0,38.0
bird1,0.99961174,36.0,39.0
strxen1,0.019090014,36.0,39.0
houwre4,0.010742742,36.0,39.0
chbmoc1,0.015067859,36.0,39.0
normoc,0.05084895,36.0,39.0
amerob,0.011042783,36.0,39.0
meapip1,0.01272039,36.0,39.0
rucspa1,0.014664028,36.0,39.0
sonspa,0.01811418,36.0,39.0
rewbla,0.019908905,36.0,39.0
comyel,0.57523674,36.0,39.0
tropar,0.07736319,36.0,39.0
yelwar,0.014710239,36.0,39.0
chswar,0.011010107,36.0,39.0
wlswar,0.08033459,36.0,39.0
bird1,0.9964232,37.0,40.0
tropar,0.14806314,37.0,40.0
yelwar,0.25560787,37.0,40.0
rucwar,0.01005215,37.0,40.0
rucwar4,0.021839133,37.0,40.0
wlswar,0.017909694,37.0,40.0
sltred,0.012494571,37.0,40.0
norcar,0.010010895,37.0,40.0
bird1,0.9999591,38.0,41.0
wilfly,0.82749736,38.0,41.0
leafly,0.6643733,38.0,41.0
gryfly,0.018461658,38.0,41.0
dusfly,0.011587806,38.0,41.0
sonspa,0.018729249,38.0,41.0
rewbla,0.018830769,38.0,41.0
comyel,0.010201724,38.0,41.0
yelwar,0.72850615,38.0,41.0
wlswar,0.018263945,38.0,41.0
bird1,0.9999438,39.0,42.0
wilfly,0.7582069,39.0,42.0
leafly,0.72213364,39.0,42.0
gryfly,0.031675458,39.0,42.0
dusfly,0.019840276,39.0,42.0
grycat,0.024552055,39.0,42.0
sonspa,0.023165256,39.0,42.0
rewbla,0.048321474,39.0,42.0
comyel,0.011082732,39.0,42.0
yelwar,0.94770795,39.0,42.0
wlswar,0.018848207,39.0,42.0
bird1,0.9999699,40.0,43.0
wilfly,0.350732,40.0,43.0
leafly,0.7046378,40.0,43.0
gryfly,0.017629717,40.0,43.0
benthr,0.011049894,40.0,43.0
tromoc,0.023370707,40.0,43.0
normoc,0.2357148,40.0,43.0
sonspa,0.015082981,40.0,43.0
rewbla,0.013597486,40.0,43.0
yelwar,0.019107522,40.0,43.0
bird1,0.9995182,41.0,44.0
roahaw,0.016125532,41.0,44.0
grekis,0.011781173,41.0,44.0
benthr,0.06838772,41.0,44.0
tromoc,0.10543738,41.0,44.0
normoc,0.5454981,41.0,44.0
eutspa,0.026370537,41.0,44.0
rucspa1,0.013614258,41.0,44.0
sonspa,0.010116517,41.0,44.0
norcar,0.010674727,41.0,44.0
bird1,0.92999125,42.0,45.0
webwoo1,0.01194304,42.0,45.0
mastit1,0.020071339,42.0,45.0
commyn,0.017859073,42.0,45.0
chbmoc1,0.01607908,42.0,45.0
houspa,0.012549008,42.0,45.0
rucspa1,0.018330375,42.0,45.0
stbori,0.025876107,42.0,45.0
balori,0.012510012,42.0,45.0
cargra1,0.014637374,42.0,45.0
ovenbi1,0.010782553,42.0,45.0
bird1,0.8028101,43.0,46.0
rucspa1,0.010041853,43.0,46.0
bird1,0.8617341,44.0,47.0
blujay,0.01431757,44.0,47.0
amerob,0.012839526,44.0,47.0
sonspa,0.019590821,44.0,47.0
rewbla,0.43423098,44.0,47.0
norcar,0.019007929,44.0,47.0
bird1,0.9152849,45.0,48.0
blujay,0.018179737,45.0,48.0
rufwar1,0.025074765,45.0,48.0
carwre,0.010042655,45.0,48.0
amerob,0.014654776,45.0,48.0
sonspa,0.024907436,45.0,48.0
rewbla,0.542604,45.0,48.0
rusbla,0.013638599,45.0,48.0
norcar,0.021438353,45.0,48.0
bird1,0.82113814,46.0,49.0
amerob,0.012940922,46.0,49.0
sonspa,0.0137145575,46.0,49.0
rewbla,0.13619675,46.0,49.0
norcar,0.012357976,46.0,49.0
bird1,0.9952833,47.0,50.0
amerob,0.01188693,47.0,50.0
sonspa,0.037493363,47.0,50.0
rewbla,0.018359328,47.0,50.0
tropar,0.20521885,47.0,50.0
yelwar,0.79479533,47.0,50.0
norcar,0.010773463,47.0,50.0
bird1,0.9993691,48.0,51.0
mouqua,0.010747916,48.0,51.0
grycat,0.012644329,48.0,51.0
tromoc,0.061400846,48.0,51.0
normoc,0.1796547,48.0,51.0
amerob,0.017709438,48.0,51.0
sonspa,0.47314662,48.0,51.0
yebcha,0.013685924,48.0,51.0
boboli,0.010124939,48.0,51.0
gowcac1,0.08957329,48.0,51.0
rewbla,0.24066077,48.0,51.0
yelwar,0.9830474,48.0,51.0
bird1,0.99990594,49.0,52.0
normoc,0.4739914,49.0,52.0
amerob,0.016127983,49.0,52.0
sonspa,0.4264343,49.0,52.0
rewbla,0.9784383,49.0,52.0
comyel,0.013382778,49.0,52.0
yelwar,0.9724548,49.0,52.0
norcar,0.013270167,49.0,52.0
bird1,0.9996058,50.0,53.0
strxen1,0.013589927,50.0,53.0
amerob,0.022041226,50.0,53.0
plaflo2,0.024922175,50.0,53.0
sonspa,0.31272578,50.0,53.0
balori,0.012264256,50.0,53.0
rewbla,0.9634432,50.0,53.0
comyel,0.0138596725,50.0,53.0
amered,0.050893836,50.0,53.0
yelwar,0.79959726,50.0,53.0
yerwar,0.07636019,50.0,53.0
norcar,0.013050121,50.0,53.0
bird1,0.99979687,51.0,54.0
redher1,0.0523413,51.0,54.0
piggui,0.01692056,51.0,54.0
strxen1,0.014665647,51.0,54.0
leafly,0.011124137,51.0,54.0
amerob,0.02229106,51.0,54.0
sonspa,0.05073436,51.0,54.0
rewbla,0.9548424,51.0,54.0
comyel,0.010076669,51.0,54.0
yelwar,0.9624206,51.0,54.0
norcar,0.01590202,51.0,54.0
bird1,0.99978215,52.0,55.0
grycat,0.010004674,52.0,55.0
tromoc,0.021834955,52.0,55.0
normoc,0.9031105,52.0,55.0
amerob,0.018300146,52.0,55.0
houspa,0.01191006,52.0,55.0
sonspa,0.026466252,52.0,55.0
rewbla,0.18824287,52.0,55.0
comyel,0.031259604,52.0,55.0
yelwar,0.8865468,52.0,55.0
norcar,0.014115008,52.0,55.0
bird1,0.99996793,53.0,56.0
gockin,0.019146644,53.0,56.0
tromoc,0.017713591,53.0,56.0
normoc,0.9298802,53.0,56.0
amerob,0.019700712,53.0,56.0
sonspa,0.7171433,53.0,56.0
rewbla,0.22316258,53.0,56.0
comyel,0.03146809,53.0,56.0
yelwar,0.97210693,53.0,56.0
bird1,0.99943805,54.0,57.0
benthr,0.010444003,54.0,57.0
tromoc,0.010729047,54.0,57.0
normoc,0.9412809,54.0,57.0
amerob,0.01793536,54.0,57.0
houspa,0.015318513,54.0,57.0
sonspa,0.7145142,54.0,57.0
rewbla,0.7241254,54.0,57.0
norcar,0.013221478,54.0,57.0
bird1,0.9999529,55.0,58.0
grycat,0.028070552,55.0,58.0
tromoc,0.1666416,55.0,58.0
normoc,0.9548368,55.0,58.0
amerob,0.038887117,55.0,58.0
sonspa,0.73329985,55.0,58.0
rewbla,0.8204794,55.0,58.0
comyel,0.018635938,55.0,58.0
yelwar,0.9887899,55.0,58.0
norcar,0.023847027,55.0,58.0
bird1,0.9998569,56.0,59.0
grekis,0.010302475,56.0,59.0
houwre4,0.012704089,56.0,59.0
grycat,0.01628509,56.0,59.0
tromoc,0.27476826,56.0,59.0
normoc,0.77706426,56.0,59.0
amerob,0.016857918,56.0,59.0
rucspa1,0.0114412205,56.0,59.0
sonspa,0.041855413,56.0,59.0
rewbla,0.25278842,56.0,59.0
comyel,0.010623058,56.0,59.0
yelwar,0.9645214,56.0,59.0
norcar,0.015786199,56.0,59.0
bird1,0.9959245,57.0,60.0
larcuc1,0.016950712,57.0,60.0
wooscj2,0.014158369,57.0,60.0
commyn,0.014084735,57.0,60.0
grycat,0.034518003,57.0,60.0
tromoc,0.045169175,57.0,60.0
