species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982595,0.0,3.0
acafly,0.011328345,0.0,3.0
wesfly,0.033906568,0.0,3.0
grekis,0.01004328,0.0,3.0
trokin,0.010043385,0.0,3.0
reevir1,0.87622726,0.0,3.0
grycat,0.019863926,0.0,3.0
veery,0.32123077,0.0,3.0
comyel,0.010239088,0.0,3.0
bird1,0.9998546,1.0,4.0
orsowl,0.010960233,1.0,4.0
wesfly,0.011878475,1.0,4.0
trokin,0.09534875,1.0,4.0
reevir1,0.67314667,1.0,4.0
veery,0.06270612,1.0,4.0
rucspa1,0.010461426,1.0,4.0
creoro1,0.023438536,1.0,4.0
monoro1,0.03955365,1.0,4.0
macwar,0.035942946,1.0,4.0
mouwar,0.8868731,1.0,4.0
bird1,0.99917066,2.0,5.0
wesfly,0.023696013,2.0,5.0
trokin,0.08264997,2.0,5.0
reevir1,0.73953503,2.0,5.0
veery,0.115423225,2.0,5.0
amerob,0.011323839,2.0,5.0
cedwax,0.027865387,2.0,5.0
monoro1,0.020060929,2.0,5.0
rewbla,0.016462732,2.0,5.0
mouwar,0.9454814,2.0,5.0
bird1,0.9998492,3.0,6.0
comsan,0.010557988,3.0,6.0
reevir1,0.931963,3.0,6.0
bkcchi,0.015300499,3.0,6.0
andsol1,0.029272629,3.0,6.0
veery,0.011847102,3.0,6.0
amerob,0.01162561,3.0,6.0
grethr1,0.011894,3.0,6.0
cedwax,0.024392309,3.0,6.0
rucspa1,0.013186797,3.0,6.0
whtspa,0.011513894,3.0,6.0
monoro1,0.034426183,3.0,6.0
bnhcow,0.012816073,3.0,6.0
mouwar,0.9626713,3.0,6.0
comyel,0.010200235,3.0,6.0
btnwar,0.03970901,3.0,6.0
norcar,0.022428589,3.0,6.0
bird1,0.99994946,4.0,7.0
reevir1,0.8332486,4.0,7.0
bkcchi,0.026075328,4.0,7.0
grycat,0.030564724,4.0,7.0
andsol1,0.01533024,4.0,7.0
veery,0.033586826,4.0,7.0
eurbla,0.010550017,4.0,7.0
amerob,0.0136148725,4.0,7.0
grethr1,0.025973598,4.0,7.0
spofly1,0.010766026,4.0,7.0
colfly1,0.01262278,4.0,7.0
cedwax,0.23886119,4.0,7.0
lobsun2,0.013091184,4.0,7.0
rucspa1,0.0132065,4.0,7.0
whtspa,0.012251168,4.0,7.0
monoro1,0.015675033,4.0,7.0
bnhcow,0.019452251,4.0,7.0
mouwar,0.9740225,4.0,7.0
btnwar,0.01566342,4.0,7.0
norcar,0.016480885,4.0,7.0
bird1,0.9999884,5.0,8.0
reevir1,0.97977674,5.0,8.0
bkcchi,0.065872975,5.0,8.0
grycat,0.70177025,5.0,8.0
andsol1,0.017133053,5.0,8.0
