species_code,score,start_offset_sec,end_offset_sec
bird1,0.99621665,0.0,3.0
dowant1,0.012780269,0.0,3.0
bltant2,0.02823654,0.0,3.0
gockin,0.010709235,0.0,3.0
brncre,0.03129572,0.0,3.0
redcro,0.94490844,0.0,3.0
whtspa,0.01844032,0.0,3.0
bird1,0.999555,1.0,4.0
yebsap,0.010781237,1.0,4.0
yetvir,0.016771778,1.0,4.0
buhvir,0.10940256,1.0,4.0
reevir1,0.84610915,1.0,4.0
bkcchi,0.01550629,1.0,4.0
brncre,0.025389228,1.0,4.0
winwre3,0.017356584,1.0,4.0
redcro,0.98337847,1.0,4.0
whwcro,0.017222758,1.0,4.0
whtspa,0.014995741,1.0,4.0
sonspa,0.025837915,1.0,4.0
bird1,0.9996978,2.0,5.0
yebsap,0.01236916,2.0,5.0
yetvir,0.054104187,2.0,5.0
buhvir,0.24344952,2.0,5.0
reevir1,0.7140871,2.0,5.0
blujay,0.011900243,2.0,5.0
bkcchi,0.019592747,2.0,5.0
tuftit,0.010270705,2.0,5.0
winwre3,0.015481334,2.0,5.0
amerob,0.011173299,2.0,5.0
redcro,0.99289054,2.0,5.0
whwcro,0.012246056,2.0,5.0
chispa,0.01938602,2.0,5.0
daejun,0.011726246,2.0,5.0
rucspa1,0.010914336,2.0,5.0
whtspa,0.021885768,2.0,5.0
sonspa,0.044513498,2.0,5.0
comyel,0.012870713,2.0,5.0
btnwar,0.01363114,2.0,5.0
norcar,0.021448338,2.0,5.0
bird1,0.9999278,3.0,6.0
yebsap,0.012495147,3.0,6.0
yetvir,0.018742148,3.0,6.0
buhvir,0.80530226,3.0,6.0
reevir1,0.27456772,3.0,6.0
blujay,0.04330191,3.0,6.0
bkcchi,0.021556858,3.0,6.0
gockin,0.020554563,3.0,6.0
rebnut,0.014588905,3.0,6.0
winwre3,0.20258963,3.0,6.0
amerob,0.0125844525,3.0,6.0
redcro,0.99925035,3.0,6.0
redcro9,0.012435773,3.0,6.0
whwcro,0.011113442,3.0,6.0
chispa,0.011544724,3.0,6.0
whtspa,0.010330921,3.0,6.0
sonspa,0.11595793,3.0,6.0
bawwar,0.030520627,3.0,6.0
amered,0.01013166,3.0,6.0
