species_code,score,start_offset_sec,end_offset_sec
bird1,0.9870472,0.0,3.0
webwoo1,0.23769498,0.0,3.0
grekis,0.010254505,0.0,3.0
reevir1,0.035773728,0.0,3.0
chivir1,0.01189103,0.0,3.0
whbnut,0.06387524,0.0,3.0
clcrob,0.026222674,0.0,3.0
amerob,0.011243877,0.0,3.0
rewbla,0.012052662,0.0,3.0
ovenbi1,0.021894462,0.0,3.0
comyel,0.036789503,0.0,3.0
yelwar,0.010717195,0.0,3.0
wlswar,0.016415399,0.0,3.0
norcar,0.014519892,0.0,3.0
bird1,0.99413997,1.0,4.0
redjun,0.021076104,1.0,4.0
mocant1,0.012920686,1.0,4.0
plaant1,0.010232846,1.0,4.0
rufgna3,0.011558275,1.0,4.0
webwoo1,0.3259118,1.0,4.0
grekis,0.036435917,1.0,4.0
plsvir,0.020583598,1.0,4.0
warvir,0.07798412,1.0,4.0
reevir1,0.023841128,1.0,4.0
chivir1,0.10099728,1.0,4.0
whbnut,0.021814851,1.0,4.0
houwre4,0.011852842,1.0,4.0
clcrob,0.020439869,1.0,4.0
amerob,0.010401853,1.0,4.0
houspa,0.12785113,1.0,4.0
comcha,0.015552517,1.0,4.0
rucspa1,0.011866627,1.0,4.0
rewbla,0.011577945,1.0,4.0
ovenbi1,0.01451526,1.0,4.0
comyel,0.014153445,1.0,4.0
yelwar,0.01149191,1.0,4.0
wlswar,0.02423149,1.0,4.0
bird1,0.99343276,2.0,5.0
webwoo1,0.15156578,2.0,5.0
plsvir,0.016681207,2.0,5.0
warvir,0.039959513,2.0,5.0
reevir1,0.5076757,2.0,5.0
chivir1,0.0145845115,2.0,5.0
yegvir,0.016484804,2.0,5.0
whbnut,0.7659636,2.0,5.0
houspa,0.032835953,2.0,5.0
daejun,0.019027935,2.0,5.0
ovenbi1,0.18381037,2.0,5.0
comyel,0.24959476,2.0,5.0
wlswar,0.018302785,2.0,5.0
bird1,0.99870473,3.0,6.0
yetvir,0.012404627,3.0,6.0
plsvir,0.012220715,3.0,6.0
warvir,0.021795679,3.0,6.0
reevir1,0.96012974,3.0,6.0
carchi,0.012304385,3.0,6.0
bkcchi,0.015973559,3.0,6.0
whbnut,0.9683947,3.0,6.0
houspa,0.04603499,3.0,6.0
ovenbi1,0.08741492,3.0,6.0
comyel,0.11170314,3.0,6.0
norcar,0.012463373,3.0,6.0
bird1,0.99945253,4.0,7.0
grpchi,0.010530935,4.0,7.0
reevir1,0.9060147,4.0,7.0
bkcchi,0.011663559,4.0,7.0
whbnut,0.9654358,4.0,7.0
amerob,0.013034948,4.0,7.0
swaspa,0.01367994,4.0,7.0
ovenbi1,0.060364116,4.0,7.0
comyel,0.87288785,4.0,7.0
norcar,0.016055912,4.0,7.0
bird1,0.9995878,5.0,8.0
yetvir,0.07673975,5.0,8.0
buhvir,0.011297109,5.0,8.0
plsvir,0.013205921,5.0,8.0
reevir1,0.9236291,5.0,8.0
bkcchi,0.010031067,5.0,8.0
whbnut,0.9868977,5.0,8.0
pacwre1,0.014997501,5.0,8.0
houspa,0.02354111,5.0,8.0
