species_code,score,start_offset_sec,end_offset_sec
bird1,0.99759555,0.0,3.0
eawpew,0.011826031,0.0,3.0
warvir,0.010686456,0.0,3.0
reevir1,0.080651894,0.0,3.0
carwre,0.011546807,0.0,3.0
houspa,0.011000246,0.0,3.0
rewbla,0.013299581,0.0,3.0
hoowar,0.98444384,0.0,3.0
norcar,0.01373241,0.0,3.0
bird1,0.99828833,1.0,4.0
reevir1,0.014556085,1.0,4.0
houspa,0.01773085,1.0,4.0
hoowar,0.9871254,1.0,4.0
flawar1,0.0131713245,1.0,4.0
norcar,0.011235367,1.0,4.0
bird1,0.6200026,2.0,5.0
yecpar,0.010282335,2.0,5.0
houspa,0.01406669,2.0,5.0
bird1,0.53331774,3.0,6.0
comswi,0.011057925,3.0,6.0
houspa,0.01863835,3.0,6.0
