species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998939,0.0,3.0
amecro,0.8968422,0.0,3.0
carwre,0.75731236,0.0,3.0
rewbla,0.017770424,0.0,3.0
comyel,0.0602276,0.0,3.0
blugrb1,0.9520583,0.0,3.0
indbun,0.0835671,0.0,3.0
paibun,0.0247824,0.0,3.0
bird1,0.99990636,1.0,4.0
reevir1,0.010198055,1.0,4.0
amecro,0.9580799,1.0,4.0
houwre,0.016134841,1.0,4.0
carwre,0.8594425,1.0,4.0
rewbla,0.01465875,1.0,4.0
norcar,0.01149237,1.0,4.0
blugrb1,0.9302478,1.0,4.0
indbun,0.22121364,1.0,4.0
paibun,0.031729005,1.0,4.0
dickci,0.013305816,1.0,4.0
bird1,0.9997407,2.0,5.0
amecro,0.9621962,2.0,5.0
houwre,0.011435183,2.0,5.0
carwre,0.92830724,2.0,5.0
houspa,0.010519176,2.0,5.0
purfin,0.010330726,2.0,5.0
sonspa,0.010504539,2.0,5.0
rewbla,0.013015657,2.0,5.0
comyel,0.06312544,2.0,5.0
norcar,0.0118033,2.0,5.0
blugrb1,0.74933034,2.0,5.0
indbun,0.18320285,2.0,5.0
paibun,0.039157655,2.0,5.0
bird1,0.9990672,3.0,6.0
libher,0.048736468,3.0,6.0
amecro,0.9047675,3.0,6.0
houwre,0.019272855,3.0,6.0
carwre,0.30314878,3.0,6.0
houspa,0.01424715,3.0,6.0
sonspa,0.10529344,3.0,6.0
yebcha,0.01177862,3.0,6.0
rewbla,0.017913762,3.0,6.0
comyel,0.16778821,3.0,6.0
norcar,0.0130233215,3.0,6.0
blugrb1,0.22722408,3.0,6.0
indbun,0.042540174,3.0,6.0
paibun,0.015734391,3.0,6.0
bird1,0.99749213,4.0,7.0
mallar3,0.010284854,4.0,7.0
ycnher,0.01239877,4.0,7.0
libher,0.21414578,4.0,7.0
snoegr,0.019030973,4.0,7.0
mastit1,0.014063335,4.0,7.0
houwre,0.13042413,4.0,7.0
carwre,0.122034594,4.0,7.0
houspa,0.0141436225,4.0,7.0
sonspa,0.027630696,4.0,7.0
rewbla,0.014922043,4.0,7.0
comyel,0.09816834,4.0,7.0
norcar,0.019074203,4.0,7.0
blugrb1,0.72634727,4.0,7.0
indbun,0.027711423,4.0,7.0
varbun,0.015564786,4.0,7.0
paibun,0.012737254,4.0,7.0
bird1,0.99766034,5.0,8.0
mallar3,0.022539455,5.0,8.0
libher,0.34825173,5.0,8.0
triher,0.012178336,5.0,8.0
snoegr,0.022300499,5.0,8.0
categr1,0.0116460435,5.0,8.0
mastit1,0.033807725,5.0,8.0
whevir,0.024549576,5.0,8.0
houwre,0.07738919,5.0,8.0
carwre,0.7807056,5.0,8.0
amerob,0.014165027,5.0,8.0
houfin,0.010558757,5.0,8.0
rewbla,0.011182349,5.0,8.0
yerwar,0.014174005,5.0,8.0
norcar,0.020842193,5.0,8.0
blugrb1,0.3128861,5.0,8.0
indbun,0.028661203,5.0,8.0
paibun,0.015828134,5.0,8.0
bird1,0.99499196,6.0,9.0
houwre,0.011251863,6.0,9.0
carwre,0.3298675,6.0,9.0
amerob,0.058165994,6.0,9.0
norcar,0.018703848,6.0,9.0
blugrb1,0.88867664,6.0,9.0
indbun,0.067028314,6.0,9.0
paibun,0.022595745,6.0,9.0
bird1,0.99474317,7.0,10.0
calqua,0.012448838,7.0,10.0
houwre,0.11101204,7.0,10.0
carwre,0.19810435,7.0,10.0
amerob,0.047254726,7.0,10.0
sonspa,0.016201101,7.0,10.0
norcar,0.011126839,7.0,10.0
blugrb1,0.12702113,7.0,10.0
dickci,0.01722602,7.0,10.0
bird1,0.9988367,8.0,11.0
eawpew,0.027904462,8.0,11.0
houwre,0.15333886,8.0,11.0
carwre,0.108057514,8.0,11.0
amerob,0.14461717,8.0,11.0
purfin,0.011762745,8.0,11.0
amegfi,0.028143674,8.0,11.0
norcar,0.011607779,8.0,11.0
blugrb1,0.49882436,8.0,11.0
indbun,0.011517005,8.0,11.0
bird1,0.9990508,9.0,12.0
houwre,0.19538969,9.0,12.0
carwre,0.22226219,9.0,12.0
purfin,0.043263882,9.0,12.0
amegfi,0.010790354,9.0,12.0
comyel,0.015203434,9.0,12.0
norcar,0.014939127,9.0,12.0
blugrb1,0.11054133,9.0,12.0
indbun,0.019815562,9.0,12.0
dickci,0.013325806,9.0,12.0
bird1,0.99688077,10.0,13.0
rubspi2,0.010479306,10.0,13.0
barswa,0.019267078,10.0,13.0
houwre,0.06731456,10.0,13.0
carwre,0.018210758,10.0,13.0
amegfi,0.016392943,10.0,13.0
swaspa,0.012125949,10.0,13.0
rewbla,0.014077419,10.0,13.0
louwat,0.031895455,10.0,13.0
comyel,0.050099324,10.0,13.0
yerwar,0.027045373,10.0,13.0
norcar,0.01330756,10.0,13.0
ultgro1,0.012768958,10.0,13.0
blugrb1,0.3783142,10.0,13.0
dickci,0.011063861,10.0,13.0
bird1,0.998275,11.0,14.0
houwre,0.063233815,11.0,14.0
carwre,0.13360514,11.0,14.0
normoc,0.012984631,11.0,14.0
houspa,0.0107795475,11.0,14.0
purfin,0.018195854,11.0,14.0
amegfi,0.010489928,11.0,14.0
rucspa1,0.015051986,11.0,14.0
orcori,0.012667848,11.0,14.0
rewbla,0.061226886,11.0,14.0
louwat,0.014970168,11.0,14.0
comyel,0.10863015,11.0,14.0
norcar,0.015996533,11.0,14.0
ultgro1,0.015959354,11.0,14.0
blugrb1,0.42034754,11.0,14.0
paibun,0.012947978,11.0,14.0
dickci,0.030985123,11.0,14.0
bird1,0.996943,12.0,15.0
