species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978334,0.0,3.0
grycat,0.013851619,0.0,3.0
eastow,0.98291343,0.0,3.0
norcar,0.011839361,0.0,3.0
bird1,0.9992111,1.0,4.0
fiespa,0.010019855,1.0,4.0
eastow,0.992899,1.0,4.0
norcar,0.014011602,1.0,4.0
bird1,0.9992662,2.0,5.0
grycat,0.050071124,2.0,5.0
normoc,0.010135635,2.0,5.0
swathr,0.015324909,2.0,5.0
eastow,0.9845342,2.0,5.0
norcar,0.013643656,2.0,5.0
bird1,0.9997073,3.0,6.0
eastow,0.97779727,3.0,6.0
rewbla,0.010665063,3.0,6.0
norcar,0.014689679,3.0,6.0
bird1,0.99951804,4.0,7.0
eutspa,0.015377856,4.0,7.0
spotow,0.010160831,4.0,7.0
eastow,0.96924645,4.0,7.0
norcar,0.012598615,4.0,7.0
bird1,0.9977464,5.0,8.0
manvir1,0.013580752,5.0,8.0
fiespa,0.0119311735,5.0,8.0
eastow,0.9889628,5.0,8.0
bird1,0.99806887,6.0,9.0
eastow,0.9871938,6.0,9.0
norcar,0.012626221,6.0,9.0
bird1,0.998266,7.0,10.0
eastow,0.9628753,7.0,10.0
norcar,0.011912979,7.0,10.0
bird1,0.99955,8.0,11.0
eastow,0.98290086,8.0,11.0
norcar,0.012845076,8.0,11.0
bird1,0.9991562,9.0,12.0
eastow,0.9796616,9.0,12.0
norcar,0.013158916,9.0,12.0
bird1,0.99841624,10.0,13.0
amecro,0.011227799,10.0,13.0
normoc,0.011511285,10.0,13.0
eutspa,0.04289138,10.0,13.0
fiespa,0.012641067,10.0,13.0
eastow,0.99392897,10.0,13.0
norcar,0.012361532,10.0,13.0
bird1,0.9782098,11.0,14.0
normoc,0.01349297,11.0,14.0
eutspa,0.06751054,11.0,14.0
eastow,0.79921484,11.0,14.0
norcar,0.016256798,11.0,14.0
bird1,0.98972994,12.0,15.0
eutspa,0.01873986,12.0,15.0
eastow,0.86068773,12.0,15.0
norcar,0.013154031,12.0,15.0
bird1,0.5354071,13.0,16.0
eutspa,0.010076136,13.0,16.0
bird1,0.34967402,14.0,17.0
