species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995433,0.0,3.0
yebfly,0.0968458,0.0,3.0
acafly,0.05540598,0.0,3.0
aldfly,0.44169053,0.0,3.0
grycat,0.014690488,0.0,3.0
eastow,0.88172203,0.0,3.0
norcar,0.0125184385,0.0,3.0
bird1,0.9999809,1.0,4.0
smbela1,0.023414757,1.0,4.0
yebfly,0.35505044,1.0,4.0
acafly,0.022305885,1.0,4.0
aldfly,0.9856804,1.0,4.0
reevir1,0.012959061,1.0,4.0
blujay,0.013200939,1.0,4.0
carwre,0.010694292,1.0,4.0
slcsol1,0.012766096,1.0,4.0
eastow,0.868678,1.0,4.0
prawar,0.010312237,1.0,4.0
norcar,0.013727542,1.0,4.0
bird1,0.9998925,2.0,5.0
savnig1,0.013989076,2.0,5.0
tabowl1,0.038712308,2.0,5.0
smbela1,0.010517141,2.0,5.0
yebfly,0.042535868,2.0,5.0
aldfly,0.93644786,2.0,5.0
reevir1,0.106820956,2.0,5.0
bkcchi,0.01001211,2.0,5.0
slcsol1,0.02513388,2.0,5.0
woothr,0.018887281,2.0,5.0
rucspa1,0.010988514,2.0,5.0
eastow,0.9257268,2.0,5.0
ovenbi1,0.01880605,2.0,5.0
comyel,0.08005081,2.0,5.0
prawar,0.021724593,2.0,5.0
gcrwar,0.27839246,2.0,5.0
norcar,0.014557536,2.0,5.0
bird1,0.9998611,3.0,6.0
smbela1,0.010203347,3.0,6.0
lesela1,0.010800247,3.0,6.0
yebfly,0.02616205,3.0,6.0
aldfly,0.9942472,3.0,6.0
thbkin,0.011943563,3.0,6.0
reevir1,0.022884924,3.0,6.0
houwre4,0.013505727,3.0,6.0
amerob,0.014152028,3.0,6.0
whwcro,0.011112635,3.0,6.0
sonspa,0.01745532,3.0,6.0
rewbla,0.01624537,3.0,6.0
comyel,0.87637633,3.0,6.0
bird1,0.99976075,4.0,7.0
yebfly,0.012319054,4.0,7.0
aldfly,0.9980938,4.0,7.0
reevir1,0.011039512,4.0,7.0
houwre4,0.011076588,4.0,7.0
amerob,0.015269013,4.0,7.0
whwcro,0.012683633,4.0,7.0
amegfi,0.011242456,4.0,7.0
rucspa1,0.0126601625,4.0,7.0
sonspa,0.023865303,4.0,7.0
rewbla,0.018885653,4.0,7.0
comyel,0.8257585,4.0,7.0
bird1,0.99992615,5.0,8.0
yebfly,0.042684946,5.0,8.0
aldfly,0.9991434,5.0,8.0
hamfly,0.017175913,5.0,8.0
thbkin,0.010435775,5.0,8.0
houwre4,0.011392891,5.0,8.0
amerob,0.0127526475,5.0,8.0
whwcro,0.02249183,5.0,8.0
rucspa1,0.011247997,5.0,8.0
whtspa,0.011670933,5.0,8.0
sonspa,0.02006972,5.0,8.0
rewbla,0.0100654075,5.0,8.0
comyel,0.6514839,5.0,8.0
yerwar,0.038990147,5.0,8.0
bird1,0.9999243,6.0,9.0
yebfly,0.17111053,6.0,9.0
acafly,0.014844056,6.0,9.0
aldfly,0.996229,6.0,9.0
weskin,0.014548063,6.0,9.0
reevir1,0.011292519,6.0,9.0
bkcchi,0.018359268,6.0,9.0
houwre4,0.011528052,6.0,9.0
grycat,0.010695826,6.0,9.0
amerob,0.012506844,6.0,9.0
