species_code,score,start_offset_sec,end_offset_sec
bird1,0.6211557,0.0,3.0
bird1,0.9875886,1.0,4.0
wilsap,0.043175787,1.0,4.0
rebwoo,0.021700796,1.0,4.0
whbwoo1,0.057295624,1.0,4.0
grswoo,0.12455286,1.0,4.0
haiwoo,0.040870085,1.0,4.0
smbwoo1,0.013029281,1.0,4.0
crmwoo2,0.010044651,1.0,4.0
lesgre1,0.053664744,1.0,4.0
warvir,0.012031292,1.0,4.0
wlwwar,0.022109432,1.0,4.0
eurrob1,0.018095616,1.0,4.0
houfin,0.013007873,1.0,4.0
virwar,0.010339905,1.0,4.0
comyel,0.021357793,1.0,4.0
paired,0.010968983,1.0,4.0
paibun,0.013907909,1.0,4.0
bird1,0.9999201,2.0,5.0
specha3,0.016809864,2.0,5.0
rebwoo,0.050561853,2.0,5.0
grswoo,0.016590238,2.0,5.0
dowwoo,0.013374099,2.0,5.0
haiwoo,0.30428046,2.0,5.0
norfli,0.03555587,2.0,5.0
amegfi,0.010572928,2.0,5.0
comyel,0.023090787,2.0,5.0
robgro,0.98986673,2.0,5.0
indbun,0.023138383,2.0,5.0
bird1,0.9998905,3.0,6.0
specha3,0.027659912,3.0,6.0
rebwoo,0.034215536,3.0,6.0
grswoo,0.012473408,3.0,6.0
dowwoo,0.02061745,3.0,6.0
haiwoo,0.14400607,3.0,6.0
norfli,0.013928315,3.0,6.0
amerob,0.011428694,3.0,6.0
amegfi,0.012287555,3.0,6.0
rucspa1,0.010236527,3.0,6.0
rewbla,0.01629238,3.0,6.0
comyel,0.015790118,3.0,6.0
norcar,0.0114243915,3.0,6.0
robgro,0.9888594,3.0,6.0
indbun,0.011413803,3.0,6.0
bird1,0.9988062,4.0,7.0
specha3,0.01921494,4.0,7.0
reevir1,0.013866008,4.0,7.0
amerob,0.011612622,4.0,7.0
rucspa1,0.01141377,4.0,7.0
sonspa,0.012456643,4.0,7.0
rewbla,0.015369431,4.0,7.0
ovenbi1,0.011324389,4.0,7.0
norcar,0.014093418,4.0,7.0
robgro,0.97197515,4.0,7.0
indbun,0.010137606,4.0,7.0
bird1,0.99944705,5.0,8.0
specha3,0.02792883,5.0,8.0
reevir1,0.011597334,5.0,8.0
amerob,0.010781755,5.0,8.0
rucspa1,0.011123036,5.0,8.0
rewbla,0.01264645,5.0,8.0
norcar,0.022165572,5.0,8.0
robgro,0.94080216,5.0,8.0
bird1,0.99979705,6.0,9.0
moudov,0.013477542,6.0,9.0
yebsap,0.01726681,6.0,9.0
rebwoo,0.16675854,6.0,9.0
grswoo,0.010106684,6.0,9.0
dowwoo,0.029797113,6.0,9.0
labwoo,0.013223016,6.0,9.0
haiwoo,0.124753214,6.0,9.0
norfli,0.079885945,6.0,9.0
reevir1,0.011211564,6.0,9.0
tuftit,0.011458406,6.0,9.0
brnthr,0.012174534,6.0,9.0
amerob,0.020197334,6.0,9.0
rewbla,0.03921137,6.0,9.0
norcar,0.020254929,6.0,9.0
robgro,0.7262178,6.0,9.0
bird1,0.99996716,7.0,10.0
specha3,0.015574001,7.0,10.0
rebwoo,0.26089495,7.0,10.0
dowwoo,0.025303125,7.0,10.0
haiwoo,0.19980654,7.0,10.0
norfli,0.059017044,7.0,10.0
reevir1,0.011977463,7.0,10.0
tuftit,0.012511025,7.0,10.0
amerob,0.01691757,7.0,10.0
amegfi,0.018089982,7.0,10.0
rucspa1,0.011701537,7.0,10.0
rewbla,0.021956967,7.0,10.0
norcar,0.022402642,7.0,10.0
robgro,0.9701082,7.0,10.0
indbun,0.36665982,7.0,10.0
bird1,0.9999686,8.0,11.0
specha3,0.020253818,8.0,11.0
killde,0.036354147,8.0,11.0
rebwoo,0.17047961,8.0,11.0
leswoo1,0.01475778,8.0,11.0
dowwoo,0.022352217,8.0,11.0
labwoo,0.010392154,8.0,11.0
haiwoo,0.08972252,8.0,11.0
norfli,0.10387987,8.0,11.0
reevir1,0.012993787,8.0,11.0
carwre,0.011333314,8.0,11.0
amerob,0.014337718,8.0,11.0
rucspa1,0.016634345,8.0,11.0
rewbla,0.02411032,8.0,11.0
norcar,0.07190428,8.0,11.0
robgro,0.8147851,8.0,11.0
indbun,0.072341084,8.0,11.0
bird1,0.9997412,9.0,12.0
specha3,0.015426733,9.0,12.0
killde,0.017704468,9.0,12.0
wilsap,0.010870621,9.0,12.0
yebsap,0.037040867,9.0,12.0
attwoo1,0.014784269,9.0,12.0
bkbwoo,0.012155218,9.0,12.0
grswoo,0.06715918,9.0,12.0
pilwoo,0.014628386,9.0,12.0
aldfly,0.44323924,9.0,12.0
weskin,0.011063533,9.0,12.0
reevir1,0.0594851,9.0,12.0
comrav,0.011076431,9.0,12.0
amerob,0.02175056,9.0,12.0
rucspa1,0.012214133,9.0,12.0
sonspa,0.021903103,9.0,12.0
balori,0.05611167,9.0,12.0
rewbla,0.010095927,9.0,12.0
comyel,0.01501058,9.0,12.0
yelwar,0.011082441,9.0,12.0
norcar,0.08228174,9.0,12.0
robgro,0.92413944,9.0,12.0
indbun,0.18850459,9.0,12.0
bird1,0.99985397,10.0,13.0
killde,0.035496224,10.0,13.0
aldfly,0.6707784,10.0,13.0
trokin,0.018610362,10.0,13.0
reevir1,0.01738499,10.0,13.0
brnthr,0.025928155,10.0,13.0
normoc,0.036743995,10.0,13.0
eurbla,0.047000147,10.0,13.0
amerob,0.06047169,10.0,13.0
rucspa1,0.022277927,10.0,13.0
sonspa,0.15893961,10.0,13.0
balori,0.01613973,10.0,13.0
scoori,0.36709732,10.0,13.0
rewbla,0.014465823,10.0,13.0
norcar,0.2971193,10.0,13.0
robgro,0.24000889,10.0,13.0
bkhgro,0.021181084,10.0,13.0
bird1,0.9991128,11.0,14.0
greani1,0.01229704,11.0,14.0
rebwoo,0.024213187,11.0,14.0
attwoo1,0.011201091,11.0,14.0
bkbwoo,0.034574073,11.0,14.0
whbwoo1,0.034264643,11.0,14.0
nutwoo,0.017386317,11.0,14.0
haiwoo,0.1415243,11.0,14.0
whhwoo,0.017811747,11.0,14.0
smbwoo1,0.02863649,11.0,14.0
gyfwoo1,0.028396439,11.0,14.0
crmwoo2,0.010017741,11.0,14.0
whbtap1,0.015376665,11.0,14.0
lesgre1,0.047359373,11.0,14.0
bkcchi,0.10926463,11.0,14.0
firecr1,0.014824481,11.0,14.0
whbsho6,0.010550892,11.0,14.0
houspa,0.011371516,11.0,14.0
whtspa,0.028434867,11.0,14.0
sonspa,0.035496842,11.0,14.0
comyel,0.017074015,11.0,14.0
bird1,0.991882,12.0,15.0
eurwry,0.017396452,12.0,15.0
leswoo1,0.019417576,12.0,15.0
dowwoo,0.019743409,12.0,15.0
nutwoo,0.017145617,12.0,15.0
haiwoo,0.34887257,12.0,15.0
smbwoo1,0.012015685,12.0,15.0
trokin,0.010118308,12.0,15.0
bkcchi,0.09068945,12.0,15.0
firecr1,0.047161695,12.0,15.0
amerob,0.012741007,12.0,15.0
cedwax,0.017237332,12.0,15.0
houspa,0.06830019,12.0,15.0
