species_code,score,start_offset_sec,end_offset_sec
bird1,0.998732,0.0,3.0
redjun,0.013503193,0.0,3.0
semplo,0.9921571,0.0,3.0
comter,0.011792059,0.0,3.0
osprey,0.06654839,0.0,3.0
fepowl,0.014047517,0.0,3.0
houspa,0.010155647,0.0,3.0
sonspa,0.01373628,0.0,3.0
rewbla,0.013162198,0.0,3.0
yelwar,0.24867484,0.0,3.0
bird1,0.9997931,1.0,4.0
redjun,0.013591794,1.0,4.0
bkbplo,0.017729223,1.0,4.0
semplo,0.89741176,1.0,4.0
ribgul,0.45614326,1.0,4.0
osprey,0.010648692,1.0,4.0
rewbla,0.01317712,1.0,4.0
yelwar,0.017845647,1.0,4.0
norcar,0.012856072,1.0,4.0
blbgra1,0.017348005,1.0,4.0
bird1,0.9997932,2.0,5.0
bkbplo,0.010701302,2.0,5.0
semplo,0.48926517,2.0,5.0
ribgul,0.79806054,2.0,5.0
amhgul1,0.013243176,2.0,5.0
rucspa1,0.010708973,2.0,5.0
rewbla,0.02156037,2.0,5.0
comyel,0.025663307,2.0,5.0
yelwar,0.10516106,2.0,5.0
norcar,0.019972958,2.0,5.0
saffin,0.014038064,2.0,5.0
blbgra1,0.03682441,2.0,5.0
bird1,0.9995329,3.0,6.0
ribgul,0.98344165,3.0,6.0
amhgul1,0.03719667,3.0,6.0
lbbgul,0.014793182,3.0,6.0
comyel,0.045757737,3.0,6.0
yelwar,0.0531537,3.0,6.0
norcar,0.028204031,3.0,6.0
indbun,0.014511058,3.0,6.0
blbgra1,0.023048032,3.0,6.0
bird1,0.9996593,4.0,7.0
ribgul,0.9962723,4.0,7.0
amhgul1,0.02690038,4.0,7.0
lbbgul,0.031473137,4.0,7.0
swiwhe1,0.013576843,4.0,7.0
yelwar,0.01486691,4.0,7.0
bird1,0.99959016,5.0,8.0
ribgul,0.9834258,5.0,8.0
amhgul1,0.021042516,5.0,8.0
lbbgul,0.017438432,5.0,8.0
calgul,0.014582299,5.0,8.0
bkbwar,0.012895151,5.0,8.0
yelwar,0.23488542,5.0,8.0
norcar,0.01304201,5.0,8.0
saffin,0.016172687,5.0,8.0
bird1,0.9998814,6.0,9.0
ribgul,0.98387486,6.0,9.0
amhgul1,0.04416194,6.0,9.0
grewar3,0.010500074,6.0,9.0
rewbla,0.011817168,6.0,9.0
comyel,0.041914918,6.0,9.0
bkbwar,0.011182497,6.0,9.0
yelwar,0.05388276,6.0,9.0
saffin,0.012225647,6.0,9.0
bird1,0.9998364,7.0,10.0
ribgul,0.9737257,7.0,10.0
amhgul1,0.04223558,7.0,10.0
saffin,0.21734366,7.0,10.0
blbgra1,0.13477774,7.0,10.0
bird1,0.9999381,8.0,11.0
ribgul,0.96047676,8.0,11.0
amhgul1,0.022029424,8.0,11.0
snoegr,0.019565757,8.0,11.0
greegr,0.011450566,8.0,11.0
subfly,0.011177773,8.0,11.0
bawswa1,0.010288864,8.0,11.0
yelwar,0.06860556,8.0,11.0
saffin,0.3303322,8.0,11.0
blbgra1,0.10149613,8.0,11.0
bird1,0.999849,9.0,12.0
mallar3,0.010849708,9.0,12.0
ribgul,0.9493617,9.0,12.0
amhgul1,0.023376884,9.0,12.0
amegfi,0.022061262,9.0,12.0
rucspa1,0.014987769,9.0,12.0
rewbla,0.011100851,9.0,12.0
yelwar,0.06399499,9.0,12.0
saffin,0.010655588,9.0,12.0
blbgra1,0.07422347,9.0,12.0
ducgra2,0.010403596,9.0,12.0
bird1,0.99661046,10.0,13.0
buwtea,0.08438097,10.0,13.0
mallar3,0.092051335,10.0,13.0
norpin,0.04850342,10.0,13.0
rinduc,0.011752369,10.0,13.0
redjun,0.015470428,10.0,13.0
libher,0.059774082,10.0,13.0
triher,0.030074608,10.0,13.0
categr1,0.010183507,10.0,13.0
socfly1,0.024992041,10.0,13.0
easkin,0.045694187,10.0,13.0
buggna,0.010049522,10.0,13.0
amerob,0.034325637,10.0,13.0
amegfi,0.12996969,10.0,13.0
sonspa,0.015719129,10.0,13.0
rewbla,0.031776875,10.0,13.0
yelwar,0.08142676,10.0,13.0
saffin,0.012664783,10.0,13.0
bird1,0.9895623,11.0,14.0
vauswi,0.019516682,11.0,14.0
trokin,0.038203847,11.0,14.0
easkin,0.13995571,11.0,14.0
buggna,0.07287877,11.0,14.0
amerob,0.026395334,11.0,14.0
amegfi,0.10268711,11.0,14.0
rucspa1,0.012105728,11.0,14.0
rewbla,0.010200096,11.0,14.0
yelwar,0.044931993,11.0,14.0
norcar,0.016418634,11.0,14.0
indbun,0.010257951,11.0,14.0
saffin,0.016037596,11.0,14.0
yebsee1,0.022844778,11.0,14.0
docsee1,0.011716464,11.0,14.0
bird1,0.98272383,12.0,15.0
vauswi,0.019081024,12.0,15.0
socfly1,0.020678604,12.0,15.0
trokin,0.094445325,12.0,15.0
easkin,0.17002808,12.0,15.0
buggna,0.02219478,12.0,15.0
amegfi,0.052841637,12.0,15.0
yelwar,0.18459225,12.0,15.0
indbun,0.017920282,12.0,15.0
saffin,0.010608643,12.0,15.0
bird1,0.88496226,13.0,16.0
chiswi,0.01764281,13.0,16.0
vauswi,0.049644876,13.0,16.0
socfly1,0.013947562,13.0,16.0
trokin,0.10771315,13.0,16.0
houspa,0.011463312,13.0,16.0
amegfi,0.010263956,13.0,16.0
rucspa1,0.010162331,13.0,16.0
tenwar,0.026097395,13.0,16.0
yelwar,0.05598005,13.0,16.0
saffin,0.11195515,13.0,16.0
