species_code,score,start_offset_sec,end_offset_sec
bird1,0.9953325,0.0,3.0
eubeat1,0.015749782,0.0,3.0
plapar1,0.013155157,0.0,3.0
reevir1,0.022196604,0.0,3.0
carchi,0.018626498,0.0,3.0
woothr,0.012641051,0.0,3.0
houspa,0.021075876,0.0,3.0
eutspa,0.012803417,0.0,3.0
hoowar,0.9303575,0.0,3.0
norcar,0.014880199,0.0,3.0
bird1,0.99701935,1.0,4.0
eubeat1,0.015378767,1.0,4.0
reevir1,0.02211922,1.0,4.0
houspa,0.01622006,1.0,4.0
eutspa,0.019992156,1.0,4.0
rucspa1,0.010894602,1.0,4.0
hoowar,0.9340642,1.0,4.0
norcar,0.046815608,1.0,4.0
bird1,0.9983499,2.0,5.0
reevir1,0.015701497,2.0,5.0
tuftit,0.011549424,2.0,5.0
comtai1,0.029178737,2.0,5.0
carwre,0.010023346,2.0,5.0
houspa,0.012478383,2.0,5.0
hoowar,0.98250514,2.0,5.0
flawar1,0.01149446,2.0,5.0
norcar,0.20414017,2.0,5.0
bird1,0.99080944,3.0,6.0
slbtin1,0.031115655,3.0,6.0
comtai1,0.018951263,3.0,6.0
comwax,0.01798306,3.0,6.0
norcar,0.57022256,3.0,6.0
butsal1,0.013140958,3.0,6.0
bird1,0.9905344,4.0,7.0
slbtin1,0.013388767,4.0,7.0
rtlhum,0.04762858,4.0,7.0
comtai1,0.049855422,4.0,7.0
canwre,0.010037717,4.0,7.0
comwax,0.0115055675,4.0,7.0
orbspa1,0.011019794,4.0,7.0
ccbfin,0.010002318,4.0,7.0
kenwar,0.018116955,4.0,7.0
whbwar2,0.01960949,4.0,7.0
burwar1,0.012742098,4.0,7.0
norcar,0.47756332,4.0,7.0
banana,0.013287416,4.0,7.0
butsal1,0.020636857,4.0,7.0
bird1,0.95718104,5.0,8.0
slbtin1,0.027661024,5.0,8.0
rtlhum,0.012603486,5.0,8.0
comtai1,0.017479265,5.0,8.0
clcrob,0.010603119,5.0,8.0
oliwar,0.01046562,5.0,8.0
orbspa1,0.016778016,5.0,8.0
ovenbi1,0.103866495,5.0,8.0
kenwar,0.017974354,5.0,8.0
burwar1,0.0302635,5.0,8.0
blfgro1,0.080457106,5.0,8.0
norcar,0.031098967,5.0,8.0
bird1,0.91690034,6.0,9.0
reevir1,0.013820857,6.0,9.0
tuftit,0.014852071,6.0,9.0
carwre,0.114378884,6.0,9.0
grycat,0.011821735,6.0,9.0
amerob,0.012752048,6.0,9.0
houspa,0.011753631,6.0,9.0
houfin,0.013709987,6.0,9.0
rewbla,0.01670536,6.0,9.0
gcrwar,0.020995365,6.0,9.0
whbwar2,0.013377447,6.0,9.0
norcar,0.32780898,6.0,9.0
bird1,0.92844445,7.0,10.0
indnig1,0.045573663,7.0,10.0
reevir1,0.020085035,7.0,10.0
strgra1,0.0123615265,7.0,10.0
carwre,0.08687016,7.0,10.0
normoc,0.01018675,7.0,10.0
amerob,0.010150074,7.0,10.0
houspa,0.012095485,7.0,10.0
gcrwar,0.021676123,7.0,10.0
norcar,0.4006312,7.0,10.0
bird1,0.9282531,8.0,11.0
indnig1,0.18368126,8.0,11.0
carwre,0.04554648,8.0,11.0
grycat,0.034620274,8.0,11.0
clcrob,0.010799993,8.0,11.0
thrnig1,0.010377496,8.0,11.0
gcrwar,0.014663813,8.0,11.0
norcar,0.38119283,8.0,11.0
bird1,0.87245584,9.0,12.0
indnig1,0.034570407,9.0,12.0
blujay,0.015105418,9.0,12.0
carchi,0.010216439,9.0,12.0
bkcchi,0.037203185,9.0,12.0
blttit2,0.010314821,9.0,12.0
clcrob,0.01816484,9.0,12.0
gcrwar,0.046458982,9.0,12.0
norcar,0.022766855,9.0,12.0
bird1,0.9978234,10.0,13.0
whehum,0.025164269,10.0,13.0
reevir1,0.012238018,10.0,13.0
tuftit,0.014594081,10.0,13.0
carwre,0.010817805,10.0,13.0
masyel5,0.6714496,10.0,13.0
kenwar,0.015606655,10.0,13.0
hoowar,0.9412242,10.0,13.0
gcrwar,0.03288537,10.0,13.0
norcar,0.037177328,10.0,13.0
bird1,0.9991674,11.0,14.0
reevir1,0.056633547,11.0,14.0
carchi,0.016357074,11.0,14.0
bkcchi,0.124226235,11.0,14.0
tuftit,0.02647525,11.0,14.0
buggna,0.014115265,11.0,14.0
amerob,0.026120026,11.0,14.0
houspa,0.014417716,11.0,14.0
rucspa1,0.010816806,11.0,14.0
ovenbi1,0.01184094,11.0,14.0
hoowar,0.981664,11.0,14.0
magwar,0.035803843,11.0,14.0
norcar,0.07424368,11.0,14.0
bird1,0.99952686,12.0,15.0
reevir1,0.04374386,12.0,15.0
bkcchi,0.029337231,12.0,15.0
tuftit,0.023429174,12.0,15.0
carwre,0.018568529,12.0,15.0
amerob,0.02067663,12.0,15.0
ovenbi1,0.12588029,12.0,15.0
kenwar,0.011265218,12.0,15.0
hoowar,0.98713565,12.0,15.0
norcar,0.21392821,12.0,15.0
bird1,0.9997276,13.0,16.0
reevir1,0.015375886,13.0,16.0
bkcchi,0.028364638,13.0,16.0
tuftit,0.010346398,13.0,16.0
amerob,0.25700492,13.0,16.0
ovenbi1,0.19722468,13.0,16.0
hoowar,0.93240696,13.0,16.0
magwar,0.03143983,13.0,16.0
norcar,0.44106245,13.0,16.0
bird1,0.9939899,14.0,17.0
blujay,0.01094973,14.0,17.0
carchi,0.012520796,14.0,17.0
bkcchi,0.05922508,14.0,17.0
buggna,0.013507246,14.0,17.0
carwre,0.01661763,14.0,17.0
amerob,0.42255464,14.0,17.0
ovenbi1,0.50239384,14.0,17.0
kenwar,0.011321864,14.0,17.0
norcar,0.70917255,14.0,17.0
bird1,0.9961896,15.0,18.0
tuftit,0.033929784,15.0,18.0
buggna,0.010091354,15.0,18.0
carwre,0.021062158,15.0,18.0
normoc,0.020425705,15.0,18.0
amerob,0.4752623,15.0,18.0
norcar,0.80921,15.0,18.0
bird1,0.9972163,16.0,19.0
gyhatt1,0.036252506,16.0,19.0
whevir,0.010994821,16.0,19.0
blujay,0.039726537,16.0,19.0
tuftit,0.021864526,16.0,19.0
buggna,0.019291531,16.0,19.0
carwre,0.84223497,16.0,19.0
grycat,0.012542906,16.0,19.0
eurbla,0.012976304,16.0,19.0
clcrob,0.0148204705,16.0,19.0
amerob,0.14267418,16.0,19.0
norcar,0.82029545,16.0,19.0
bird1,0.9989679,17.0,20.0
carwre,0.8120374,17.0,20.0
normoc,0.011299484,17.0,20.0
amerob,0.15082072,17.0,20.0
ovenbi1,0.090840146,17.0,20.0
norcar,0.96665883,17.0,20.0
bird1,0.9993896,18.0,21.0
blujay,0.011709012,18.0,21.0
carwre,0.63912874,18.0,21.0
amerob,0.037934963,18.0,21.0
norcar,0.97713995,18.0,21.0
bird1,0.9999184,19.0,22.0
eubeat1,0.011363188,19.0,22.0
reevir1,0.011423815,19.0,22.0
bkcchi,0.03741932,19.0,22.0
tuftit,0.011271949,19.0,22.0
carwre,0.013197518,19.0,22.0
amerob,0.010784029,19.0,22.0
houspa,0.013368726,19.0,22.0
hoowar,0.98549545,19.0,22.0
magwar,0.031165592,19.0,22.0
norcar,0.64926237,19.0,22.0
bird1,0.9997501,20.0,23.0
reevir1,0.059797205,20.0,23.0
blujay,0.019817619,20.0,23.0
bkcchi,0.026776854,20.0,23.0
carwre,0.04609123,20.0,23.0
amerob,0.06278179,20.0,23.0
houspa,0.013820077,20.0,23.0
hoowar,0.95138377,20.0,23.0
magwar,0.061853014,20.0,23.0
norcar,0.7132224,20.0,23.0
bird1,0.9994931,21.0,24.0
rebwoo,0.02393934,21.0,24.0
reevir1,0.074427105,21.0,24.0
bkcchi,0.029426549,21.0,24.0
carwre,0.011111916,21.0,24.0
amerob,0.3244235,21.0,24.0
houspa,0.015081197,21.0,24.0
hoowar,0.9834012,21.0,24.0
magwar,0.03190974,21.0,24.0
norcar,0.3100701,21.0,24.0
bird1,0.99797416,22.0,25.0
cintit13,0.020052485,22.0,25.0
carwre,0.012776702,22.0,25.0
amerob,0.08902643,22.0,25.0
swawar,0.8509075,22.0,25.0
comyel,0.027349269,22.0,25.0
hoowar,0.25064257,22.0,25.0
magwar,0.01571693,22.0,25.0
yelwar,0.05576829,22.0,25.0
chswar,0.06002391,22.0,25.0
yetwar,0.037572686,22.0,25.0
flawar1,0.010431163,22.0,25.0
canwar,0.016124897,22.0,25.0
refwar,0.035058863,22.0,25.0
norcar,0.1913674,22.0,25.0
bird1,0.9944655,23.0,26.0
brdowl,0.012886323,23.0,26.0
whevir,0.011033934,23.0,26.0
yetvir,0.013235968,23.0,26.0
warvir,0.027286611,23.0,26.0
blujay,0.014089218,23.0,26.0
bkcchi,0.014972888,23.0,26.0
tuftit,0.043848865,23.0,26.0
dusful1,0.011051133,23.0,26.0
carwre,0.7544069,23.0,26.0
veery,0.17764175,23.0,26.0
gycthr,0.011584934,23.0,26.0
swathr,0.08620343,23.0,26.0
herthr,0.029680865,23.0,26.0
amerob,0.019551676,23.0,26.0
chispa,0.01002745,23.0,26.0
norcar,0.23184049,23.0,26.0
bird1,0.99833566,24.0,27.0
carchi,0.99104303,24.0,27.0
tuftit,0.02039294,24.0,27.0
buggna,0.012182283,24.0,27.0
carwre,0.57699656,24.0,27.0
amerob,0.015152956,24.0,27.0
whtspa,0.020535938,24.0,27.0
sonspa,0.10442694,24.0,27.0
ovenbi1,0.01715798,24.0,27.0
tropar,0.010864876,24.0,27.0
norcar,0.30333441,24.0,27.0
bird1,0.9992889,25.0,28.0
carchi,0.9991446,25.0,28.0
carwre,0.48793745,25.0,28.0
amerob,0.010886466,25.0,28.0
ovenbi1,0.015878761,25.0,28.0
tropar,0.012576822,25.0,28.0
norcar,0.60798407,25.0,28.0
bird1,0.9996757,26.0,29.0
carchi,0.99894387,26.0,29.0
tuftit,0.015038264,26.0,29.0
carwre,0.30364937,26.0,29.0
amerob,0.017307943,26.0,29.0
norcar,0.8747302,26.0,29.0
bird1,0.9997196,27.0,30.0
killde,0.0102434475,27.0,30.0
eawpew,0.04073872,27.0,30.0
easpho,0.0101944655,27.0,30.0
blujay,0.010765117,27.0,30.0
carchi,0.014407592,27.0,30.0
bkcchi,0.111493975,27.0,30.0
tuftit,0.015822178,27.0,30.0
carwre,0.075014085,27.0,30.0
grycat,0.010009043,27.0,30.0
amerob,0.16618578,27.0,30.0
rucspa1,0.013829757,27.0,30.0
sonspa,0.026119316,27.0,30.0
balori,0.20513207,27.0,30.0
rewbla,0.013470215,27.0,30.0
bnhcow,0.010752008,27.0,30.0
comgra,0.048799686,27.0,30.0
ovenbi1,0.059151314,27.0,30.0
norcar,0.86334085,27.0,30.0
bird1,0.99956846,28.0,31.0
eubeat1,0.013042728,28.0,31.0
rebwoo,0.0151047725,28.0,31.0
reevir1,0.021530366,28.0,31.0
carchi,0.079967424,28.0,31.0
bkcchi,0.019046446,28.0,31.0
tuftit,0.023264019,28.0,31.0
brncre,0.012838173,28.0,31.0
buggna,0.04046179,28.0,31.0
carwre,0.044513848,28.0,31.0
