species_code,score,start_offset_sec,end_offset_sec
bird1,0.9949746,0.0,3.0
buwtea,0.011913995,0.0,3.0
garwar1,0.0122061195,0.0,3.0
barwar1,0.046888996,0.0,3.0
grycat,0.033310615,0.0,3.0
benthr,0.12293767,0.0,3.0
normoc,0.012192306,0.0,3.0
houspa,0.01058639,0.0,3.0
houfin,0.022345401,0.0,3.0
eastow,0.25345433,0.0,3.0
boboli,0.017697074,0.0,3.0
wesmea,0.023087252,0.0,3.0
rewbla,0.015089478,0.0,3.0
lucwar,0.015382752,0.0,3.0
comyel,0.020195324,0.0,3.0
norcar,0.014933823,0.0,3.0
bird1,0.9989161,1.0,4.0
whevir,0.011024957,1.0,4.0
reevir1,0.04196106,1.0,4.0
chivir1,0.013405116,1.0,4.0
tuftit,0.010576149,1.0,4.0
grycat,0.065486394,1.0,4.0
brnthr,0.018595722,1.0,4.0
normoc,0.014998848,1.0,4.0
amerob,0.014018119,1.0,4.0
rucspa1,0.013737875,1.0,4.0
eastow,0.90127444,1.0,4.0
rewbla,0.027469402,1.0,4.0
botgra,0.021213565,1.0,4.0
norcar,0.018890506,1.0,4.0
bird1,0.9998729,2.0,5.0
reevir1,0.017425371,2.0,5.0
carwre,0.010577144,2.0,5.0
grycat,0.79767096,2.0,5.0
brnthr,0.015656997,2.0,5.0
normoc,0.01954908,2.0,5.0
amerob,0.024974728,2.0,5.0
fiespa,0.014842683,2.0,5.0
sonspa,0.014443488,2.0,5.0
eastow,0.9916449,2.0,5.0
norcar,0.021129152,2.0,5.0
bird1,0.9979609,3.0,6.0
reevir1,0.027348818,3.0,6.0
grycat,0.40346724,3.0,6.0
normoc,0.011341443,3.0,6.0
veery,0.010765427,3.0,6.0
amerob,0.023212073,3.0,6.0
fiespa,0.01504513,3.0,6.0
rucspa1,0.017954906,3.0,6.0
sonspa,0.032802496,3.0,6.0
eastow,0.95316416,3.0,6.0
grtgra,0.019820895,3.0,6.0
norcar,0.01535546,3.0,6.0
bird1,0.9986693,4.0,7.0
gretit1,0.019254716,4.0,7.0
wlwwar,0.09792484,4.0,7.0
comchi1,0.022712708,4.0,7.0
houwre4,0.017907849,4.0,7.0
grycat,0.028617343,4.0,7.0
moublu,0.03315413,4.0,7.0
crbthr1,0.2723978,4.0,7.0
comnig1,0.010385065,4.0,7.0
blueth,0.024962,4.0,7.0
comred2,0.0323657,4.0,7.0
comcha,0.26466745,4.0,7.0
eastow,0.08640607,4.0,7.0
heptan,0.011024983,4.0,7.0
bkhgro,0.01586867,4.0,7.0
reccar,0.027406825,4.0,7.0
bird1,0.9995126,5.0,8.0
reevir1,0.031148508,5.0,8.0
gretit1,0.017240733,5.0,8.0
wlwwar,0.0373879,5.0,8.0
comchi1,0.07713143,5.0,8.0
grycat,0.042332985,5.0,8.0
lobthr,0.010716109,5.0,8.0
benthr,0.012307103,5.0,8.0
lecthr,0.010713127,5.0,8.0
crithr,0.015725488,5.0,8.0
crbthr1,0.06283671,5.0,8.0
comred2,0.021294257,5.0,8.0
comcha,0.19260651,5.0,8.0
eastow,0.068291694,5.0,8.0
bkhgro,0.01129459,5.0,8.0
reccar,0.014293787,5.0,8.0
bird1,0.99862325,6.0,9.0
thlsch2,0.030143451,6.0,9.0
gryvir,0.012669923,6.0,9.0
reevir1,0.019809453,6.0,9.0
spbfan1,0.054306407,6.0,9.0
brodro1,0.012546527,6.0,9.0
gretit1,0.025374914,6.0,9.0
grycat,0.021063367,6.0,9.0
chbmoc1,0.010135084,6.0,9.0
eurbla,0.015479119,6.0,9.0
crbthr1,0.039183427,6.0,9.0
comnig1,0.032565676,6.0,9.0
grsfly1,0.015454424,6.0,9.0
comcha,0.020425472,6.0,9.0
houfin,0.025267651,6.0,9.0
eastow,0.10848454,6.0,9.0
wesmea,0.02366315,6.0,9.0
stbori,0.035496574,6.0,9.0
norcar,0.011999394,6.0,9.0
grasal2,0.05228725,6.0,9.0
bird1,0.9922073,7.0,10.0
wesfly,0.051616598,7.0,10.0
nezbel1,0.019059144,7.0,10.0
reevir1,0.025972579,7.0,10.0
bkwvir,0.010162115,7.0,10.0
bewwre,0.013867209,7.0,10.0
grycat,0.03368267,7.0,10.0
benthr,0.02105189,7.0,10.0
lecthr,0.015403161,7.0,10.0
crithr,0.03466585,7.0,10.0
sagthr,0.015437954,7.0,10.0
normoc,0.010231054,7.0,10.0
eurbla,0.013378051,7.0,10.0
amerob,0.12412019,7.0,10.0
wesmea,0.03238603,7.0,10.0
rewbla,0.012687443,7.0,10.0
yelwar,0.031570908,7.0,10.0
bkhgro,0.020704038,7.0,10.0
bird1,0.99722797,8.0,11.0
nezbel1,0.011607555,8.0,11.0
grycat,0.015169426,8.0,11.0
benthr,0.12029695,8.0,11.0
sagthr,0.034453683,8.0,11.0
normoc,0.017051822,8.0,11.0
eurbla,0.014936832,8.0,11.0
clcrob,0.010078397,8.0,11.0
amerob,0.030618714,8.0,11.0
eastow,0.54755247,8.0,11.0
wesmea,0.03594818,8.0,11.0
norcar,0.012286346,8.0,11.0
bird1,0.99626493,9.0,12.0
lesvio1,0.011733626,9.0,12.0
blackc1,0.013531589,9.0,12.0
grycat,0.0285246,9.0,12.0
benthr,0.1526789,9.0,12.0
sagthr,0.019137695,9.0,12.0
amerob,0.011255699,9.0,12.0
rucspa1,0.010664086,9.0,12.0
eastow,0.463262,9.0,12.0
norcar,0.014092351,9.0,12.0
bird1,0.99963737,10.0,13.0
gohcis1,0.03529688,10.0,13.0
wlwwar,0.01419607,10.0,13.0
comros,0.011237538,10.0,13.0
yellow2,0.08214291,10.0,13.0
ortbun1,0.39916968,10.0,13.0
rucspa1,0.011047825,10.0,13.0
eastow,0.07541169,10.0,13.0
wesmea,0.010711433,10.0,13.0
prawar,0.15420447,10.0,13.0
norcar,0.02353719,10.0,13.0
bird1,0.9995103,11.0,14.0
carwre,0.010819428,11.0,14.0
grycat,0.07931046,11.0,14.0
amerob,0.07037975,11.0,14.0
eastow,0.010476905,11.0,14.0
stbori,0.014813593,11.0,14.0
prawar,0.9735622,11.0,14.0
towwar,0.016041629,11.0,14.0
norcar,0.018522795,11.0,14.0
bird1,0.9998505,12.0,15.0
grycat,0.34800497,12.0,15.0
amerob,0.069290824,12.0,15.0
fiespa,0.011071215,12.0,15.0
eastow,0.825889,12.0,15.0
prawar,0.992378,12.0,15.0
norcar,0.015175418,12.0,15.0
bird1,0.99984676,13.0,16.0
grycat,0.23499312,13.0,16.0
amerob,0.031269483,13.0,16.0
eastow,0.92125297,13.0,16.0
prawar,0.98861706,13.0,16.0
norcar,0.011681052,13.0,16.0
bird1,0.9981692,14.0,17.0
grcgre1,0.041838627,14.0,17.0
grycat,0.043185975,14.0,17.0
brnthr,0.023018138,14.0,17.0
crithr,0.011045547,14.0,17.0
normoc,0.020318065,14.0,17.0
amerob,0.027463228,14.0,17.0
blueth,0.012305822,14.0,17.0
yellow2,0.016673403,14.0,17.0
fiespa,0.022920756,14.0,17.0
eastow,0.75371295,14.0,17.0
prawar,0.9787779,14.0,17.0
norcar,0.015901152,14.0,17.0
bird1,0.9728562,15.0,18.0
grypar,0.040740836,15.0,18.0
taibap1,0.025979485,15.0,18.0
ameavo,0.04570556,15.0,18.0
snoplo5,0.013928807,15.0,18.0
grcgre1,0.3902617,15.0,18.0
amerob,0.019415608,15.0,18.0
