species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994351,0.0,3.0
yebcuc,0.9895266,0.0,3.0
reevir1,0.9527918,0.0,3.0
amerob,0.038311105,0.0,3.0
houspa,0.014222246,0.0,3.0
sonspa,0.017875833,0.0,3.0
rewbla,0.02697926,0.0,3.0
comyel,0.013371263,0.0,3.0
norcar,0.011698886,0.0,3.0
bird1,0.999956,1.0,4.0
yebcuc,0.9946706,1.0,4.0
reevir1,0.9556696,1.0,4.0
bkcchi,0.014521066,1.0,4.0
amerob,0.16180736,1.0,4.0
houfin,0.012096214,1.0,4.0
amegfi,0.012107177,1.0,4.0
sonspa,0.023439387,1.0,4.0
rewbla,0.016559957,1.0,4.0
amered,0.94012296,1.0,4.0
yelwar,0.015402618,1.0,4.0
norcar,0.010856353,1.0,4.0
bird1,0.9999586,2.0,5.0
yebcuc,0.9942229,2.0,5.0
reevir1,0.8724945,2.0,5.0
bkcchi,0.012388527,2.0,5.0
veery,0.01628153,2.0,5.0
amerob,0.1199999,2.0,5.0
daejun,0.011523114,2.0,5.0
sonspa,0.023523895,2.0,5.0
rewbla,0.022084868,2.0,5.0
amered,0.9488992,2.0,5.0
cerwar,0.010582994,2.0,5.0
yelwar,0.018158475,2.0,5.0
norcar,0.016318453,2.0,5.0
bird1,0.99978584,3.0,6.0
wiltur,0.25494367,3.0,6.0
yebcuc,0.68087333,3.0,6.0
reevir1,0.7755647,3.0,6.0
blujay,0.053083643,3.0,6.0
amecro,0.0119114695,3.0,6.0
comrav,0.010106961,3.0,6.0
bkcchi,0.020378917,3.0,6.0
veery,0.04175047,3.0,6.0
amerob,0.033108454,3.0,6.0
pingro,0.03252117,3.0,6.0
houfin,0.013142893,3.0,6.0
purfin,0.09436542,3.0,6.0
daejun,0.04181083,3.0,6.0
whtspa,0.011911688,3.0,6.0
sonspa,0.01163528,3.0,6.0
comyel,0.01639239,3.0,6.0
amered,0.9776508,3.0,6.0
canwar,0.0202323,3.0,6.0
norcar,0.018883279,3.0,6.0
robgro,0.0118820015,3.0,6.0
bird1,0.99956274,4.0,7.0
whevir,0.049228404,4.0,7.0
warvir,0.014058054,4.0,7.0
reevir1,0.6770953,4.0,7.0
veery,0.011198806,4.0,7.0
amerob,0.015919719,4.0,7.0
purfin,0.057194464,4.0,7.0
comyel,0.068792194,4.0,7.0
amered,0.9921607,4.0,7.0
norcar,0.013983921,4.0,7.0
robgro,0.15408851,4.0,7.0
bkhgro,0.014857961,4.0,7.0
bird1,0.9412884,5.0,8.0
blhpar1,0.04857729,5.0,8.0
orfpar,0.013221801,5.0,8.0
grnpar,0.014515738,5.0,8.0
reevir1,0.037910253,5.0,8.0
yegvir,0.16281293,5.0,8.0
cavswa,0.010853183,5.0,8.0
grsfly1,0.011892257,5.0,8.0
houspa,0.029137233,5.0,8.0
houfin,0.031091271,5.0,8.0
reccar,0.0117016705,5.0,8.0
