species_code,score,start_offset_sec,end_offset_sec
bird1,0.61154425,0.0,3.0
bird1,0.79792297,1.0,4.0
stejay,0.014602525,1.0,4.0
banana,0.01004771,1.0,4.0
bird1,0.77485645,2.0,5.0
manvir1,0.010963231,2.0,5.0
bird1,0.8618802,3.0,6.0
grnjay,0.014805961,3.0,6.0
nrwswa,0.01446067,3.0,6.0
norcar,0.01023484,3.0,6.0
bird1,0.94378936,4.0,7.0
belvir,0.012524081,4.0,7.0
rebnut,0.010229577,4.0,7.0
yebcha,0.046339322,4.0,7.0
norcar,0.010484153,4.0,7.0
bird1,0.8841985,5.0,8.0
norcar,0.013694649,5.0,8.0
bird1,0.86660516,6.0,9.0
chivir1,0.010471754,6.0,9.0
norcar,0.010917955,6.0,9.0
bird1,0.9312886,7.0,10.0
eurwig,0.0108936615,7.0,10.0
shbdow,0.08199518,7.0,10.0
lesyel,0.013874853,7.0,10.0
forter,0.010465492,7.0,10.0
santer1,0.028495949,7.0,10.0
eurkes,0.011214172,7.0,10.0
reevir1,0.06343326,7.0,10.0
grnjay,0.010863087,7.0,10.0
towsol,0.018513426,7.0,10.0
amerob,0.04349923,7.0,10.0
pingro,0.012350261,7.0,10.0
purfin,0.03273402,7.0,10.0
bird1,0.9649586,8.0,11.0
lesyel,0.010523166,8.0,11.0
santer1,0.013517942,8.0,11.0
eurkes,0.033817146,8.0,11.0
malpar1,0.010471285,8.0,11.0
reevir1,0.090697534,8.0,11.0
rebshr1,0.012889211,8.0,11.0
brnshr,0.013180258,8.0,11.0
amerob,0.032928426,8.0,11.0
pingro,0.0122276405,8.0,11.0
purfin,0.02825657,8.0,11.0
pinsis,0.017094601,8.0,11.0
bird1,0.9704636,9.0,12.0
whevir,0.014493776,9.0,12.0
reevir1,0.023607163,9.0,12.0
rebshr1,0.012014333,9.0,12.0
stejay,0.014404734,9.0,12.0
cowscj1,0.017663442,9.0,12.0
houwre,0.01044513,9.0,12.0
carwre,0.0222164,9.0,12.0
normoc,0.019701937,9.0,12.0
amerob,0.03140077,9.0,12.0
pingro,0.012067165,9.0,12.0
purfin,0.036345374,9.0,12.0
casfin,0.0107188085,9.0,12.0
rtatan1,0.110687286,9.0,12.0
norcar,0.010509383,9.0,12.0
bkhgro,0.016094446,9.0,12.0
bird1,0.9419349,10.0,13.0
stejay,0.027148558,10.0,13.0
houspa,0.010796875,10.0,13.0
rtatan1,0.09312032,10.0,13.0
bird1,0.9582887,11.0,14.0
whevir,0.017322224,11.0,14.0
grnjay,0.028123954,11.0,14.0
stejay,0.012778579,11.0,14.0
houspa,0.0103063835,11.0,14.0
rtatan1,0.02670373,11.0,14.0
bird1,0.97301006,12.0,15.0
whevir,0.014487477,12.0,15.0
grnjay,0.12635487,12.0,15.0
fieldf,0.018055065,12.0,15.0
rewbla,0.012190825,12.0,15.0
norcar,0.011849591,12.0,15.0
bird1,0.9905119,13.0,16.0
whevir,0.0329651,13.0,16.0
manvir1,0.041911893,13.0,16.0
grnjay,0.099713095,13.0,16.0
eurgre1,0.010836406,13.0,16.0
norcar,0.013322378,13.0,16.0
bird1,0.994976,14.0,17.0
zothaw,0.011208251,14.0,17.0
whevir,0.0293308,14.0,17.0
manvir1,0.06260856,14.0,17.0
yetvir,0.021093972,14.0,17.0
grnjay,0.1291203,14.0,17.0
spbwre1,0.010598473,14.0,17.0
swathr,0.020384554,14.0,17.0
eastow,0.01781856,14.0,17.0
rewbla,0.0113818655,14.0,17.0
norcar,0.016798275,14.0,17.0
bird1,0.99991137,15.0,18.0
whevir,0.3642882,15.0,18.0
yetvir,0.021186732,15.0,18.0
grnjay,0.1094575,15.0,18.0
eastow,0.047378603,15.0,18.0
rewbla,0.013451991,15.0,18.0
norcar,0.72994256,15.0,18.0
grasal2,0.039327603,15.0,18.0
bird1,0.9995774,16.0,19.0
whevir,0.11471722,16.0,19.0
belvir,0.11416907,16.0,19.0
yetvir,0.012411459,16.0,19.0
grnjay,0.08996295,16.0,19.0
carwre,0.016830998,16.0,19.0
sonthr1,0.013603919,16.0,19.0
clcrob,0.01195774,16.0,19.0
eastow,0.0395074,16.0,19.0
yebcha,0.010397563,16.0,19.0
norcar,0.43015662,16.0,19.0
grasal2,0.044996202,16.0,19.0
bird1,0.99947023,17.0,20.0
whevir,0.08294842,17.0,20.0
manvir1,0.02432417,17.0,20.0
belvir,0.03299687,17.0,20.0
yetvir,0.017261041,17.0,20.0
grnjay,0.10467392,17.0,20.0
blujay,0.012469691,17.0,20.0
houwre,0.026677703,17.0,20.0
houspa,0.011049128,17.0,20.0
eastow,0.02835254,17.0,20.0
rewbla,0.016308919,17.0,20.0
norcar,0.3415879,17.0,20.0
grasal2,0.14519654,17.0,20.0
bird1,0.97215235,18.0,21.0
whevir,0.04126609,18.0,21.0
manvir1,0.094954744,18.0,21.0
belvir,0.018845893,18.0,21.0
grnjay,0.032607723,18.0,21.0
stejay,0.010806357,18.0,21.0
blujay,0.011702457,18.0,21.0
carwre,0.013291261,18.0,21.0
houspa,0.0105050355,18.0,21.0
sonspa,0.013717875,18.0,21.0
norcar,0.011865862,18.0,21.0
bird1,0.9273788,19.0,22.0
manvir1,0.036926936,19.0,22.0
norcar,0.01037165,19.0,22.0
bird1,0.87630755,20.0,23.0
bird1,0.7902657,21.0,24.0
stejay,0.014932159,21.0,24.0
bird1,0.9274893,22.0,25.0
comsni,0.1632913,22.0,25.0
wilsni1,0.023708502,22.0,25.0
litgre1,0.016930604,22.0,25.0
baleag,0.0105845425,22.0,25.0
norfli,0.022640912,22.0,25.0
stejay,0.047433436,22.0,25.0
amerob,0.014953737,22.0,25.0
norcar,0.011061753,22.0,25.0
bird1,0.9359463,23.0,26.0
comsni,0.024047336,23.0,26.0
grnjay,0.117760494,23.0,26.0
stejay,0.21841961,23.0,26.0
carwre,0.013946527,23.0,26.0
norcar,0.014047239,23.0,26.0
bird1,0.9915204,24.0,27.0
comsni,0.022053882,24.0,27.0
osprey,0.060595993,24.0,27.0
baleag,0.04735742,24.0,27.0
rethaw,0.01121211,24.0,27.0
grekis,0.017601956,24.0,27.0
grnjay,0.06284118,24.0,27.0
