species_code,score,start_offset_sec,end_offset_sec
bird1,0.99616706,0.0,3.0
annhum,0.017947802,0.0,3.0
blujay,0.042127408,0.0,3.0
bkcchi,0.73551136,0.0,3.0
britit,0.027694033,0.0,3.0
whbnut,0.09057075,0.0,3.0
rebnut,0.95869386,0.0,3.0
houfin,0.0141766975,0.0,3.0
daejun,0.011187016,0.0,3.0
bird1,0.99201685,1.0,4.0
whepar2,0.010583608,1.0,4.0
buhvir,0.011975634,1.0,4.0
reevir1,0.025920015,1.0,4.0
blujay,0.0323406,1.0,4.0
bkcchi,0.88546634,1.0,4.0
britit,0.011269808,1.0,4.0
whbnut,0.2995938,1.0,4.0
rebnut,0.7468168,1.0,4.0
houspa,0.035682075,1.0,4.0
houfin,0.027077405,1.0,4.0
boboli,0.015529333,1.0,4.0
bird1,0.9819318,2.0,5.0
blkski,0.13023224,2.0,5.0
buhvir,0.010070483,2.0,5.0
reevir1,0.015752118,2.0,5.0
bkcchi,0.6751097,2.0,5.0
rebnut,0.49162456,2.0,5.0
carwre,0.0133936675,2.0,5.0
houspa,0.06058742,2.0,5.0
houfin,0.017153364,2.0,5.0
bird1,0.994388,3.0,6.0
bkcchi,0.9695416,3.0,6.0
rebnut,0.96436554,3.0,6.0
houspa,0.0176412,3.0,6.0
bird1,0.9947857,4.0,7.0
wesfly,0.010543314,4.0,7.0
bkcchi,0.96147144,4.0,7.0
rebnut,0.90891874,4.0,7.0
carwre,0.027736038,4.0,7.0
houspa,0.056708924,4.0,7.0
norcar,0.011860992,4.0,7.0
bird1,0.9994798,5.0,8.0
haiwoo,0.011831091,5.0,8.0
blujay,0.036087826,5.0,8.0
bkcchi,0.9969417,5.0,8.0
whbnut,0.013811989,5.0,8.0
rebnut,0.99920386,5.0,8.0
bird1,0.98257905,6.0,9.0
haiwoo,0.014867252,6.0,9.0
blujay,0.03816176,6.0,9.0
bkcchi,0.8686018,6.0,9.0
rebnut,0.59385437,6.0,9.0
houwre,0.010317694,6.0,9.0
chcbla2,0.013072478,6.0,9.0
norcar,0.011689715,6.0,9.0
bird1,0.9793196,7.0,10.0
blujay,0.018538082,7.0,10.0
bkcchi,0.6418849,7.0,10.0
rebnut,0.8528628,7.0,10.0
amegfi,0.050909765,7.0,10.0
chcbla2,0.0117999185,7.0,10.0
bird1,0.99238527,8.0,11.0
blujay,0.012440624,8.0,11.0
bkcchi,0.69532746,8.0,11.0
whbnut,0.011210687,8.0,11.0
rebnut,0.9160799,8.0,11.0
amerob,0.010167172,8.0,11.0
houfin,0.0118740825,8.0,11.0
amegfi,0.528578,8.0,11.0
daejun,0.010347194,8.0,11.0
ovenbi1,0.028235024,8.0,11.0
norcar,0.015043485,8.0,11.0
bird1,0.99798644,9.0,12.0
redjun,0.016605182,9.0,12.0
bkcchi,0.67268527,9.0,12.0
blabul1,0.010572064,9.0,12.0
whbnut,0.019830348,9.0,12.0
rebnut,0.94187653,9.0,12.0
houwre,0.013123889,9.0,12.0
swathr,0.015680538,9.0,12.0
amerob,0.014778936,9.0,12.0
houspa,0.03604773,9.0,12.0
houfin,0.031534642,9.0,12.0
amegfi,0.97849375,9.0,12.0
daejun,0.010424544,9.0,12.0
norcar,0.01103411,9.0,12.0
bird1,0.9875848,10.0,13.0
redjun,0.014673704,10.0,13.0
carchi,0.030403376,10.0,13.0
bkcchi,0.27496934,10.0,13.0
mouchi,0.015207655,10.0,13.0
chbchi,0.012483527,10.0,13.0
amerob,0.010501868,10.0,13.0
houspa,0.18781117,10.0,13.0
houfin,0.012507221,10.0,13.0
amegfi,0.9089127,10.0,13.0
norcar,0.012231864,10.0,13.0
bird1,0.99503905,11.0,14.0
blujay,0.010946694,11.0,14.0
martit2,0.012897803,11.0,14.0
carchi,0.0137852095,11.0,14.0
bkcchi,0.3711928,11.0,14.0
mouchi,0.018898409,11.0,14.0
britit,0.012658113,11.0,14.0
rebnut,0.044569585,11.0,14.0
houspa,0.103451915,11.0,14.0
amegfi,0.9386241,11.0,14.0
bird1,0.99916995,12.0,15.0
blujay,0.014723197,12.0,15.0
bkcchi,0.15226343,12.0,15.0
mouchi,0.010295218,12.0,15.0
rebnut,0.98321706,12.0,15.0
amegfi,0.9899907,12.0,15.0
daejun,0.0122506255,12.0,15.0
bird1,0.9993387,13.0,16.0
blujay,0.012486395,13.0,16.0
bkcchi,0.69916075,13.0,16.0
rebnut,0.9935498,13.0,16.0
amegfi,0.9848725,13.0,16.0
daejun,0.013038358,13.0,16.0
bird1,0.99776375,14.0,17.0
blujay,0.020632597,14.0,17.0
bkcchi,0.6546779,14.0,17.0
rebnut,0.96986544,14.0,17.0
amegfi,0.85573024,14.0,17.0
norcar,0.011415497,14.0,17.0
bird1,0.9956728,15.0,18.0
killde,0.018404089,15.0,18.0
leafly,0.06363327,15.0,18.0
dusfly,0.023656573,15.0,18.0
blujay,0.014622917,15.0,18.0
bkcchi,0.5823659,15.0,18.0
rebnut,0.87431926,15.0,18.0
whtspa,0.034126397,15.0,18.0
yerwar,0.011902548,15.0,18.0
bird1,0.8929155,16.0,19.0
sobtyr1,0.014940846,16.0,19.0
leafly,0.022917992,16.0,19.0
dusfly,0.015974969,16.0,19.0
trokin,0.019634305,16.0,19.0
blabul1,0.012329613,16.0,19.0
chcbla2,0.2555166,16.0,19.0
