species_code,score,start_offset_sec,end_offset_sec
bird1,0.99946636,0.0,3.0
yebcuc,0.991226,0.0,3.0
brratt1,0.018965732,0.0,3.0
scsvir1,0.010443288,0.0,3.0
reevir1,0.015227856,0.0,3.0
carwre,0.010568115,0.0,3.0
amerob,0.011651281,0.0,3.0
norcar,0.022611247,0.0,3.0
bird1,0.9997956,1.0,4.0
yebcuc,0.99318427,1.0,4.0
blfant1,0.010295373,1.0,4.0
reevir1,0.029952222,1.0,4.0
carwre,0.012157698,1.0,4.0
amerob,0.017547349,1.0,4.0
norcar,0.025186768,1.0,4.0
bird1,0.9995151,2.0,5.0
yebcuc,0.9947586,2.0,5.0
reevir1,0.023628557,2.0,5.0
blujay,0.010086258,2.0,5.0
carwre,0.014682863,2.0,5.0
amerob,0.015493164,2.0,5.0
norcar,0.021782165,2.0,5.0
bird1,0.9996114,3.0,6.0
yebcuc,0.9953802,3.0,6.0
reevir1,0.02530112,3.0,6.0
blujay,0.012851952,3.0,6.0
rucbab1,0.01138553,3.0,6.0
amerob,0.01529611,3.0,6.0
norcar,0.02163329,3.0,6.0
bird1,0.99948627,4.0,7.0
yebcuc,0.98473245,4.0,7.0
reevir1,0.016875075,4.0,7.0
blujay,0.010787503,4.0,7.0
amerob,0.014589645,4.0,7.0
norcar,0.017693494,4.0,7.0
bird1,0.9997027,5.0,8.0
yebcuc,0.9834191,5.0,8.0
reevir1,0.022195682,5.0,8.0
blujay,0.03865551,5.0,8.0
rucbab1,0.013359692,5.0,8.0
chbwre2,0.010551874,5.0,8.0
amerob,0.01321807,5.0,8.0
sonspa,0.010539619,5.0,8.0
norcar,0.019670514,5.0,8.0
bird1,0.99961627,6.0,9.0
yebcuc,0.99174404,6.0,9.0
reevir1,0.015667943,6.0,9.0
blujay,0.035768624,6.0,9.0
amerob,0.012006096,6.0,9.0
norcar,0.013286297,6.0,9.0
bird1,0.99914515,7.0,10.0
yebcuc,0.99572325,7.0,10.0
reevir1,0.03165841,7.0,10.0
blujay,0.036557235,7.0,10.0
amerob,0.011645615,7.0,10.0
norcar,0.016002469,7.0,10.0
bird1,0.526718,8.0,11.0
reevir1,0.022210164,8.0,11.0
blujay,0.014551462,8.0,11.0
carwre,0.02475789,8.0,11.0
conwar,0.013660561,8.0,11.0
norcar,0.011573685,8.0,11.0
