species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998754,0.0,3.0
whtdov,0.011633344,0.0,3.0
reevir1,0.1292252,0.0,3.0
blujay,0.8060936,0.0,3.0
comrav,0.2715234,0.0,3.0
amerob,0.031729296,0.0,3.0
daejun,0.026189586,0.0,3.0
ovenbi1,0.011181991,0.0,3.0
canwar,0.9931354,0.0,3.0
robgro,0.37873885,0.0,3.0
bird1,0.9996313,1.0,4.0
reevir1,0.071390346,1.0,4.0
blujay,0.6970934,1.0,4.0
comrav,0.45472103,1.0,4.0
bkcchi,0.012485614,1.0,4.0
eurbla,0.011546197,1.0,4.0
daejun,0.021492839,1.0,4.0
ovenbi1,0.022785535,1.0,4.0
canwar,0.98308325,1.0,4.0
robgro,0.017326284,1.0,4.0
bird1,0.9997167,2.0,5.0
cangoo,0.017365646,2.0,5.0
reevir1,0.027279813,2.0,5.0
blujay,0.9492443,2.0,5.0
comrav,0.15768382,2.0,5.0
dunnoc1,0.011496216,2.0,5.0
daejun,0.02201867,2.0,5.0
ovenbi1,0.018620089,2.0,5.0
canwar,0.99013704,2.0,5.0
bird1,0.99950707,3.0,6.0
whtdov,0.012515562,3.0,6.0
moudov,0.015272384,3.0,6.0
reevir1,0.021820456,3.0,6.0
blujay,0.44107482,3.0,6.0
comrav,0.27453786,3.0,6.0
dunnoc1,0.013526244,3.0,6.0
canwar,0.9865953,3.0,6.0
bird1,0.99994135,4.0,7.0
moudov,0.055761438,4.0,7.0
reevir1,0.032355096,4.0,7.0
blujay,0.25934982,4.0,7.0
comrav,0.4799719,4.0,7.0
ovenbi1,0.8684557,4.0,7.0
canwar,0.99555844,4.0,7.0
bird1,0.9995614,5.0,8.0
cangoo,0.026643133,5.0,8.0
moudov,0.2878731,5.0,8.0
grbher3,0.13055094,5.0,8.0
yebsap,0.025403893,5.0,8.0
reevir1,0.4022661,5.0,8.0
blujay,0.45380035,5.0,8.0
comrav,0.21253566,5.0,8.0
bkcchi,0.019899411,5.0,8.0
amerob,0.024772597,5.0,8.0
daejun,0.014151508,5.0,8.0
rucspa1,0.010641731,5.0,8.0
rewbla,0.0144785615,5.0,8.0
ovenbi1,0.9464767,5.0,8.0
chswar,0.010346552,5.0,8.0
robgro,0.03987876,5.0,8.0
bird1,0.9994048,6.0,9.0
moudov,0.69234467,6.0,9.0
eawpew,0.013705429,6.0,9.0
reevir1,0.16401221,6.0,9.0
blujay,0.016177291,6.0,9.0
bkcchi,0.016790986,6.0,9.0
amerob,0.037559234,6.0,9.0
ovenbi1,0.9888739,6.0,9.0
scatan,0.014576401,6.0,9.0
robgro,0.3271008,6.0,9.0
bkhgro,0.015919887,6.0,9.0
bird1,0.99901336,7.0,10.0
moudov,0.34642503,7.0,10.0
eawpew,0.01292534,7.0,10.0
reevir1,0.09652608,7.0,10.0
blujay,0.3024283,7.0,10.0
bkcchi,0.027211314,7.0,10.0
tuftit,0.010036607,7.0,10.0
veery,0.013482406,7.0,10.0
amerob,0.01360639,7.0,10.0
daejun,0.7775671,7.0,10.0
ovenbi1,0.97087336,7.0,10.0
bkbwar,0.013796752,7.0,10.0
btnwar,0.010309565,7.0,10.0
scatan,0.019880086,7.0,10.0
bird1,0.9994314,8.0,11.0
grbher3,0.05229264,8.0,11.0
yebsap,0.18667905,8.0,11.0
eawpew,0.010654476,8.0,11.0
reevir1,0.18906365,8.0,11.0
blujay,0.27370325,8.0,11.0
comrav,0.116640985,8.0,11.0
bkcchi,0.026528627,8.0,11.0
veery,0.013514097,8.0,11.0
daejun,0.5300682,8.0,11.0
rucspa1,0.01332432,8.0,11.0
rewbla,0.013698044,8.0,11.0
ovenbi1,0.9601596,8.0,11.0
comyel,0.14020531,8.0,11.0
cerwar,0.025410606,8.0,11.0
chswar,0.013525734,8.0,11.0
pinwar,0.089223854,8.0,11.0
bird1,0.9996099,9.0,12.0
grbher3,0.019848643,9.0,12.0
leafly,0.032609314,9.0,12.0
reevir1,0.016815562,9.0,12.0
blujay,0.8146004,9.0,12.0
comrav,0.1517811,9.0,12.0
bkcchi,0.011435419,9.0,12.0
veery,0.04756436,9.0,12.0
daejun,0.26362786,9.0,12.0
rucspa1,0.010593364,9.0,12.0
ovenbi1,0.047129393,9.0,12.0
comyel,0.025985619,9.0,12.0
yelwar,0.014513773,9.0,12.0
chswar,0.71663034,9.0,12.0
canwar,0.18001719,9.0,12.0
bird1,0.9997716,10.0,13.0
grbher3,0.03360169,10.0,13.0
leafly,0.017096164,10.0,13.0
buhvir,0.013204587,10.0,13.0
reevir1,0.026400628,10.0,13.0
blujay,0.9035051,10.0,13.0
comrav,0.2849329,10.0,13.0
bkcchi,0.04027975,10.0,13.0
tuftit,0.012137653,10.0,13.0
veery,0.018232482,10.0,13.0
amerob,0.014167043,10.0,13.0
daejun,0.09128372,10.0,13.0
rucspa1,0.011962429,10.0,13.0
sonspa,0.012077607,10.0,13.0
rewbla,0.011796515,10.0,13.0
ovenbi1,0.056708936,10.0,13.0
comyel,0.02624824,10.0,13.0
yelwar,0.024468657,10.0,13.0
chswar,0.52433,10.0,13.0
canwar,0.524524,10.0,13.0
robgro,0.015924351,10.0,13.0
bird1,0.99977714,11.0,14.0
reevir1,0.027048908,11.0,14.0
blujay,0.89026934,11.0,14.0
comrav,0.2564426,11.0,14.0
bkcchi,0.011215889,11.0,14.0
veery,0.012462459,11.0,14.0
amerob,0.07575895,11.0,14.0
daejun,0.14462109,11.0,14.0
rucspa1,0.010057191,11.0,14.0
ovenbi1,0.06990939,11.0,14.0
comyel,0.014884234,11.0,14.0
chswar,0.7172931,11.0,14.0
btbwar,0.01004718,11.0,14.0
canwar,0.53017986,11.0,14.0
robgro,0.14182566,11.0,14.0
bkhgro,0.010331829,11.0,14.0
bird1,0.9999061,12.0,15.0
whtdov,0.011656685,12.0,15.0
moudov,0.038636923,12.0,15.0
reevir1,0.037124548,12.0,15.0
blujay,0.99918056,12.0,15.0
comrav,0.012324243,12.0,15.0
bkcchi,0.024822135,12.0,15.0
veery,0.025379226,12.0,15.0
amerob,0.034825068,12.0,15.0
houspa,0.012528776,12.0,15.0
daejun,0.791138,12.0,15.0
eastow,0.016916113,12.0,15.0
ovenbi1,0.7788783,12.0,15.0
comyel,0.018693374,12.0,15.0
bkbwar,0.017634539,12.0,15.0
btbwar,0.018670218,12.0,15.0
canwar,0.05292257,12.0,15.0
robgro,0.123321205,12.0,15.0
bkhgro,0.014804146,12.0,15.0
bird1,0.9988164,13.0,16.0
rufgro,0.022218129,13.0,16.0
reevir1,0.010992882,13.0,16.0
blujay,0.9790132,13.0,16.0
bkcchi,0.04209537,13.0,16.0
tuftit,0.025775492,13.0,16.0
herthr,0.010957913,13.0,16.0
amerob,0.338061,13.0,16.0
daejun,0.90149814,13.0,16.0
robgro,0.40439335,13.0,16.0
bkhgro,0.02313055,13.0,16.0
bird1,0.99028516,14.0,17.0
rufgro,0.012659458,14.0,17.0
reevir1,0.081442796,14.0,17.0
blujay,0.86765677,14.0,17.0
bkcchi,0.026995264,14.0,17.0
tuftit,0.011908282,14.0,17.0
herthr,0.01982205,14.0,17.0
amerob,0.089104,14.0,17.0
houspa,0.010926578,14.0,17.0
daejun,0.5960124,14.0,17.0
rewbla,0.019059218,14.0,17.0
norcar,0.011043918,14.0,17.0
