species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992126,0.0,3.0
amerob,0.012490682,0.0,3.0
houspa,0.010033832,0.0,3.0
sonspa,0.011740505,0.0,3.0
rewbla,0.014742218,0.0,3.0
norcar,0.026055869,0.0,3.0
blugrb1,0.9203505,0.0,3.0
indbun,0.01701756,0.0,3.0
bird1,0.9998269,1.0,4.0
emedov2,0.016730899,1.0,4.0
cogdov,0.01189724,1.0,4.0
houfin,0.0367624,1.0,4.0
rewbla,0.027213965,1.0,4.0
blugrb1,0.99936736,1.0,4.0
indbun,0.0140200965,1.0,4.0
bird1,0.9998168,2.0,5.0
houfin,0.023292297,2.0,5.0
norcar,0.02218522,2.0,5.0
blugrb1,0.9988524,2.0,5.0
indbun,0.017079793,2.0,5.0
bird1,0.9996753,3.0,6.0
bkcchi,0.019292302,3.0,6.0
houfin,0.038755223,3.0,6.0
amegfi,0.048914004,3.0,6.0
fiespa,0.064795464,3.0,6.0
whcspa,0.010681714,3.0,6.0
whtspa,0.04497986,3.0,6.0
sonspa,0.02628787,3.0,6.0
norwat,0.012048732,3.0,6.0
comyel,0.014288112,3.0,6.0
yelwar,0.019062273,3.0,6.0
norcar,0.03142163,3.0,6.0
blugrb1,0.9738412,3.0,6.0
indbun,0.07239755,3.0,6.0
varbun,0.018187368,3.0,6.0
paibun,0.013415704,3.0,6.0
bird1,0.9999512,4.0,7.0
amecro,0.01351812,4.0,7.0
houfin,0.013514986,4.0,7.0
purfin,0.061806493,4.0,7.0
casfin,0.014333035,4.0,7.0
fiespa,0.07797662,4.0,7.0
whtspa,0.11155137,4.0,7.0
sonspa,0.027486378,4.0,7.0
yebcha,0.01763478,4.0,7.0
yelwar,0.022695918,4.0,7.0
sumtan,0.46778914,4.0,7.0
norcar,0.03206024,4.0,7.0
blubun,0.022229621,4.0,7.0
blugrb1,0.9359683,4.0,7.0
varbun,0.03566963,4.0,7.0
paibun,0.011124101,4.0,7.0
bird1,0.9996145,5.0,8.0
whevir,0.0137352655,5.0,8.0
yetvir,0.021110585,5.0,8.0
reevir1,0.043790784,5.0,8.0
blackc1,0.013846514,5.0,8.0
amerob,0.02144368,5.0,8.0
amegfi,0.017307766,5.0,8.0
fiespa,0.026469376,5.0,8.0
