species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999315,0.0,3.0
easwpw1,0.021108564,0.0,3.0
yebfly,0.010068154,0.0,3.0
acafly,0.87967426,0.0,3.0
yetvir,0.021192754,0.0,3.0
buhvir,0.012017763,0.0,3.0
reevir1,0.024151025,0.0,3.0
blujay,0.027574234,0.0,3.0
grycat,0.036237918,0.0,3.0
woothr,0.99533826,0.0,3.0
amerob,0.012570357,0.0,3.0
rucspa1,0.011238042,0.0,3.0
kenwar,0.01237455,0.0,3.0
norcar,0.019580787,0.0,3.0
bird1,0.99948156,1.0,4.0
easwpw1,0.020008428,1.0,4.0
eawpew,0.0518623,1.0,4.0
reevir1,0.02081215,1.0,4.0
grycat,0.015822949,1.0,4.0
woothr,0.99478436,1.0,4.0
eurbla,0.011456131,1.0,4.0
amerob,0.018538415,1.0,4.0
fiespa,0.011082085,1.0,4.0
rewbla,0.014760803,1.0,4.0
amered,0.012276663,1.0,4.0
norcar,0.028360315,1.0,4.0
bird1,0.9999565,2.0,5.0
easwpw1,0.029049383,2.0,5.0
eawpew,0.0142495325,2.0,5.0
reevir1,0.017693046,2.0,5.0
cacwre,0.013569609,2.0,5.0
slcsol1,0.015360971,2.0,5.0
andsol1,0.013064297,2.0,5.0
woothr,0.9993574,2.0,5.0
fiespa,0.012840427,2.0,5.0
sonspa,0.010370878,2.0,5.0
melbla1,0.016531348,2.0,5.0
norcar,0.023412295,2.0,5.0
bird1,0.9999729,3.0,6.0
easwpw1,0.037477642,3.0,6.0
reevir1,0.018004876,3.0,6.0
woothr,0.99985975,3.0,6.0
amerob,0.018536419,3.0,6.0
fiespa,0.016553812,3.0,6.0
sonspa,0.010121245,3.0,6.0
kenwar,0.010939305,3.0,6.0
norcar,0.023477083,3.0,6.0
robgro,0.01569771,3.0,6.0
bird1,0.9999916,4.0,7.0
easwpw1,0.06063164,4.0,7.0
reevir1,0.019315474,4.0,7.0
buggna,0.03599121,4.0,7.0
houwre,0.020372193,4.0,7.0
carwre,0.015768582,4.0,7.0
woothr,0.99998194,4.0,7.0
houfin,0.010326866,4.0,7.0
amegfi,0.011590745,4.0,7.0
fiespa,0.045195732,4.0,7.0
sonspa,0.018613217,4.0,7.0
kenwar,0.014097321,4.0,7.0
comyel,0.019266142,4.0,7.0
hoowar,0.016456578,4.0,7.0
norcar,0.06625454,4.0,7.0
robgro,0.027624272,4.0,7.0
indbun,0.024864703,4.0,7.0
bird1,0.99998015,5.0,8.0
easwpw1,0.051623598,5.0,8.0
reevir1,0.03281938,5.0,8.0
carchi,0.030826667,5.0,8.0
bkcchi,0.015598459,5.0,8.0
buggna,0.05597048,5.0,8.0
houwre,0.07173808,5.0,8.0
woothr,0.99998426,5.0,8.0
amerob,0.013686013,5.0,8.0
amegfi,0.013584221,5.0,8.0
fiespa,0.035207435,5.0,8.0
kenwar,0.013591742,5.0,8.0
amered,0.010180195,5.0,8.0
norcar,0.039249975,5.0,8.0
robgro,0.017409379,5.0,8.0
bird1,0.99998474,6.0,9.0
easwpw1,0.016874854,6.0,9.0
reevir1,0.11508935,6.0,9.0
carchi,0.020547908,6.0,9.0
bkcchi,0.7528382,6.0,9.0
buggna,0.054023225,6.0,9.0
houwre,0.01613282,6.0,9.0
woothr,0.9999357,6.0,9.0
amerob,0.020889312,6.0,9.0
houspa,0.10370589,6.0,9.0
houfin,0.030027658,6.0,9.0
fiespa,0.0135566825,6.0,9.0
kenwar,0.011320049,6.0,9.0
norcar,0.026849708,6.0,9.0
robgro,0.03575306,6.0,9.0
bird1,0.9999343,7.0,10.0
reevir1,0.16344409,7.0,10.0
eugori2,0.025541658,7.0,10.0
carchi,0.044233415,7.0,10.0
bkcchi,0.80524474,7.0,10.0
woothr,0.9998465,7.0,10.0
amerob,0.012112317,7.0,10.0
houspa,0.0503693,7.0,10.0
houfin,0.03460314,7.0,10.0
amegfi,0.026729641,7.0,10.0
fiespa,0.0134042585,7.0,10.0
ovenbi1,0.011503355,7.0,10.0
norcar,0.026304508,7.0,10.0
robgro,0.03430737,7.0,10.0
bird1,0.9998575,8.0,11.0
yebfly,0.023422895,8.0,11.0
acafly,0.300454,8.0,11.0
leafly,0.013686812,8.0,11.0
whevir,0.04305996,8.0,11.0
reevir1,0.07477118,8.0,11.0
eugori2,0.010514967,8.0,11.0
carchi,0.010818015,8.0,11.0
bkcchi,0.54491836,8.0,11.0
woothr,0.9979825,8.0,11.0
amerob,0.0119039845,8.0,11.0
houspa,0.026098702,8.0,11.0
houfin,0.04924093,8.0,11.0
purfin,0.012673218,8.0,11.0
norcar,0.022184568,8.0,11.0
robgro,0.025159985,8.0,11.0
bird1,0.9999766,9.0,12.0
easwpw1,0.02351866,9.0,12.0
yebfly,0.029965322,9.0,12.0
acafly,0.25560865,9.0,12.0
leafly,0.01052,9.0,12.0
whevir,0.022979157,9.0,12.0
reevir1,0.026510946,9.0,12.0
woothr,0.9997248,9.0,12.0
amerob,0.028128901,9.0,12.0
houspa,0.04150885,9.0,12.0
houfin,0.011977215,9.0,12.0
fiespa,0.013242086,9.0,12.0
sonspa,0.01696701,9.0,12.0
kenwar,0.014787651,9.0,12.0
comyel,0.013387766,9.0,12.0
hoowar,0.011281743,9.0,12.0
norcar,0.03178078,9.0,12.0
bird1,0.99996054,10.0,13.0
easwpw1,0.014401606,10.0,13.0
taibar2,0.013612164,10.0,13.0
yebfly,0.019105207,10.0,13.0
acafly,0.42337132,10.0,13.0
wilfly,0.017637102,10.0,13.0
leafly,0.01566854,10.0,13.0
whevir,0.015950616,10.0,13.0
reevir1,0.022171699,10.0,13.0
woothr,0.99928147,10.0,13.0
amerob,0.023370929,10.0,13.0
sonspa,0.0150864385,10.0,13.0
kenwar,0.0112412,10.0,13.0
norcar,0.023407258,10.0,13.0
bird1,0.9989363,11.0,14.0
bkbcuc,0.023108609,11.0,14.0
dowwoo,0.012979071,11.0,14.0
reevir1,0.93172926,11.0,14.0
chbchi,0.010998259,11.0,14.0
grycat,0.06729054,11.0,14.0
woothr,0.9838022,11.0,14.0
eurbla,0.01753241,11.0,14.0
amerob,0.07571711,11.0,14.0
sonspa,0.01927579,11.0,14.0
norcar,0.05819311,11.0,14.0
bird1,0.9999256,12.0,15.0
redjun,0.010278304,12.0,15.0
dowwoo,0.030116113,12.0,15.0
gybspi1,0.01182105,12.0,15.0
eawpew,0.010251079,12.0,15.0
acafly,0.9861007,12.0,15.0
reevir1,0.6633772,12.0,15.0
grycat,0.011109162,12.0,15.0
woothr,0.9498801,12.0,15.0
amerob,0.021626135,12.0,15.0
rucspa1,0.072944984,12.0,15.0
sonspa,0.017359387,12.0,15.0
norcar,0.014279115,12.0,15.0
bird1,0.99998903,13.0,16.0
yebcuc,0.01258547,13.0,16.0
acafly,0.98825455,13.0,16.0
reevir1,0.987099,13.0,16.0
carchi,0.64155114,13.0,16.0
bkcchi,0.058797184,13.0,16.0
tuftit,0.014839308,13.0,16.0
carwre,0.012358087,13.0,16.0
woothr,0.95112294,13.0,16.0
norcar,0.01221706,13.0,16.0
bird1,0.99999005,14.0,17.0
acafly,0.98923117,14.0,17.0
yetvir,0.010309307,14.0,17.0
reevir1,0.87669414,14.0,17.0
carchi,0.77810705,14.0,17.0
bkcchi,0.018571747,14.0,17.0
tuftit,0.034188583,14.0,17.0
carwre,0.024969745,14.0,17.0
woothr,0.99704784,14.0,17.0
louwat,0.01442962,14.0,17.0
norcar,0.023908963,14.0,17.0
bird1,0.9998412,15.0,18.0
reevir1,0.9262242,15.0,18.0
carchi,0.9744233,15.0,18.0
bkcchi,0.013852428,15.0,18.0
blutit,0.010388147,15.0,18.0
carwre,0.023430984,15.0,18.0
woothr,0.9998347,15.0,18.0
amerob,0.014099535,15.0,18.0
houspa,0.01187179,15.0,18.0
amegfi,0.010149164,15.0,18.0
fiespa,0.01033649,15.0,18.0
louwat,0.020913234,15.0,18.0
norcar,0.03271791,15.0,18.0
bird1,0.999695,16.0,19.0
bucmot4,0.010480913,16.0,19.0
whevir,0.01074891,16.0,19.0
reevir1,0.42602354,16.0,19.0
blujay,0.034444027,16.0,19.0
carchi,0.715656,16.0,19.0
bkcchi,0.022564663,16.0,19.0
gretit1,0.012965113,16.0,19.0
carwre,0.013933935,16.0,19.0
woothr,0.99984676,16.0,19.0
amerob,0.010185923,16.0,19.0
houspa,0.011944728,16.0,19.0
fiespa,0.012453055,16.0,19.0
rewbla,0.015076438,16.0,19.0
louwat,0.015773453,16.0,19.0
kenwar,0.015587282,16.0,19.0
comyel,0.013914595,16.0,19.0
hoowar,0.16943742,16.0,19.0
norcar,0.016550777,16.0,19.0
bird1,0.999783,17.0,20.0
easwpw1,0.010002714,17.0,20.0
reevir1,0.021811876,17.0,20.0
woothr,0.9997526,17.0,20.0
houspa,0.010423709,17.0,20.0
sonspa,0.010926506,17.0,20.0
rewbla,0.06559184,17.0,20.0
kenwar,0.02208523,17.0,20.0
comyel,0.010729238,17.0,20.0
hoowar,0.6714456,17.0,20.0
norcar,0.012864402,17.0,20.0
indbun,0.015255991,17.0,20.0
bird1,0.9999159,18.0,21.0
easwpw1,0.02575338,18.0,21.0
reevir1,0.10668541,18.0,21.0
woothr,0.9999928,18.0,21.0
houspa,0.010999992,18.0,21.0
fiespa,0.02364543,18.0,21.0
kenwar,0.02996927,18.0,21.0
comyel,0.04709444,18.0,21.0
hoowar,0.18919386,18.0,21.0
norcar,0.013402304,18.0,21.0
indbun,0.020546913,18.0,21.0
bird1,0.9999865,19.0,22.0
easwpw1,0.024564069,19.0,22.0
reevir1,0.11997666,19.0,22.0
carchi,0.039584517,19.0,22.0
bkcchi,0.62470347,19.0,22.0
woothr,0.99999815,19.0,22.0
fiespa,0.027774073,19.0,22.0
kenwar,0.011735965,19.0,22.0
norcar,0.03721769,19.0,22.0
robgro,0.018336575,19.0,22.0
bird1,0.99995244,20.0,23.0
reevir1,0.85186654,20.0,23.0
carchi,0.07270876,20.0,23.0
bkcchi,0.81190026,20.0,23.0
woothr,0.9998009,20.0,23.0
amegfi,0.010967911,20.0,23.0
scatan,0.020568926,20.0,23.0
norcar,0.03306773,20.0,23.0
robgro,0.013360013,20.0,23.0
bird1,0.9999778,21.0,24.0
easwpw1,0.015879342,21.0,24.0
reevir1,0.7624289,21.0,24.0
carchi,0.058834117,21.0,24.0
bkcchi,0.5163159,21.0,24.0
carwre,0.010504594,21.0,24.0
woothr,0.9997793,21.0,24.0
kenwar,0.012640282,21.0,24.0
norcar,0.021294069,21.0,24.0
bird1,0.9999939,22.0,25.0
easwpw1,0.015807964,22.0,25.0
rthhum,0.010195249,22.0,25.0
reevir1,0.9499445,22.0,25.0
carchi,0.7986773,22.0,25.0
bkcchi,0.36733937,22.0,25.0
borchi2,0.015956284,22.0,25.0
woothr,0.9999128,22.0,25.0
houspa,0.012862361,22.0,25.0
fiespa,0.017863583,22.0,25.0
norcar,0.018523019,22.0,25.0
bird1,0.9999924,23.0,26.0
easwpw1,0.0202466,23.0,26.0
reevir1,0.29084277,23.0,26.0
carchi,0.122800745,23.0,26.0
bkcchi,0.33790728,23.0,26.0
woothr,0.9999602,23.0,26.0
houspa,0.019301249,23.0,26.0
fiespa,0.020377701,23.0,26.0
norcar,0.016782729,23.0,26.0
robgro,0.010457406,23.0,26.0
bird1,0.99995065,24.0,27.0
reevir1,0.9610304,24.0,27.0
blujay,0.010105978,24.0,27.0
carchi,0.48682898,24.0,27.0
bkcchi,0.30319196,24.0,27.0
woothr,0.99788797,24.0,27.0
houspa,0.017968044,24.0,27.0
sonspa,0.013910231,24.0,27.0
eastow,0.014463681,24.0,27.0
rewbla,0.011732703,24.0,27.0
norcar,0.07718251,24.0,27.0
robgro,0.025747828,24.0,27.0
bird1,0.999819,25.0,28.0
reevir1,0.8886999,25.0,28.0
blujay,0.010930149,25.0,28.0
carchi,0.8053393,25.0,28.0
bkcchi,0.37692535,25.0,28.0
tuftit,0.024786213,25.0,28.0
carwre,0.020456988,25.0,28.0
woothr,0.9789362,25.0,28.0
amerob,0.015252223,25.0,28.0
houspa,0.014156425,25.0,28.0
louwat,0.014685788,25.0,28.0
norcar,0.053669494,25.0,28.0
robgro,0.18839055,25.0,28.0
bird1,0.9998489,26.0,29.0
yetvir,0.010828925,26.0,29.0
reevir1,0.72017735,26.0,29.0
blujay,0.012608542,26.0,29.0
carchi,0.7363636,26.0,29.0
bkcchi,0.03760655,26.0,29.0
taihwa1,0.010957376,26.0,29.0
carwre,0.020793935,26.0,29.0
woothr,0.99963415,26.0,29.0
amerob,0.012986061,26.0,29.0
fiespa,0.012317105,26.0,29.0
eastow,0.011535064,26.0,29.0
rewbla,0.014551659,26.0,29.0
scatan,0.013793328,26.0,29.0
norcar,0.055188496,26.0,29.0
robgro,0.13826162,26.0,29.0
bird1,0.9999737,27.0,30.0
ruscra1,0.010689712,27.0,30.0
rudcra1,0.01989001,27.0,30.0
bucmot4,0.010331408,27.0,30.0
reevir1,0.041368093,27.0,30.0
carchi,0.526987,27.0,30.0
bkcchi,0.03519738,27.0,30.0
carwre,0.016027244,27.0,30.0
woothr,0.9999878,27.0,30.0
fiespa,0.027344111,27.0,30.0
rewbla,0.012003385,27.0,30.0
scatan,0.0105156675,27.0,30.0
norcar,0.0323838,27.0,30.0
robgro,0.05577412,27.0,30.0
bird1,0.9999867,28.0,31.0
easwpw1,0.023645658,28.0,31.0
reevir1,0.7365624,28.0,31.0
carchi,0.339382,28.0,31.0
bkcchi,0.17953077,28.0,31.0
woothr,0.99999934,28.0,31.0
fiespa,0.027011184,28.0,31.0
rewbla,0.010113738,28.0,31.0
norcar,0.0155491,28.0,31.0
robgro,0.010217394,28.0,31.0
bird1,0.9997451,29.0,32.0
eawpew,0.030031858,29.0,32.0
reevir1,0.64644754,29.0,32.0
carchi,0.0968794,29.0,32.0
bkcchi,0.3893248,29.0,32.0
taiyuh1,0.012757086,29.0,32.0
whesib1,0.05008587,29.0,32.0
woothr,0.99972606,29.0,32.0
whtrob2,0.011612447,29.0,32.0
rewbla,0.0127423145,29.0,32.0
comyel,0.012016382,29.0,32.0
scatan,0.021165548,29.0,32.0
norcar,0.012367152,29.0,32.0
robgro,0.01180879,29.0,32.0
bird1,0.99943054,30.0,33.0
easwpw1,0.011742055,30.0,33.0
grekis,0.06968562,30.0,33.0
reevir1,0.939246,30.0,33.0
woothr,0.9998002,30.0,33.0
rewbla,0.017401827,30.0,33.0
scatan,0.01257783,30.0,33.0
norcar,0.012095507,30.0,33.0
bird1,0.9999015,31.0,34.0
easwpw1,0.014382552,31.0,34.0
rucgre1,0.011320824,31.0,34.0
reevir1,0.53885776,31.0,34.0
eugori2,0.018142553,31.0,34.0
carchi,0.015876496,31.0,34.0
woothr,0.99999475,31.0,34.0
fiespa,0.029038217,31.0,34.0
eastow,0.010642269,31.0,34.0
rewbla,0.014854436,31.0,34.0
ovenbi1,0.025452396,31.0,34.0
kenwar,0.046228115,31.0,34.0
