species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983925,0.0,3.0
amerob,0.9402004,0.0,3.0
crbthr1,0.018633656,0.0,3.0
bkhgro,0.03971246,0.0,3.0
bird1,0.99912655,1.0,4.0
amerob,0.9162513,1.0,4.0
bkhgro,0.08291623,1.0,4.0
bird1,0.99494404,2.0,5.0
blbman1,0.011726549,2.0,5.0
yetvir,0.013120505,2.0,5.0
reevir1,0.04013326,2.0,5.0
woothr,0.022940883,2.0,5.0
amerob,0.34206274,2.0,5.0
crbthr1,0.052077767,2.0,5.0
blbthr1,0.011760113,2.0,5.0
sonspa,0.010565966,2.0,5.0
norcar,0.015483166,2.0,5.0
robgro,0.022091733,2.0,5.0
bkhgro,0.017621115,2.0,5.0
reccar,0.019759245,2.0,5.0
bird1,0.9998566,3.0,6.0
rufgro,0.01670187,3.0,6.0
ruqdov,0.012969153,3.0,6.0
whtdov,0.019094992,3.0,6.0
grfdov1,0.011234996,3.0,6.0
loeowl,0.3356456,3.0,6.0
amerob,0.97135276,3.0,6.0
crbthr1,0.0132733565,3.0,6.0
houfin,0.015373799,3.0,6.0
amegfi,0.0116136065,3.0,6.0
rewbla,0.010916447,3.0,6.0
comyel,0.013460713,3.0,6.0
norcar,0.011159946,3.0,6.0
bird1,0.99979377,4.0,7.0
batpig1,0.010906102,4.0,7.0
emedov2,0.043917593,4.0,7.0
ruqdov,0.08694676,4.0,7.0
whtdov,0.032732315,4.0,7.0
grfdov1,0.06318614,4.0,7.0
eardov1,0.013332805,4.0,7.0
loeowl,0.13074328,4.0,7.0
amerob,0.96587265,4.0,7.0
houspa,0.012967249,4.0,7.0
houfin,0.019618075,4.0,7.0
norcar,0.011734665,4.0,7.0
bird1,0.9998205,5.0,8.0
batpig1,0.010574364,5.0,8.0
emedov2,0.04456692,5.0,8.0
ruqdov,0.19277269,5.0,8.0
whtdov,0.074783996,5.0,8.0
grfdov1,0.1312144,5.0,8.0
loeowl,0.1342071,5.0,8.0
amerob,0.93447524,5.0,8.0
crbthr1,0.08341185,5.0,8.0
amegfi,0.011866235,5.0,8.0
bird1,0.96347463,6.0,9.0
batpig1,0.015912343,6.0,9.0
ruqdov,0.18246154,6.0,9.0
whtdov,0.097046226,6.0,9.0
grfdov1,0.029601365,6.0,9.0
flaowl,0.010058882,6.0,9.0
eueowl1,0.019206434,6.0,9.0
loeowl,0.6752853,6.0,9.0
nswowl,0.024963066,6.0,9.0
bird1,0.3617863,7.0,10.0
