species_code,score,start_offset_sec,end_offset_sec
bird1,0.99754786,0.0,3.0
grekis,0.010027876,0.0,3.0
carwre,0.020765737,0.0,3.0
grycat,0.06206658,0.0,3.0
amerob,0.016447026,0.0,3.0
ovenbi1,0.9879918,0.0,3.0
norcar,0.0130249895,0.0,3.0
bird1,0.9987104,1.0,4.0
reevir1,0.019181715,1.0,4.0
grycat,0.16696385,1.0,4.0
amerob,0.09055388,1.0,4.0
rewbla,0.010159785,1.0,4.0
ovenbi1,0.9886063,1.0,4.0
norcar,0.025854375,1.0,4.0
robgro,0.037274968,1.0,4.0
bkhgro,0.033387218,1.0,4.0
bird1,0.9979901,2.0,5.0
reevir1,0.016768808,2.0,5.0
grycat,0.042100344,2.0,5.0
amerob,0.06331944,2.0,5.0
ovenbi1,0.99730086,2.0,5.0
norcar,0.032003254,2.0,5.0
robgro,0.018538786,2.0,5.0
bird1,0.9980908,3.0,6.0
reevir1,0.020370264,3.0,6.0
woothr,0.010793982,3.0,6.0
amerob,0.051180113,3.0,6.0
rewbla,0.012943811,3.0,6.0
ovenbi1,0.9976774,3.0,6.0
bird1,0.99986726,4.0,7.0
reevir1,0.7970322,4.0,7.0
amerob,0.014018014,4.0,7.0
rewbla,0.016578104,4.0,7.0
comgra,0.13598543,4.0,7.0
ovenbi1,0.9955089,4.0,7.0
bird1,0.99993086,5.0,8.0
reevir1,0.8615566,5.0,8.0
amerob,0.010018961,5.0,8.0
daejun,0.010301448,5.0,8.0
rucspa1,0.010508837,5.0,8.0
rewbla,0.013969352,5.0,8.0
comgra,0.040734913,5.0,8.0
ovenbi1,0.9972741,5.0,8.0
bird1,0.99992174,6.0,9.0
reevir1,0.9770408,6.0,9.0
blujay,0.014386028,6.0,9.0
tuftit,0.012008945,6.0,9.0
horlar,0.021201558,6.0,9.0
amerob,0.014933247,6.0,9.0
meapip1,0.016076544,6.0,9.0
daejun,0.020715415,6.0,9.0
rucspa1,0.01425892,6.0,9.0
sonspa,0.015785836,6.0,9.0
rewbla,0.019361906,6.0,9.0
brebla,0.011080788,6.0,9.0
comgra,0.17408079,6.0,9.0
ovenbi1,0.038786974,6.0,9.0
bird1,0.99977297,7.0,10.0
rubpep1,0.027959408,7.0,10.0
reevir1,0.952315,7.0,10.0
tuftit,0.010080051,7.0,10.0
whbwre1,0.011627392,7.0,10.0
amerob,0.024493631,7.0,10.0
rewbla,0.0105887875,7.0,10.0
bird1,0.99960005,8.0,11.0
reevir1,0.978068,8.0,11.0
tuftit,0.014557755,8.0,11.0
whbwre1,0.01465804,8.0,11.0
amerob,0.010439415,8.0,11.0
clcspa,0.011039184,8.0,11.0
daejun,0.015695175,8.0,11.0
sonspa,0.010808401,8.0,11.0
ovenbi1,0.016972784,8.0,11.0
btbwar,0.024419213,8.0,11.0
bird1,0.99869704,9.0,12.0
spehum1,0.013029293,9.0,12.0
rubpep1,0.021488592,9.0,12.0
reevir1,0.9045258,9.0,12.0
ybbwar1,0.01388186,9.0,12.0
amerob,0.03586749,9.0,12.0
chispa,0.022682497,9.0,12.0
clcspa,0.022901632,9.0,12.0
fiespa,0.014337455,9.0,12.0
daejun,0.016301377,9.0,12.0
savspa,0.04383977,9.0,12.0
sonspa,0.024419336,9.0,12.0
spotow,0.027817717,9.0,12.0
rewbla,0.042097483,9.0,12.0
btbwar,0.037029143,9.0,12.0
bird1,0.9983204,10.0,13.0
reevir1,0.90999734,10.0,13.0
daejun,0.040206484,10.0,13.0
bird1,0.97960913,11.0,14.0
reevir1,0.8234187,11.0,14.0
carwre,0.01506778,11.0,14.0
amerob,0.01090153,11.0,14.0
bird1,0.99896824,12.0,15.0
eawpew,0.9976364,12.0,15.0
yetvir,0.011641517,12.0,15.0
reevir1,0.49642923,12.0,15.0
blujay,0.013412181,12.0,15.0
carwre,0.041231107,12.0,15.0
woothr,0.21542186,12.0,15.0
amerob,0.4832459,12.0,15.0
rewbla,0.012384333,12.0,15.0
scatan,0.1369545,12.0,15.0
norcar,0.015275137,12.0,15.0
bird1,0.9997714,13.0,16.0
wewpew,0.015599669,13.0,16.0
eawpew,0.991943,13.0,16.0
yetvir,0.015135497,13.0,16.0
reevir1,0.90568364,13.0,16.0
blujay,0.07840611,13.0,16.0
bkcchi,0.010611832,13.0,16.0
tuftit,0.020206444,13.0,16.0
woothr,0.05096879,13.0,16.0
amerob,0.26651615,13.0,16.0
rewbla,0.025117189,13.0,16.0
bawwar,0.015634833,13.0,16.0
scatan,0.04136556,13.0,16.0
norcar,0.01377398,13.0,16.0
bird1,0.99995035,14.0,17.0
eawpew,0.9899979,14.0,17.0
reevir1,0.979809,14.0,17.0
blujay,0.022808943,14.0,17.0
amecro,0.010670793,14.0,17.0
woothr,0.016967913,14.0,17.0
amerob,0.47750738,14.0,17.0
rewbla,0.014400902,14.0,17.0
scatan,0.029898265,14.0,17.0
bird1,0.99984497,15.0,18.0
leafly,0.0219023,15.0,18.0
yetvir,0.016847553,15.0,18.0
casvir,0.032473974,15.0,18.0
buhvir,0.037987545,15.0,18.0
plsvir,0.015545062,15.0,18.0
reevir1,0.967295,15.0,18.0
blujay,0.016636744,15.0,18.0
amerob,0.179685,15.0,18.0
daejun,0.01908198,15.0,18.0
rewbla,0.015719231,15.0,18.0
bawwar,0.014051738,15.0,18.0
comyel,0.03779108,15.0,18.0
bird1,0.9999544,16.0,19.0
reevir1,0.99442947,16.0,19.0
oaktit,0.012498296,16.0,19.0
woothr,0.01416516,16.0,19.0
amerob,0.13546744,16.0,19.0
daejun,0.01573141,16.0,19.0
bird1,0.9997637,17.0,20.0
reevir1,0.97782016,17.0,20.0
oaktit,0.012715297,17.0,20.0
tuftit,0.017443875,17.0,20.0
houwre,0.06328788,17.0,20.0
houwre4,0.011905028,17.0,20.0
amerob,0.03302314,17.0,20.0
ovenbi1,0.08984228,17.0,20.0
comyel,0.0121507635,17.0,20.0
chswar,0.010403557,17.0,20.0
canwar,0.012023427,17.0,20.0
bird1,0.9998817,18.0,21.0
reevir1,0.9255786,18.0,21.0
ovenbi1,0.9971195,18.0,21.0
bird1,0.9998301,19.0,22.0
reevir1,0.8997431,19.0,22.0
amerob,0.020455465,19.0,22.0
rewbla,0.010550379,19.0,22.0
ovenbi1,0.999127,19.0,22.0
scatan,0.019780656,19.0,22.0
westan,0.010762761,19.0,22.0
bird1,0.99797523,20.0,23.0
reevir1,0.19210453,20.0,23.0
amerob,0.011710358,20.0,23.0
ovenbi1,0.99581087,20.0,23.0
bird1,0.9998074,21.0,24.0
reevir1,0.90011615,21.0,24.0
rewbla,0.012542068,21.0,24.0
ovenbi1,0.9954123,21.0,24.0
bird1,0.9999514,22.0,25.0
reevir1,0.9146899,22.0,25.0
ovenbi1,0.99654514,22.0,25.0
bird1,0.9999609,23.0,26.0
whcbar1,0.010964711,23.0,26.0
reevir1,0.9675895,23.0,26.0
comrav,0.011942037,23.0,26.0
rewbla,0.011794632,23.0,26.0
ovenbi1,0.9907035,23.0,26.0
bird1,0.9970049,24.0,27.0
whcbar1,0.016421122,24.0,27.0
eawpew,0.018094735,24.0,27.0
reevir1,0.98157185,24.0,27.0
daejun,0.015347705,24.0,27.0
bird1,0.9509413,25.0,28.0
yetvir,0.012268895,25.0,28.0
buhvir,0.054285374,25.0,28.0
reevir1,0.724256,25.0,28.0
carwre,0.022820828,25.0,28.0
houspa,0.010269246,25.0,28.0
purfin,0.015605806,25.0,28.0
norcar,0.014790347,25.0,28.0
bird1,0.65184546,26.0,29.0
reevir1,0.020002235,26.0,29.0
amerob,0.015942393,26.0,29.0
houspa,0.011791493,26.0,29.0
rewbla,0.027789945,26.0,29.0
