species_code,score,start_offset_sec,end_offset_sec
bird1,0.9729069,0.0,3.0
eucdov,0.060032047,0.0,3.0
whtdov,0.067119986,0.0,3.0
eardov1,0.01836057,0.0,3.0
moudov,0.20982115,0.0,3.0
whwbec1,0.016055243,0.0,3.0
rubpep1,0.11184541,0.0,3.0
barswa,0.035609234,0.0,3.0
houwre4,0.018006034,0.0,3.0
carwre,0.09564804,0.0,3.0
eursta,0.010298803,0.0,3.0
normoc,0.01603616,0.0,3.0
easblu,0.013708697,0.0,3.0
eurbla,0.015420431,0.0,3.0
clcrob,0.01289103,0.0,3.0
amerob,0.10065684,0.0,3.0
houspa,0.033590242,0.0,3.0
eutspa,0.014091597,0.0,3.0
houfin,0.0117881475,0.0,3.0
amegfi,0.051295366,0.0,3.0
rewbla,0.021982016,0.0,3.0
norcar,0.021155158,0.0,3.0
bird1,0.9999048,1.0,4.0
amecro,0.015662048,1.0,4.0
carchi,0.22714138,1.0,4.0
tuftit,0.017025637,1.0,4.0
carwre,0.011069534,1.0,4.0
amerob,0.34738055,1.0,4.0
amegfi,0.9769535,1.0,4.0
swaspa,0.013574001,1.0,4.0
norcar,0.024600256,1.0,4.0
bird1,0.9999725,2.0,5.0
eurbla,0.020890037,2.0,5.0
amerob,0.568895,2.0,5.0
amegfi,0.99814075,2.0,5.0
rewbla,0.010680701,2.0,5.0
norcar,0.012108729,2.0,5.0
bird1,0.99998456,3.0,6.0
blujay,0.01031577,3.0,6.0
amecro,0.011238376,3.0,6.0
tuftit,0.011852779,3.0,6.0
clcrob,0.010977806,3.0,6.0
amerob,0.33203268,3.0,6.0
crbthr1,0.015060848,3.0,6.0
amegfi,0.9982295,3.0,6.0
rewbla,0.013385707,3.0,6.0
norcar,0.013880289,3.0,6.0
bird1,0.99997026,4.0,7.0
blujay,0.011439355,4.0,7.0
amerob,0.14415382,4.0,7.0
houfin,0.012367484,4.0,7.0
amegfi,0.98675984,4.0,7.0
sonspa,0.010460627,4.0,7.0
rewbla,0.027818026,4.0,7.0
norcar,0.025298022,4.0,7.0
bird1,0.99998593,5.0,8.0
clcrob,0.020660097,5.0,8.0
amerob,0.7349566,5.0,8.0
amegfi,0.99240834,5.0,8.0
rewbla,0.018165175,5.0,8.0
norcar,0.010866126,5.0,8.0
bird1,0.9804586,6.0,9.0
comchi1,0.010889244,6.0,9.0
whbnut,0.020435655,6.0,9.0
carwre,0.04753359,6.0,9.0
normoc,0.027560597,6.0,9.0
clcrob,0.014273061,6.0,9.0
amerob,0.70909333,6.0,9.0
eurrob1,0.035496656,6.0,9.0
eastow,0.042653956,6.0,9.0
comgra,0.011560198,6.0,9.0
norcar,0.5766156,6.0,9.0
bird1,0.9980667,7.0,10.0
roahaw,0.019601079,7.0,10.0
easpho,0.11938981,7.0,10.0
blujay,0.019854397,7.0,10.0
comchi1,0.051572435,7.0,10.0
whbnut,0.0116279675,7.0,10.0
carwre,0.18582773,7.0,10.0
grycat,0.010841282,7.0,10.0
normoc,0.040011555,7.0,10.0
amerob,0.58930326,7.0,10.0
amegfi,0.013002879,7.0,10.0
eastow,0.04046398,7.0,10.0
norcar,0.7808789,7.0,10.0
bird1,0.9896065,8.0,11.0
reevir1,0.028092332,8.0,11.0
blujay,0.016350815,8.0,11.0
tuftit,0.01235612,8.0,11.0
whbnut,0.014690067,8.0,11.0
carwre,0.29375628,8.0,11.0
normoc,0.030451506,8.0,11.0
amerob,0.08936849,8.0,11.0
houspa,0.016881524,8.0,11.0
houfin,0.079382285,8.0,11.0
amegfi,0.045194723,8.0,11.0
balori,0.020072399,8.0,11.0
norcar,0.6571088,8.0,11.0
bkhgro,0.013291543,8.0,11.0
bird1,0.99996334,9.0,12.0
reevir1,0.015556802,9.0,12.0
carwre,0.014634217,9.0,12.0
bewwre,0.010154012,9.0,12.0
amerob,0.057337582,9.0,12.0
houspa,0.011926643,9.0,12.0
houfin,0.04130224,9.0,12.0
amegfi,0.96661645,9.0,12.0
sonspa,0.022160724,9.0,12.0
rewbla,0.010747664,9.0,12.0
norcar,0.047088727,9.0,12.0
bird1,0.99996734,10.0,13.0
amerob,0.09931389,10.0,13.0
houspa,0.02929184,10.0,13.0
amegfi,0.99573135,10.0,13.0
norcar,0.021589935,10.0,13.0
bird1,0.99996996,11.0,14.0
blujay,0.024575345,11.0,14.0
amecro,0.010211054,11.0,14.0
amerob,0.022608308,11.0,14.0
amegfi,0.9974232,11.0,14.0
norcar,0.027121052,11.0,14.0
bird1,0.9999909,12.0,15.0
blujay,0.050281517,12.0,15.0
amerob,0.13931404,12.0,15.0
houfin,0.019167893,12.0,15.0
amegfi,0.99866587,12.0,15.0
chispa,0.010856097,12.0,15.0
rewbla,0.018977243,12.0,15.0
norcar,0.04307631,12.0,15.0
bird1,0.9999643,13.0,16.0
chiswi,0.3245025,13.0,16.0
blujay,0.023650898,13.0,16.0
carchi,0.0136305,13.0,16.0
carwre,0.01136278,13.0,16.0
normoc,0.011020823,13.0,16.0
amerob,0.09447976,13.0,16.0
rebfly,0.010799819,13.0,16.0
houspa,0.013318592,13.0,16.0
houfin,0.043516517,13.0,16.0
amegfi,0.8515525,13.0,16.0
daejun,0.012964625,13.0,16.0
swaspa,0.016489297,13.0,16.0
rewbla,0.019242214,13.0,16.0
bird1,0.9998556,14.0,17.0
chiswi,0.9726752,14.0,17.0
blujay,0.027544418,14.0,17.0
juntit1,0.01132092,14.0,17.0
carwre,0.013098914,14.0,17.0
normoc,0.015435585,14.0,17.0
eurbla,0.011218486,14.0,17.0
amerob,0.2981501,14.0,17.0
rebfly,0.047692865,14.0,17.0
houspa,0.03296362,14.0,17.0
houfin,0.061571393,14.0,17.0
sonspa,0.17577723,14.0,17.0
rewbla,0.015872793,14.0,17.0
norcar,0.21556552,14.0,17.0
indbun,0.012899796,14.0,17.0
bird1,0.99966675,15.0,18.0
chiswi,0.941765,15.0,18.0
rehwoo,0.011394359,15.0,18.0
blujay,0.01328121,15.0,18.0
juntit1,0.031103933,15.0,18.0
whbnut,0.010062319,15.0,18.0
carwre,0.01049428,15.0,18.0
normoc,0.011632133,15.0,18.0
eurbla,0.0120338425,15.0,18.0
amerob,0.036062423,15.0,18.0
rebfly,0.014399496,15.0,18.0
houspa,0.023945956,15.0,18.0
houfin,0.025898907,15.0,18.0
sonspa,0.1670575,15.0,18.0
rewbla,0.013150949,15.0,18.0
norpar,0.011546368,15.0,18.0
norcar,0.3025832,15.0,18.0
bird1,0.99573916,16.0,19.0
wiltur,0.040115148,16.0,19.0
incdov,0.021169312,16.0,19.0
comgal1,0.06935499,16.0,19.0
blujay,0.03319854,16.0,19.0
tuftit,0.027495433,16.0,19.0
amerob,0.012754756,16.0,19.0
houspa,0.025695002,16.0,19.0
houfin,0.0288939,16.0,19.0
sonspa,0.40376675,16.0,19.0
rewbla,0.011713769,16.0,19.0
norcar,0.87390894,16.0,19.0
bird1,0.99500436,17.0,20.0
wiltur,0.019756636,17.0,20.0
incdov,0.012740564,17.0,20.0
reevir1,0.012844036,17.0,20.0
blujay,0.027276818,17.0,20.0
bkcchi,0.0100368345,17.0,20.0
tuftit,0.014612099,17.0,20.0
carwre,0.014081821,17.0,20.0
amerob,0.7183349,17.0,20.0
eurrob1,0.010840362,17.0,20.0
