species_code,score,start_offset_sec,end_offset_sec
bird1,0.7257468,0.0,3.0
bird1,0.75703806,1.0,4.0
bird1,0.7497021,2.0,5.0
bird1,0.99917775,3.0,6.0
graspa1,0.048438016,3.0,6.0
amtspa,0.012753178,3.0,6.0
rucspa1,0.011810421,3.0,6.0
savspa,0.03118476,3.0,6.0
sonspa,0.48625606,3.0,6.0
bird1,0.9997154,4.0,7.0
bkcchi,0.018735597,4.0,7.0
larspa,0.014576447,4.0,7.0
sonspa,0.879831,4.0,7.0
swaspa,0.02167138,4.0,7.0
rewbla,0.01237455,4.0,7.0
norcar,0.010485701,4.0,7.0
bird1,0.9996537,5.0,8.0
bkcchi,0.01119624,5.0,8.0
vesspa,0.011111083,5.0,8.0
sonspa,0.96947217,5.0,8.0
swaspa,0.019067548,5.0,8.0
rewbla,0.010761158,5.0,8.0
norcar,0.015470342,5.0,8.0
bird1,0.9996465,6.0,9.0
vesspa,0.04066143,6.0,9.0
sonspa,0.9653372,6.0,9.0
rewbla,0.0152412625,6.0,9.0
norcar,0.013380915,6.0,9.0
bird1,0.99982387,7.0,10.0
vesspa,0.1683479,7.0,10.0
sonspa,0.9586964,7.0,10.0
rewbla,0.0131249335,7.0,10.0
norcar,0.012448301,7.0,10.0
bird1,0.6979578,8.0,11.0
bird1,0.74062103,9.0,12.0
bird1,0.8851045,10.0,13.0
sagthr,0.013890447,10.0,13.0
normoc,0.013548861,10.0,13.0
houfin,0.01242099,10.0,13.0
larbun,0.011391544,10.0,13.0
sagspa1,0.019021684,10.0,13.0
wesmea,0.02411954,10.0,13.0
masyel5,0.010944928,10.0,13.0
norcar,0.027322384,10.0,13.0
bird1,0.9519568,11.0,14.0
brnowl,0.019187074,11.0,14.0
whbant1,0.092671156,11.0,14.0
grsvir1,0.022206075,11.0,14.0
golvir1,0.019458313,11.0,14.0
manvir1,0.01464642,11.0,14.0
rocwre,0.010222,11.0,14.0
canwre,0.016202956,11.0,14.0
comnig1,0.010617536,11.0,14.0
rucspa1,0.010506537,11.0,14.0
wesmea,0.02777437,11.0,14.0
bird1,0.97115815,12.0,15.0
whwbec1,0.023367386,12.0,15.0
grsvir1,0.14677174,12.0,15.0
golvir1,0.11062564,12.0,15.0
tuftit,0.015541824,12.0,15.0
rocwre,0.015548159,12.0,15.0
tromoc,0.011974388,12.0,15.0
normoc,0.011061764,12.0,15.0
comnig1,0.01346212,12.0,15.0
casspa,0.024636088,12.0,15.0
larbun,0.2625909,12.0,15.0
wesmea,0.045390625,12.0,15.0
rewbla,0.014303667,12.0,15.0
yerwar,0.016983224,12.0,15.0
norcar,0.029869812,12.0,15.0
bird1,0.7732012,13.0,16.0
whcbar1,0.018707424,13.0,16.0
azaspi1,0.010677329,13.0,16.0
yerwar,0.020119224,13.0,16.0
bird1,0.9584289,14.0,17.0
phecuc1,0.017997734,14.0,17.0
whbant3,0.012177362,14.0,17.0
azaspi1,0.1316079,14.0,17.0
blujay,0.065500274,14.0,17.0
rucbab1,0.055288307,14.0,17.0
normoc,0.010168516,14.0,17.0
herthr,0.03153211,14.0,17.0
rucspa1,0.010977967,14.0,17.0
whtspa,0.015360798,14.0,17.0
vesspa,0.029472603,14.0,17.0
wesmea,0.01459046,14.0,17.0
rewbla,0.028310355,14.0,17.0
bird1,0.98108274,15.0,18.0
mutswa,0.1354716,15.0,18.0
hoomer,0.013103395,15.0,18.0
commer,0.23909959,15.0,18.0
y00475,0.015982082,15.0,18.0
snoegr,0.011264847,15.0,18.0
greegr,0.010945046,15.0,18.0
blujay,0.059732355,15.0,18.0
bkcchi,0.04463453,15.0,18.0
normoc,0.015133707,15.0,18.0
wesmea,0.0114125,15.0,18.0
rewbla,0.15847202,15.0,18.0
norcar,0.01187787,15.0,18.0
bird1,0.9726995,16.0,19.0
mutswa,0.21032164,16.0,19.0
hoomer,0.017597446,16.0,19.0
commer,0.097799174,16.0,19.0
y00475,0.011500513,16.0,19.0
grefla3,0.016050898,16.0,19.0
grbher3,0.046644527,16.0,19.0
blujay,0.023646148,16.0,19.0
bkcchi,0.016737796,16.0,19.0
rucspa1,0.01151959,16.0,19.0
sonspa,0.010599474,16.0,19.0
wesmea,0.016754778,16.0,19.0
rewbla,0.13565655,16.0,19.0
norcar,0.019561248,16.0,19.0
bird1,0.96240145,17.0,20.0
neocor,0.014349123,17.0,20.0
grbher3,0.014876586,17.0,20.0
whbshb1,0.02918933,17.0,20.0
comrav,0.017470064,17.0,20.0
horlar,0.014405823,17.0,20.0
sagthr,0.010153155,17.0,20.0
normoc,0.022702169,17.0,20.0
larspa,0.020558946,17.0,20.0
larbun,0.10581333,17.0,20.0
wesmea,0.17093958,17.0,20.0
banana,0.0136381,17.0,20.0
grasal3,0.011484491,17.0,20.0
bird1,0.9852537,18.0,21.0
moudov,0.013637912,18.0,21.0
goftyr1,0.02665077,18.0,21.0
saypho,0.6068277,18.0,21.0
brnthr,0.014888337,18.0,21.0
lecthr,0.017238326,18.0,21.0
crithr,0.01730174,18.0,21.0
normoc,0.04123615,18.0,21.0
graspa,0.06311206,18.0,21.0
vesspa,0.01430249,18.0,21.0
wesmea,0.18100415,18.0,21.0
rewbla,0.033591904,18.0,21.0
gowwar,0.016070716,18.0,21.0
buwwar,0.09195205,18.0,21.0
banana,0.0161749,18.0,21.0
bird1,0.9677957,19.0,22.0
goftyr1,0.024599345,19.0,22.0
saypho,0.8022582,19.0,22.0
rocwre,0.010464148,19.0,22.0
lecthr,0.0111348275,19.0,22.0
vesspa,0.011069435,19.0,22.0
wesmea,0.027206536,19.0,22.0
rewbla,0.057759777,19.0,22.0
bird1,0.9266701,20.0,23.0
goftyr1,0.010946968,20.0,23.0
saypho,0.40918335,20.0,23.0
vesspa,0.014208741,20.0,23.0
wesmea,0.015758986,20.0,23.0
lilmea2,0.011955915,20.0,23.0
rewbla,0.0105724335,20.0,23.0
bird1,0.8213763,21.0,24.0
bkbplo,0.018099992,21.0,24.0
grcgre1,0.011837521,21.0,24.0
wesgre,0.016440572,21.0,24.0
bird1,0.92786646,22.0,25.0
shtgro,0.01197669,22.0,25.0
pieavo1,0.016773423,22.0,25.0
bkbplo,0.033110686,22.0,25.0
pipplo,0.031992655,22.0,25.0
wesgre,0.010258818,22.0,25.0
blujay,0.021175602,22.0,25.0
amerob,0.010984995,22.0,25.0
houspa,0.010759761,22.0,25.0
wesmea,0.015676618,22.0,25.0
rewbla,0.013495991,22.0,25.0
