species_code,score,start_offset_sec,end_offset_sec
bird1,0.999351,0.0,3.0
spvear1,0.018412909,0.0,3.0
rufhum,0.011071768,0.0,3.0
grcfly,0.94561476,0.0,3.0
buggna,0.010607692,0.0,3.0
hoowar,0.010385216,0.0,3.0
norcar,0.024469241,0.0,3.0
bird1,0.99982005,1.0,4.0
rthhum,0.011612841,1.0,4.0
rufhum,0.013093016,1.0,4.0
grcfly,0.978845,1.0,4.0
houspa,0.01269646,1.0,4.0
norcar,0.022468556,1.0,4.0
bird1,0.99906117,2.0,5.0
rebwoo,0.014650943,2.0,5.0
grcfly,0.9678889,2.0,5.0
reevir1,0.010269721,2.0,5.0
blujay,0.43683898,2.0,5.0
amecro,0.0150225,2.0,5.0
houspa,0.01055495,2.0,5.0
rewbla,0.012743106,2.0,5.0
hoowar,0.013575093,2.0,5.0
norcar,0.024401989,2.0,5.0
bird1,0.8558434,3.0,6.0
blatap1,0.015900752,3.0,6.0
grekis,0.010673931,3.0,6.0
blujay,0.16447507,3.0,6.0
amecro,0.013110156,3.0,6.0
norcar,0.015535974,3.0,6.0
bird1,0.7857485,4.0,7.0
blatap1,0.021197477,4.0,7.0
blujay,0.12021792,4.0,7.0
norcar,0.011715227,4.0,7.0
bird1,0.6941557,5.0,8.0
giwrai1,0.02398059,5.0,8.0
fepowl,0.01810591,5.0,8.0
blatap1,0.019143043,5.0,8.0
