species_code,score,start_offset_sec,end_offset_sec
bird1,0.7801189,0.0,3.0
bird1,0.7763299,1.0,4.0
taibar2,0.01165171,1.0,4.0
bird1,0.7592628,2.0,5.0
tuftit,0.019931417,2.0,5.0
amerob,0.020438105,2.0,5.0
sonspa,0.022422953,2.0,5.0
wesmea,0.0118146185,2.0,5.0
rewbla,0.010168444,2.0,5.0
norcar,0.010618633,2.0,5.0
bird1,0.7598092,3.0,6.0
tuftit,0.011907154,3.0,6.0
amerob,0.01572616,3.0,6.0
norcar,0.010039299,3.0,6.0
bird1,0.77721393,4.0,7.0
tuftit,0.010136581,4.0,7.0
amerob,0.022564275,4.0,7.0
houspa,0.014562584,4.0,7.0
norcar,0.011523782,4.0,7.0
bird1,0.9662223,5.0,8.0
hutvir,0.038253088,5.0,8.0
coatit2,0.036027424,5.0,8.0
martit2,0.2757803,5.0,8.0
blutit,0.014680137,5.0,8.0
gretit1,0.05836348,5.0,8.0
cintit13,0.010191637,5.0,8.0
comchi1,0.017874444,5.0,8.0
bewwre,0.023462249,5.0,8.0
houspa,0.014155015,5.0,8.0
comcha,0.017568476,5.0,8.0
louwat,0.0102005005,5.0,8.0
virwar,0.011424676,5.0,8.0
comyel,0.09043384,5.0,8.0
norcar,0.012420264,5.0,8.0
indbun,0.016546417,5.0,8.0
bird1,0.9990985,6.0,9.0
ruckin,0.011073455,6.0,9.0
amerob,0.0102364635,6.0,9.0
amegfi,0.011255392,6.0,9.0
chispa,0.1450043,6.0,9.0
rucspa1,0.01020813,6.0,9.0
rewbla,0.010099288,6.0,9.0
louwat,0.01735225,6.0,9.0
yelwar,0.010343913,6.0,9.0
norcar,0.011754235,6.0,9.0
indbun,0.97991455,6.0,9.0
grhtan1,0.010614942,6.0,9.0
bird1,0.9996626,7.0,10.0
amerob,0.010825177,7.0,10.0
amegfi,0.02639572,7.0,10.0
chispa,0.09623099,7.0,10.0
fiespa,0.06458504,7.0,10.0
yeejun,0.05394035,7.0,10.0
rucspa1,0.010289156,7.0,10.0
rewbla,0.012796133,7.0,10.0
yelwar,0.018707246,7.0,10.0
prawar,0.013906779,7.0,10.0
norcar,0.010397499,7.0,10.0
indbun,0.9896666,7.0,10.0
bird1,0.99954826,8.0,11.0
tuftit,0.013797195,8.0,11.0
amerob,0.017404173,8.0,11.0
chispa,0.29051203,8.0,11.0
fiespa,0.017802056,8.0,11.0
yeejun,0.01937363,8.0,11.0
yelwar,0.01891993,8.0,11.0
norcar,0.011405117,8.0,11.0
lazbun,0.010948486,8.0,11.0
indbun,0.9960067,8.0,11.0
bird1,0.8180417,9.0,12.0
blujay,0.01099141,9.0,12.0
amerob,0.019724706,9.0,12.0
houspa,0.011409816,9.0,12.0
sonspa,0.015535055,9.0,12.0
norcar,0.012189946,9.0,12.0
bird1,0.7803531,10.0,13.0
tuftit,0.01789214,10.0,13.0
swathr,0.012765442,10.0,13.0
amerob,0.013217112,10.0,13.0
