species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992586,0.0,3.0
cangoo,0.011005502,0.0,3.0
sora,0.010062025,0.0,3.0
warvir,0.9922068,0.0,3.0
blujay,0.027290177,0.0,3.0
tuftit,0.011269962,0.0,3.0
houwre,0.011244731,0.0,3.0
amerob,0.016187372,0.0,3.0
sonspa,0.011484436,0.0,3.0
orcori,0.010987637,0.0,3.0
rewbla,0.047271345,0.0,3.0
norcar,0.02150682,0.0,3.0
bird1,0.99970746,1.0,4.0
cangoo,0.013304237,1.0,4.0
warvir,0.99898785,1.0,4.0
houwre,0.011866123,1.0,4.0
amerob,0.010263496,1.0,4.0
rewbla,0.029411322,1.0,4.0
norcar,0.013376767,1.0,4.0
bird1,0.9998258,2.0,5.0
warvir,0.9989025,2.0,5.0
rewbla,0.021260247,2.0,5.0
norcar,0.014795455,2.0,5.0
bird1,0.9880048,3.0,6.0
warvir,0.902442,3.0,6.0
carwre,0.01386357,3.0,6.0
swathr,0.010990768,3.0,6.0
rewbla,0.013814815,3.0,6.0
norcar,0.021572243,3.0,6.0
bird1,0.42147586,4.0,7.0
