species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998938,0.0,3.0
reevir1,0.08766649,0.0,3.0
veery,0.05801371,0.0,3.0
whtrob1,0.032999054,0.0,3.0
amerob,0.013061341,0.0,3.0
yebcha,0.014746795,0.0,3.0
norcar,0.012984991,0.0,3.0
indbun,0.9778075,0.0,3.0
bird1,0.99996495,1.0,4.0
reevir1,0.18341382,1.0,4.0
yegvir,0.01511712,1.0,4.0
veery,0.036352485,1.0,4.0
whtrob1,0.07736834,1.0,4.0
blarob1,0.014158903,1.0,4.0
amerob,0.032761194,1.0,4.0
yebcha,0.010519949,1.0,4.0
sumtan,0.012884225,1.0,4.0
norcar,0.017462224,1.0,4.0
lazbun,0.012636647,1.0,4.0
indbun,0.99044794,1.0,4.0
bird1,0.9997591,2.0,5.0
reevir1,0.08840823,2.0,5.0
grycat,0.011568657,2.0,5.0
amerob,0.024516148,2.0,5.0
crbthr1,0.01085138,2.0,5.0
houspa,0.012250008,2.0,5.0
rucspa1,0.010244621,2.0,5.0
sonspa,0.017515998,2.0,5.0
rewbla,0.01192639,2.0,5.0
norcar,0.022502372,2.0,5.0
indbun,0.9938048,2.0,5.0
bird1,0.99989164,3.0,6.0
reevir1,0.027708117,3.0,6.0
viojay1,0.01080735,3.0,6.0
grycat,0.010615117,3.0,6.0
veery,0.40558395,3.0,6.0
amerob,0.017487416,3.0,6.0
sonspa,0.027221339,3.0,6.0
rewbla,0.013478315,3.0,6.0
scatan,0.0114623,3.0,6.0
norcar,0.020133566,3.0,6.0
indbun,0.99324393,3.0,6.0
bird1,0.999649,4.0,7.0
tuftit,0.010934316,4.0,7.0
veery,0.45034957,4.0,7.0
whtrob1,0.015762147,4.0,7.0
amerob,0.017263662,4.0,7.0
rewbla,0.01001447,4.0,7.0
louwat,0.020702938,4.0,7.0
norcar,0.024405254,4.0,7.0
lazbun,0.0154528925,4.0,7.0
indbun,0.9518305,4.0,7.0
bird1,0.9989263,5.0,8.0
revbul,0.03664332,5.0,8.0
houwre4,0.011777682,5.0,8.0
veery,0.5852125,5.0,8.0
eurbla,0.010937338,5.0,8.0
whtrob1,0.018810552,5.0,8.0
amerob,0.01886804,5.0,8.0
louwat,0.019173041,5.0,8.0
norwat,0.06722474,5.0,8.0
colwar,0.011571666,5.0,8.0
naswar,0.013427776,5.0,8.0
virwar,0.01782437,5.0,8.0
macwar,0.015710985,5.0,8.0
comyel,0.0141124325,5.0,8.0
chswar,0.021762993,5.0,8.0
canwar,0.034210835,5.0,8.0
sltred,0.0191601,5.0,8.0
robgro,0.010418347,5.0,8.0
bkhgro,0.02077006,5.0,8.0
lazbun,0.22964448,5.0,8.0
indbun,0.078545906,5.0,8.0
bird1,0.3692898,6.0,9.0
