species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997765,0.0,3.0
limpki,0.019385617,0.0,3.0
acafly,0.9995838,0.0,3.0
reevir1,0.11837517,0.0,3.0
carwre,0.0354806,0.0,3.0
hoowar,0.010746167,0.0,3.0
norcar,0.013131012,0.0,3.0
bird1,0.9992431,1.0,4.0
limpki,0.045062255,1.0,4.0
eawpew,0.010859245,1.0,4.0
acafly,0.9728449,1.0,4.0
reevir1,0.476952,1.0,4.0
carwre,0.060539763,1.0,4.0
amerob,0.010818071,1.0,4.0
rewbla,0.012586312,1.0,4.0
hoowar,0.017892282,1.0,4.0
norcar,0.018574767,1.0,4.0
bird1,0.99974406,2.0,5.0
limpki,0.015170015,2.0,5.0
acafly,0.98564017,2.0,5.0
reevir1,0.12279115,2.0,5.0
carwre,0.051300403,2.0,5.0
norcar,0.023202166,2.0,5.0
bird1,0.9997686,3.0,6.0
uswowl1,0.010277995,3.0,6.0
acafly,0.9540284,3.0,6.0
grekis,0.011552426,3.0,6.0
reevir1,0.15458073,3.0,6.0
tuftit,0.013026932,3.0,6.0
carwre,0.034170825,3.0,6.0
amerob,0.024476228,3.0,6.0
norcar,0.019048717,3.0,6.0
bird1,0.9977024,4.0,7.0
acafly,0.6062949,4.0,7.0
grekis,0.011585141,4.0,7.0
reevir1,0.026085945,4.0,7.0
tuftit,0.011735969,4.0,7.0
carwre,0.029789606,4.0,7.0
amerob,0.03172017,4.0,7.0
rewbla,0.01085089,4.0,7.0
norcar,0.021594562,4.0,7.0
bird1,0.9993908,5.0,8.0
yebfly,0.011095114,5.0,8.0
acafly,0.33341274,5.0,8.0
grekis,0.011012398,5.0,8.0
reevir1,0.17700946,5.0,8.0
chivir1,0.020414256,5.0,8.0
carwre,0.021527423,5.0,8.0
amerob,0.020850852,5.0,8.0
rewbla,0.034279488,5.0,8.0
norcar,0.020829363,5.0,8.0
bird1,0.9997127,6.0,9.0
acafly,0.90000236,6.0,9.0
reevir1,0.37099046,6.0,9.0
carwre,0.01284516,6.0,9.0
grycat,0.020628555,6.0,9.0
amerob,0.01873536,6.0,9.0
norcar,0.014529802,6.0,9.0
bird1,0.99981445,7.0,10.0
grhowl,0.11375133,7.0,10.0
acafly,0.96012574,7.0,10.0
yetvir,0.012745643,7.0,10.0
reevir1,0.31276038,7.0,10.0
blujay,0.012576791,7.0,10.0
carwre,0.01706071,7.0,10.0
grycat,0.1257437,7.0,10.0
rucspa1,0.010211069,7.0,10.0
norcar,0.0155698275,7.0,10.0
bird1,0.99974495,8.0,11.0
grhowl,0.09321611,8.0,11.0
recwoo,0.011408311,8.0,11.0
nartap2,0.014119846,8.0,11.0
acafly,0.96709377,8.0,11.0
yetvir,0.016073544,8.0,11.0
reevir1,0.072773576,8.0,11.0
blujay,0.058797136,8.0,11.0
tuftit,0.011630729,8.0,11.0
bnhnut,0.010924234,8.0,11.0
carwre,0.042235985,8.0,11.0
grycat,0.14765903,8.0,11.0
woothr,0.015644081,8.0,11.0
amerob,0.013328245,8.0,11.0
rucspa1,0.010931495,8.0,11.0
rewbla,0.012271236,8.0,11.0
norcar,0.022998944,8.0,11.0
bird1,0.99929225,9.0,12.0
blkfra,0.010245661,9.0,12.0
rethaw,0.011109224,9.0,12.0
grhowl,0.017485777,9.0,12.0
acafly,0.9857295,9.0,12.0
yetvir,0.019482564,9.0,12.0
reevir1,0.40546075,9.0,12.0
chivir1,0.013053967,9.0,12.0
blujay,0.069946505,9.0,12.0
tuftit,0.019222405,9.0,12.0
carwre,0.06883159,9.0,12.0
grycat,0.09276934,9.0,12.0
woothr,0.0155091155,9.0,12.0
amerob,0.014401145,9.0,12.0
rewbla,0.012149425,9.0,12.0
hoowar,0.012098037,9.0,12.0
scatan,0.013340479,9.0,12.0
norcar,0.033840746,9.0,12.0
bird1,0.9999544,10.0,13.0
acafly,0.9966537,10.0,13.0
reevir1,0.51263946,10.0,13.0
buggna,0.010543387,10.0,13.0
carwre,0.01259301,10.0,13.0
amerob,0.01206778,10.0,13.0
norcar,0.015592655,10.0,13.0
bird1,0.99999243,11.0,14.0
uswowl1,0.015486926,11.0,14.0
eawpew,0.023418646,11.0,14.0
acafly,0.9996815,11.0,14.0
reevir1,0.35459754,11.0,14.0
buggna,0.030040845,11.0,14.0
carwre,0.46657032,11.0,14.0
amerob,0.014636059,11.0,14.0
scatan,0.010205215,11.0,14.0
norcar,0.020631773,11.0,14.0
bird1,0.9999355,12.0,15.0
limpki,0.015842685,12.0,15.0
nartap2,0.0104771415,12.0,15.0
acafly,0.98545086,12.0,15.0
grekis,0.011115324,12.0,15.0
reevir1,0.31949264,12.0,15.0
blujay,0.02845557,12.0,15.0
tuftit,0.0112996185,12.0,15.0
buggna,0.020644592,12.0,15.0
carwre,0.049689014,12.0,15.0
eurbla,0.0115116,12.0,15.0
amerob,0.034255948,12.0,15.0
rewbla,0.010541886,12.0,15.0
norcar,0.023961714,12.0,15.0
banana,0.010178225,12.0,15.0
bird1,0.99949384,13.0,16.0
acafly,0.76350737,13.0,16.0
reevir1,0.56864846,13.0,16.0
blujay,0.022086306,13.0,16.0
tuftit,0.013874396,13.0,16.0
carwre,0.037472073,13.0,16.0
amerob,0.025452916,13.0,16.0
