species_code,score,start_offset_sec,end_offset_sec
bird1,0.88513154,0.0,3.0
blabul1,0.011601539,0.0,3.0
amedip,0.040195443,0.0,3.0
houspa,0.101861335,0.0,3.0
whtspa,0.03231318,0.0,3.0
bird1,0.9980741,1.0,4.0
rocpig,0.91486424,1.0,4.0
lesnig,0.018127564,1.0,4.0
wilsni1,0.010879608,1.0,4.0
bkcsco1,0.0513823,1.0,4.0
trokin,0.012771507,1.0,4.0
gretit1,0.012571251,1.0,4.0
houspa,0.33609772,1.0,4.0
houfin,0.010447955,1.0,4.0
rewbla,0.011597794,1.0,4.0
norcar,0.010683478,1.0,4.0
bird1,0.99624664,2.0,5.0
mallar3,0.010034618,2.0,5.0
rocpig,0.95223844,2.0,5.0
wilsni1,0.011683321,2.0,5.0
bkcsco1,0.023266803,2.0,5.0
gretit1,0.012742225,2.0,5.0
houspa,0.054297917,2.0,5.0
whtspa,0.016983112,2.0,5.0
sonspa,0.010818606,2.0,5.0
rewbla,0.018631302,2.0,5.0
bird1,0.9997301,3.0,6.0
rocpig,0.96089,3.0,6.0
comswi,0.21834135,3.0,6.0
palswi3,0.020701235,3.0,6.0
wilsni1,0.011245339,3.0,6.0
piggui,0.5058747,3.0,6.0
glwgul,0.014336572,3.0,6.0
bkcsco1,0.015376773,3.0,6.0
borowl,0.014222954,3.0,6.0
hoopoe,0.010395681,3.0,6.0
amedip,0.010516655,3.0,6.0
eursta,0.030359663,3.0,6.0
varthr,0.016693547,3.0,6.0
spofly1,0.026802236,3.0,6.0
blared1,0.012377668,3.0,6.0
burthr,0.010188121,3.0,6.0
bnhcow,0.024504628,3.0,6.0
bird1,0.9993958,4.0,7.0
rocpig,0.94319695,4.0,7.0
comswi,0.19596635,4.0,7.0
palswi3,0.021700775,4.0,7.0
blkoys,0.016150827,4.0,7.0
wilsni1,0.045684338,4.0,7.0
piggui,0.3042282,4.0,7.0
mewgul,0.012394818,4.0,7.0
mewgul2,0.013503026,4.0,7.0
glwgul,0.023333263,4.0,7.0
bkcsco1,0.018000277,4.0,7.0
amedip,0.06725727,4.0,7.0
eutspa,0.015749743,4.0,7.0
bird1,0.99970657,5.0,8.0
rocpig,0.99808383,5.0,8.0
comswi,0.11969323,5.0,8.0
palswi3,0.026253864,5.0,8.0
piggui,0.097245544,5.0,8.0
mewgul,0.012050282,5.0,8.0
ribgul,0.011830472,5.0,8.0
caster1,0.012531177,5.0,8.0
bkcsco1,0.03231731,5.0,8.0
amedip,0.041742492,5.0,8.0
houspa,0.011480983,5.0,8.0
eutspa,0.03087295,5.0,8.0
bird1,0.9999775,6.0,9.0
rocpig,0.99987143,6.0,9.0
comswi,0.13959081,6.0,9.0
palswi3,0.059105333,6.0,9.0
mewgul,0.010216053,6.0,9.0
gilwoo,0.010770338,6.0,9.0
amedip,0.042786755,6.0,9.0
eursta,0.028766837,6.0,9.0
sposta1,0.013118166,6.0,9.0
houspa,0.76409274,6.0,9.0
eutspa,0.017990768,6.0,9.0
sonspa,0.011974681,6.0,9.0
rewbla,0.010955205,6.0,9.0
bird1,0.99964184,7.0,10.0
rocpig,0.9931962,7.0,10.0
soulap1,0.012697404,7.0,10.0
bkcsco1,0.02639656,7.0,10.0
whbwre1,0.0105512515,7.0,10.0
houspa,0.8852236,7.0,10.0
sonspa,0.011158167,7.0,10.0
rewbla,0.013186871,7.0,10.0
norcar,0.010129159,7.0,10.0
bird1,0.99985677,8.0,11.0
rocpig,0.9518805,8.0,11.0
lesnig,0.0111071225,8.0,11.0
gnbtro1,0.024419546,8.0,11.0
shtant1,0.038824905,8.0,11.0
houspa,0.92482024,8.0,11.0
houfin,0.012927165,8.0,11.0
sonspa,0.011448261,8.0,11.0
rewbla,0.014265484,8.0,11.0
norcar,0.011568526,8.0,11.0
bird1,0.99237996,9.0,12.0
houspa,0.9896991,9.0,12.0
norcar,0.012487818,9.0,12.0
bird1,0.9976811,10.0,13.0
rewbul,0.012600626,10.0,13.0
revbul,0.011276446,10.0,13.0
normoc,0.033351563,10.0,13.0
eurbla,0.022370344,10.0,13.0
amerob,0.19698504,10.0,13.0
crbthr1,0.018105047,10.0,13.0
houspa,0.97850657,10.0,13.0
rewbla,0.015166454,10.0,13.0
norcar,0.014791787,10.0,13.0
bird1,0.9990722,11.0,14.0
eursta,0.03037706,11.0,14.0
normoc,0.025497183,11.0,14.0
sonthr1,0.038829766,11.0,14.0
amerob,0.8580956,11.0,14.0
crbthr1,0.013242205,11.0,14.0
houspa,0.9657196,11.0,14.0
norcar,0.017284634,11.0,14.0
bird1,0.9991309,12.0,15.0
rocpig,0.9014376,12.0,15.0
cowpig1,0.34282902,12.0,15.0
eucdov,0.014058001,12.0,15.0
grgowl,0.015479909,12.0,15.0
sposta1,0.0139225405,12.0,15.0
normoc,0.013491496,12.0,15.0
sonthr1,0.025749432,12.0,15.0
amerob,0.62514085,12.0,15.0
crbthr1,0.018874038,12.0,15.0
houspa,0.794883,12.0,15.0
eutspa,0.014160345,12.0,15.0
norcar,0.010098712,12.0,15.0
bird1,0.99929225,13.0,16.0
rocpig,0.76634985,13.0,16.0
stodov1,0.012781924,13.0,16.0
cowpig1,0.37476644,13.0,16.0
eucdov,0.013757801,13.0,16.0
whbwre1,0.014009843,13.0,16.0
eursta,0.012502934,13.0,16.0
sposta1,0.029040636,13.0,16.0
eurbla,0.057126902,13.0,16.0
clcrob,0.017379703,13.0,16.0
amerob,0.16404061,13.0,16.0
crbthr1,0.010091826,13.0,16.0
houspa,0.79193515,13.0,16.0
eutspa,0.010464786,13.0,16.0
rucspa1,0.014458849,13.0,16.0
butsal1,0.02331472,13.0,16.0
bird1,0.9987406,14.0,17.0
rocpig,0.9900783,14.0,17.0
stodov1,0.013429127,14.0,17.0
cowpig1,0.053253524,14.0,17.0
eucdov,0.014994471,14.0,17.0
amerob,0.017007297,14.0,17.0
austhr1,0.01177225,14.0,17.0
houspa,0.6482791,14.0,17.0
bird1,0.99976575,15.0,18.0
rocpig,0.9980898,15.0,18.0
stodov1,0.012183684,15.0,18.0
tuftit,0.01897501,15.0,18.0
gretit1,0.011827535,15.0,18.0
whbwre1,0.010182731,15.0,18.0
eurbla,0.011581598,15.0,18.0
amerob,0.737822,15.0,18.0
houspa,0.58895046,15.0,18.0
sonspa,0.010294012,15.0,18.0
norcar,0.010152896,15.0,18.0
bird1,0.99995047,16.0,19.0
rocpig,0.99635154,16.0,19.0
amaant2,0.010373854,16.0,19.0
gretit1,0.010434711,16.0,19.0
amerob,0.9357625,16.0,19.0
houspa,0.8323649,16.0,19.0
bird1,0.999979,17.0,20.0
rocpig,0.9933066,17.0,20.0
stodov1,0.015120521,17.0,20.0
amaant2,0.017842244,17.0,20.0
amerob,0.9120135,17.0,20.0
crbthr1,0.011873372,17.0,20.0
houspa,0.97239584,17.0,20.0
norcar,0.010879531,17.0,20.0
bird1,0.99989134,18.0,21.0
mallar3,0.011728208,18.0,21.0
rocpig,0.99866945,18.0,21.0
bkcsco1,0.013465672,18.0,21.0
amaant2,0.014722437,18.0,21.0
tuftit,0.015829232,18.0,21.0
gretit1,0.015109994,18.0,21.0
amerob,0.80534995,18.0,21.0
houspa,0.6962665,18.0,21.0
sonspa,0.010263878,18.0,21.0
bird1,0.9998778,19.0,22.0
mallar3,0.011164989,19.0,22.0
rocpig,0.99688727,19.0,22.0
bkcsco1,0.017382734,19.0,22.0
amaant2,0.016368616,19.0,22.0
tuftit,0.01241143,19.0,22.0
gretit1,0.012101857,19.0,22.0
amerob,0.42607617,19.0,22.0
crbthr1,0.030459618,19.0,22.0
houspa,0.7410199,19.0,22.0
bird1,0.9998938,20.0,23.0
mallar3,0.018644648,20.0,23.0
rocpig,0.9992553,20.0,23.0
bkcsco1,0.012212239,20.0,23.0
tuftit,0.016646227,20.0,23.0
gretit1,0.013433834,20.0,23.0
eursta,0.010247925,20.0,23.0
sposta1,0.012447649,20.0,23.0
eurbla,0.010855599,20.0,23.0
amerob,0.2167488,20.0,23.0
crbthr1,0.015079262,20.0,23.0
houspa,0.80593985,20.0,23.0
rewbla,0.011691098,20.0,23.0
bird1,0.9997679,21.0,24.0
rocpig,0.9995866,21.0,24.0
stodov1,0.010963096,21.0,24.0
bkcsco1,0.012966694,21.0,24.0
bkcchi,0.042807147,21.0,24.0
mouchi,0.010112039,21.0,24.0
tuftit,0.020244282,21.0,24.0
eursta,0.04264422,21.0,24.0
sposta1,0.06075581,21.0,24.0
sonthr1,0.010949012,21.0,24.0
eurbla,0.046189003,21.0,24.0
amerob,0.020511827,21.0,24.0
houspa,0.8152656,21.0,24.0
rewbla,0.031661663,21.0,24.0
norcar,0.01101795,21.0,24.0
bird1,0.999883,22.0,25.0
rocpig,0.9981878,22.0,25.0
bkcsco1,0.018815177,22.0,25.0
eursta,0.89675874,22.0,25.0
sposta1,0.07270395,22.0,25.0
houspa,0.26813245,22.0,25.0
bnhcow,0.010743162,22.0,25.0
bird1,0.99997985,23.0,26.0
rocpig,0.9925279,23.0,26.0
eursta,0.9551327,23.0,26.0
sposta1,0.04716222,23.0,26.0
amerob,0.9308966,23.0,26.0
houspa,0.68130314,23.0,26.0
houfin,0.010690853,23.0,26.0
bnhcow,0.0143586565,23.0,26.0
bird1,0.9998087,24.0,27.0
eursta,0.89472425,24.0,27.0
blfsol1,0.022779537,24.0,27.0
amerob,0.885579,24.0,27.0
houspa,0.8894885,24.0,27.0
houfin,0.011853964,24.0,27.0
bnhcow,0.011260243,24.0,27.0
bird1,0.99981016,25.0,28.0
blackc1,0.011484436,25.0,28.0
gbwwre1,0.01821568,25.0,28.0
eursta,0.9723968,25.0,28.0
sposta1,0.01834969,25.0,28.0
blfsol1,0.01482953,25.0,28.0
amerob,0.7289126,25.0,28.0
eurrob1,0.011452546,25.0,28.0
houspa,0.8378817,25.0,28.0
bird1,0.99977976,26.0,29.0
tuftit,0.03080437,26.0,29.0
carwre,0.011525265,26.0,29.0
eursta,0.8841492,26.0,29.0
sposta1,0.011412361,26.0,29.0
normoc,0.010133995,26.0,29.0
blfsol1,0.01693782,26.0,29.0
amerob,0.11678998,26.0,29.0
houspa,0.9419413,26.0,29.0
houfin,0.012700255,26.0,29.0
norcar,0.015852949,26.0,29.0
bird1,0.9998912,27.0,30.0
undtin1,0.020312494,27.0,30.0
eursta,0.7260032,27.0,30.0
sposta1,0.02190413,27.0,30.0
normoc,0.041241538,27.0,30.0
amerob,0.46945125,27.0,30.0
crbthr1,0.66378945,27.0,30.0
houspa,0.97943324,27.0,30.0
balori,0.038099352,27.0,30.0
norcar,0.013337315,27.0,30.0
bird1,0.9996601,28.0,31.0
chiswi,0.08861333,28.0,31.0
houwre4,0.016758408,28.0,31.0
eursta,0.052709963,28.0,31.0
normoc,0.011088368,28.0,31.0
amerob,0.50138223,28.0,31.0
crbthr1,0.8426686,28.0,31.0
houspa,0.9897882,28.0,31.0
rucspa1,0.024008753,28.0,31.0
norcar,0.011884236,28.0,31.0
saffin,0.010244681,28.0,31.0
banana,0.0121087,28.0,31.0
bird1,0.9997812,29.0,32.0
chiswi,0.12555194,29.0,32.0
houwre,0.03608478,29.0,32.0
houwre4,0.10189108,29.0,32.0
eursta,0.050270773,29.0,32.0
normoc,0.0121761225,29.0,32.0
amerob,0.5902886,29.0,32.0
crbthr1,0.67892146,29.0,32.0
houspa,0.99613327,29.0,32.0
norcar,0.011578661,29.0,32.0
banana,0.018024923,29.0,32.0
bird1,0.9996952,30.0,33.0
chiswi,0.22907218,30.0,33.0
houwre,0.05095809,30.0,33.0
houwre4,0.02606205,30.0,33.0
eursta,0.012715397,30.0,33.0
amerob,0.51457316,30.0,33.0
crbthr1,0.058439244,30.0,33.0
houspa,0.9964769,30.0,33.0
comcha,0.011680304,30.0,33.0
hawfin,0.07224978,30.0,33.0
norcar,0.015114813,30.0,33.0
bird1,0.9979032,31.0,34.0
rocpig,0.010720097,31.0,34.0
comswi,0.09018231,31.0,34.0
hoopoe,0.011307813,31.0,34.0
eurkes,0.017612943,31.0,34.0
reevir1,0.011573172,31.0,34.0
blackc1,0.01696342,31.0,34.0
houwre,0.0222011,31.0,34.0
houwre4,0.014109753,31.0,34.0
carwre,0.010942441,31.0,34.0
amedip,0.02209864,31.0,34.0
eursta,0.012806328,31.0,34.0
sposta1,0.010258188,31.0,34.0
patmoc1,0.061657637,31.0,34.0
