species_code,score,start_offset_sec,end_offset_sec
bird1,0.99840724,0.0,3.0
reevir1,0.8373069,0.0,3.0
yegvir,0.041512806,0.0,3.0
bird1,0.99921274,1.0,4.0
eawpew,0.050185822,1.0,4.0
rucgre1,0.011490783,1.0,4.0
lesgre1,0.01959511,1.0,4.0
reevir1,0.6270674,1.0,4.0
yegvir,0.4338434,1.0,4.0
btbwar,0.015958598,1.0,4.0
bird1,0.9990225,2.0,5.0
phecuc1,0.02176066,2.0,5.0
plwant1,0.013536135,2.0,5.0
mocant1,0.061069854,2.0,5.0
eawpew,0.023085542,2.0,5.0
reevir1,0.9593666,2.0,5.0
yegvir,0.0566558,2.0,5.0
sonspa,0.010053162,2.0,5.0
bird1,0.9990274,3.0,6.0
dutant1,0.012875222,3.0,6.0
eawpew,0.012330635,3.0,6.0
reevir1,0.8581667,3.0,6.0
chivir1,0.027593445,3.0,6.0
martit2,0.029489944,3.0,6.0
ovenbi1,0.018413223,3.0,6.0
swawar,0.010544334,3.0,6.0
amered,0.014248074,3.0,6.0
cerwar,0.030495046,3.0,6.0
tropar,0.01227693,3.0,6.0
magwar,0.026244737,3.0,6.0
btbwar,0.029296877,3.0,6.0
yerwar,0.04754032,3.0,6.0
grawar,0.09283907,3.0,6.0
gcrwar,0.013738327,3.0,6.0
burwar1,0.108204186,3.0,6.0
paired,0.018320493,3.0,6.0
sltred,0.0780395,3.0,6.0
flctan,0.01778258,3.0,6.0
bird1,0.99783707,4.0,7.0
royter1,0.01443561,4.0,7.0
berant1,0.013331255,4.0,7.0
dutant1,0.013306302,4.0,7.0
grcfly,0.025089702,4.0,7.0
reevir1,0.6353872,4.0,7.0
chivir1,0.05589282,4.0,7.0
gbwwre1,0.015843054,4.0,7.0
eurbla,0.014928163,4.0,7.0
yerwar,0.31287384,4.0,7.0
blcwar2,0.028560828,4.0,7.0
burwar1,0.023819735,4.0,7.0
bird1,0.9976243,5.0,8.0
royter1,0.010328128,5.0,8.0
grcfly,0.02652808,5.0,8.0
reevir1,0.13937427,5.0,8.0
chivir1,0.015099184,5.0,8.0
yegvir,0.03200236,5.0,8.0
bkwvir,0.012573808,5.0,8.0
whbwre1,0.011283291,5.0,8.0
gbwwre1,0.01958824,5.0,8.0
yerwar,0.18447274,5.0,8.0
gcrwar,0.010384373,5.0,8.0
blcwar2,0.011285765,5.0,8.0
burwar1,0.014049036,5.0,8.0
sltred,0.020332087,5.0,8.0
flctan,0.038740728,5.0,8.0
bird1,0.9996554,6.0,9.0
larhac2,0.056040175,6.0,9.0
rehwoo,0.02512452,6.0,9.0
berant1,0.08437336,6.0,9.0
chcant2,0.041376807,6.0,9.0
tawant3,0.123957396,6.0,9.0
yetvir,0.054313384,6.0,9.0
buhvir,0.2153428,6.0,9.0
reevir1,0.46234334,6.0,9.0
blujay,0.038336348,6.0,9.0
tuftit,0.021103853,6.0,9.0
winwre3,0.035589762,6.0,9.0
amedip,0.013754676,6.0,9.0
andsol1,0.015173165,6.0,9.0
swathr,0.020490527,6.0,9.0
woothr,0.014012972,6.0,9.0
eurbla,0.0109213535,6.0,9.0
amerob,0.033410154,6.0,9.0
daejun,0.011076986,6.0,9.0
cargra1,0.019524785,6.0,9.0
ovenbi1,0.010829129,6.0,9.0
yerwar,0.025848076,6.0,9.0
yetwar,0.013301234,6.0,9.0
blcwar2,0.01643785,6.0,9.0
sltred,0.014168729,6.0,9.0
norcar,0.018648485,6.0,9.0
indbun,0.014702494,6.0,9.0
bird1,0.9992008,7.0,10.0
yetvir,0.15968043,7.0,10.0
buhvir,0.19905204,7.0,10.0
reevir1,0.38687837,7.0,10.0
blujay,0.018747086,7.0,10.0
bkcchi,0.01702506,7.0,10.0
tuftit,0.015622501,7.0,10.0
peethr1,0.019858673,7.0,10.0
andsol1,0.041312717,7.0,10.0
woothr,0.011108381,7.0,10.0
yelthr1,0.014015648,7.0,10.0
amerob,0.016760027,7.0,10.0
sonspa,0.011448823,7.0,10.0
scrcac1,0.012527566,7.0,10.0
rercac1,0.010086539,7.0,10.0
btnwar,0.012184322,7.0,10.0
norcar,0.013894844,7.0,10.0
ructan1,0.10252976,7.0,10.0
