species_code,score,start_offset_sec,end_offset_sec
bird1,0.9935801,0.0,3.0
brant,0.0125217335,0.0,3.0
yetvir,0.9911822,0.0,3.0
bird1,0.86895245,1.0,4.0
warvir,0.0354404,1.0,4.0
blackc1,0.01910682,1.0,4.0
amerob,0.3407541,1.0,4.0
amegfi,0.06233088,1.0,4.0
balori,0.014033826,1.0,4.0
rewbla,0.033695057,1.0,4.0
norcar,0.012107495,1.0,4.0
bird1,0.99905634,2.0,5.0
yetvir,0.97305024,2.0,5.0
reevir1,0.027189692,2.0,5.0
tuftit,0.012264452,2.0,5.0
amerob,0.09431331,2.0,5.0
amegfi,0.04620659,2.0,5.0
rewbla,0.011360155,2.0,5.0
norcar,0.014330967,2.0,5.0
bird1,0.99900794,3.0,6.0
yetvir,0.97332776,3.0,6.0
plsvir,0.010165358,3.0,6.0
reevir1,0.029148713,3.0,6.0
tuftit,0.06591489,3.0,6.0
carwre,0.014682656,3.0,6.0
clcrob,0.011126235,3.0,6.0
amerob,0.15304479,3.0,6.0
houfin,0.023851976,3.0,6.0
amegfi,0.26059568,3.0,6.0
sonspa,0.01034055,3.0,6.0
norcar,0.054181844,3.0,6.0
bird1,0.99718934,4.0,7.0
lesvio1,0.029813742,4.0,7.0
whcela1,0.013475913,4.0,7.0
whevir,0.014143448,4.0,7.0
belvir,0.011298706,4.0,7.0
yetvir,0.23102818,4.0,7.0
casvir,0.023100102,4.0,7.0
buhvir,0.016193572,4.0,7.0
plsvir,0.027995868,4.0,7.0
carchi,0.02739695,4.0,7.0
bkcchi,0.09877344,4.0,7.0
tuftit,0.059486873,4.0,7.0
rewbul,0.034267314,4.0,7.0
blackc1,0.011265065,4.0,7.0
whbnut,0.0209213,4.0,7.0
carwre,0.05500614,4.0,7.0
sonthr1,0.020504706,4.0,7.0
eurbla,0.012245578,4.0,7.0
amerob,0.06662501,4.0,7.0
austhr1,0.011004495,4.0,7.0
crbthr1,0.012326988,4.0,7.0
eurrob1,0.023965733,4.0,7.0
houspa,0.01416817,4.0,7.0
