species_code,score,start_offset_sec,end_offset_sec
bird1,0.8423611,0.0,3.0
eurnig1,0.012253055,0.0,3.0
killde,0.011089346,0.0,3.0
stitap1,0.011890794,0.0,3.0
varthr,0.010342428,0.0,3.0
eurrob1,0.010938473,0.0,3.0
bird1,0.9959188,1.0,4.0
whtdov,0.011637068,1.0,4.0
easwpw1,0.017164018,1.0,4.0
killde,0.026025428,1.0,4.0
reevir1,0.012762829,1.0,4.0
woothr,0.9861962,1.0,4.0
rubrob,0.010744398,1.0,4.0
fiespa,0.016642185,1.0,4.0
eastow,0.010103251,1.0,4.0
norcar,0.020495245,1.0,4.0
bird1,0.9974969,2.0,5.0
easwpw1,0.019316014,2.0,5.0
stitap1,0.026464557,2.0,5.0
woothr,0.9864274,2.0,5.0
houspa,0.010425646,2.0,5.0
fiespa,0.01624618,2.0,5.0
eastow,0.020907028,2.0,5.0
norcar,0.014166018,2.0,5.0
bird1,0.9955493,3.0,6.0
easwpw1,0.023574015,3.0,6.0
reevir1,0.013209023,3.0,6.0
woothr,0.9966085,3.0,6.0
fiespa,0.017791428,3.0,6.0
daejun,0.010379395,3.0,6.0
eastow,0.03695172,3.0,6.0
norcar,0.013877495,3.0,6.0
bird1,0.998323,4.0,7.0
stitap1,0.013900484,4.0,7.0
blujay,0.020772124,4.0,7.0
blabul1,0.012990651,4.0,7.0
sqtbul1,0.024322394,4.0,7.0
rewbul,0.171734,4.0,7.0
woothr,0.18887272,4.0,7.0
eleeup1,0.012896383,4.0,7.0
chispa,0.028181057,4.0,7.0
brespa,0.014245516,4.0,7.0
daejun,0.13243471,4.0,7.0
rewbla,0.014778929,4.0,7.0
scatan,0.31405994,4.0,7.0
bird1,0.99867886,5.0,8.0
redjun,0.08453865,5.0,8.0
whwdov,0.0727901,5.0,8.0
purmar,0.0130518405,5.0,8.0
woothr,0.96025354,5.0,8.0
whtrob1,0.012241921,5.0,8.0
rubrob,0.025916843,5.0,8.0
grsfly1,0.01615743,5.0,8.0
eleeup1,0.013395868,5.0,8.0
scatan,0.018441573,5.0,8.0
norcar,0.011209328,5.0,8.0
bird1,0.99980676,6.0,9.0
easwpw1,0.012857518,6.0,9.0
stitap1,0.022672037,6.0,9.0
woothr,0.9994368,6.0,9.0
scatan,0.047374755,6.0,9.0
norcar,0.0141923195,6.0,9.0
robgro,0.013435812,6.0,9.0
bird1,0.99939513,7.0,10.0
easwpw1,0.017513018,7.0,10.0
reevir1,0.01336591,7.0,10.0
woothr,0.99987584,7.0,10.0
fiespa,0.016406002,7.0,10.0
norcar,0.019779451,7.0,10.0
bird1,0.9891411,8.0,11.0
whwdov,0.022765169,8.0,11.0
bewwre,0.021376926,8.0,11.0
woothr,0.9259569,8.0,11.0
eurbla,0.014102956,8.0,11.0
fiespa,0.013854498,8.0,11.0
sonspa,0.032528095,8.0,11.0
ovenbi1,0.02057593,8.0,11.0
norcar,0.025765944,8.0,11.0
