species_code,score,start_offset_sec,end_offset_sec
bird1,0.99693674,0.0,3.0
blkpho,0.026534995,0.0,3.0
blujay,0.026939174,0.0,3.0
bkcchi,0.021031788,0.0,3.0
eursta,0.026799718,0.0,3.0
eurbla,0.010234184,0.0,3.0
amerob,0.7816802,0.0,3.0
houspa,0.67487365,0.0,3.0
houfin,0.033098254,0.0,3.0
amegfi,0.01047245,0.0,3.0
whtspa,0.14148201,0.0,3.0
sonspa,0.020376923,0.0,3.0
rewbla,0.012290508,0.0,3.0
grtgra,0.015506873,0.0,3.0
norcar,0.03552959,0.0,3.0
bird1,0.9994828,1.0,4.0
rethaw,0.86541325,1.0,4.0
blkpho,0.01919507,1.0,4.0
blujay,0.05719504,1.0,4.0
bkcchi,0.01250904,1.0,4.0
eursta,0.013202175,1.0,4.0
amerob,0.83082604,1.0,4.0
houspa,0.36415598,1.0,4.0
houfin,0.017479813,1.0,4.0
whtspa,0.01760297,1.0,4.0
sonspa,0.019701466,1.0,4.0
rewbla,0.0155204255,1.0,4.0
norcar,0.017986821,1.0,4.0
bird1,0.9998158,2.0,5.0
baleag,0.08755136,2.0,5.0
comblh1,0.018377641,2.0,5.0
rethaw,0.97204584,2.0,5.0
blujay,0.013268567,2.0,5.0
bkcchi,0.012906276,2.0,5.0
carwre,0.010210302,2.0,5.0
amerob,0.85494334,2.0,5.0
houspa,0.025213324,2.0,5.0
houfin,0.01169404,2.0,5.0
amegfi,0.010559064,2.0,5.0
whtspa,0.019391442,2.0,5.0
sonspa,0.019466717,2.0,5.0
rewbla,0.015655234,2.0,5.0
norcar,0.02418367,2.0,5.0
bird1,0.9984203,3.0,6.0
blakit1,0.012433384,3.0,6.0
baleag,0.0790624,3.0,6.0
comblh1,0.014386662,3.0,6.0
rethaw,0.93456936,3.0,6.0
eursta,0.016982015,3.0,6.0
amerob,0.013421434,3.0,6.0
houspa,0.018369857,3.0,6.0
rewbla,0.014304736,3.0,6.0
norcar,0.018625036,3.0,6.0
bird1,0.99860936,4.0,7.0
cintin1,0.08020009,4.0,7.0
littin1,0.013433144,4.0,7.0
blakit1,0.014865967,4.0,7.0
baleag,0.027642503,4.0,7.0
rethaw,0.8715791,4.0,7.0
blkpho,0.078229874,4.0,7.0
eursta,0.011754128,4.0,7.0
sonspa,0.012204304,4.0,7.0
rewbla,0.01013464,4.0,7.0
norcar,0.01189483,4.0,7.0
bird1,0.99919534,5.0,8.0
blakit1,0.019920938,5.0,8.0
swahaw,0.022220561,5.0,8.0
rethaw,0.925355,5.0,8.0
bkcchi,0.016530765,5.0,8.0
whnrob1,0.014981689,5.0,8.0
norcar,0.017466953,5.0,8.0
bird1,0.9969734,6.0,9.0
coohaw,0.015190275,6.0,9.0
norgos,0.013685971,6.0,9.0
hrshaw,0.011306859,6.0,9.0
zothaw,0.018006783,6.0,9.0
shthaw,0.013793963,6.0,9.0
swahaw,0.044988994,6.0,9.0
rethaw,0.5733768,6.0,9.0
whnrob1,0.012811784,6.0,9.0
bird1,0.9938231,7.0,10.0
blakit1,0.013823283,7.0,10.0
baleag,0.023658138,7.0,10.0
swahaw,0.027192937,7.0,10.0
rethaw,0.794591,7.0,10.0
perfal,0.019436112,7.0,10.0
bird1,0.9761342,8.0,11.0
ribgul,0.024092907,8.0,11.0
kelgul,0.010260255,8.0,11.0
euhgul1,0.017403359,8.0,11.0
yelgul1,0.01173701,8.0,11.0
lbbgul,0.034868136,8.0,11.0
calgul,0.027222166,8.0,11.0
glwgul,0.05337334,8.0,11.0
coohaw,0.011458513,8.0,11.0
blakit1,0.16309081,8.0,11.0
rethaw,0.028549269,8.0,11.0
blujay,0.011101364,8.0,11.0
eurbla,0.0121362,8.0,11.0
