species_code,score,start_offset_sec,end_offset_sec
bird1,0.9734273,0.0,3.0
greyel,0.012154393,0.0,3.0
osprey,0.021717113,0.0,3.0
pygnut,0.02206781,0.0,3.0
eursta,0.055462286,0.0,3.0
amerob,0.10354066,0.0,3.0
houspa,0.044862356,0.0,3.0
houfin,0.114245564,0.0,3.0
amegfi,0.018877055,0.0,3.0
bird1,0.9998212,1.0,4.0
killde,0.99424666,1.0,4.0
norfli,0.057846747,1.0,4.0
amecro,0.03468854,1.0,4.0
verdin,0.010093965,1.0,4.0
buggna,0.027191235,1.0,4.0
carwre,0.026171042,1.0,4.0
bewwre,0.017732255,1.0,4.0
eursta,0.010721964,1.0,4.0
amerob,0.040147033,1.0,4.0
houspa,0.054292705,1.0,4.0
houfin,0.037106637,1.0,4.0
sonspa,0.011103007,1.0,4.0
rewbla,0.012535792,1.0,4.0
norcar,0.035677303,1.0,4.0
bird1,0.99979955,2.0,5.0
killde,0.99668807,2.0,5.0
lesyel,0.015543262,2.0,5.0
norfli,0.020468507,2.0,5.0
amecro,0.01830425,2.0,5.0
verdin,0.011858266,2.0,5.0
carwre,0.020464309,2.0,5.0
amerob,0.03393939,2.0,5.0
houspa,0.011520316,2.0,5.0
houfin,0.02157316,2.0,5.0
amegfi,0.012162021,2.0,5.0
whtspa,0.011722366,2.0,5.0
sonspa,0.034209773,2.0,5.0
norcar,0.0122073805,2.0,5.0
bird1,0.9998262,3.0,6.0
mallar3,0.012628262,3.0,6.0
killde,0.9989944,3.0,6.0
amecro,0.0423424,3.0,6.0
buggna,0.010656391,3.0,6.0
carwre,0.04318364,3.0,6.0
grycat,0.023968639,3.0,6.0
amerob,0.029194526,3.0,6.0
houspa,0.022015668,3.0,6.0
houfin,0.010542318,3.0,6.0
whtspa,0.010145629,3.0,6.0
sonspa,0.022273712,3.0,6.0
rewbla,0.026876979,3.0,6.0
norcar,0.027579103,3.0,6.0
bird1,0.9999676,4.0,7.0
bbwduc,0.01457064,4.0,7.0
wooduc,0.01708997,4.0,7.0
comgal1,0.97942424,4.0,7.0
killde,0.8628603,4.0,7.0
watjac1,0.011618989,4.0,7.0
pibgre,0.014502183,4.0,7.0
trsowl,0.019225415,4.0,7.0
wesowl1,0.017839205,4.0,7.0
buggna,0.015602671,4.0,7.0
houspa,0.014078657,4.0,7.0
rucspa1,0.017055852,4.0,7.0
rewbla,0.05271634,4.0,7.0
norcar,0.015054334,4.0,7.0
bird1,0.9999935,5.0,8.0
bbwduc,0.011829731,5.0,8.0
wooduc,0.01337318,5.0,8.0
comgal1,0.99823916,5.0,8.0
purgal2,0.0239617,5.0,8.0
killde,0.23096445,5.0,8.0
wesowl1,0.010813077,5.0,8.0
