species_code,score,start_offset_sec,end_offset_sec
bird1,0.9912666,0.0,3.0
yebcuc,0.8475073,0.0,3.0
reevir1,0.018095298,0.0,3.0
lobgna5,0.021762831,0.0,3.0
carwre,0.026881771,0.0,3.0
amerob,0.017716363,0.0,3.0
sonspa,0.011220195,0.0,3.0
norcar,0.018005751,0.0,3.0
bird1,0.99013484,1.0,4.0
yebcuc,0.4213565,1.0,4.0
soulap1,0.011370367,1.0,4.0
blujay,0.010537754,1.0,4.0
carwre,0.016256925,1.0,4.0
amerob,0.025548227,1.0,4.0
fiespa,0.011366765,1.0,4.0
rucspa1,0.011493036,1.0,4.0
rewbla,0.011507162,1.0,4.0
norcar,0.03204922,1.0,4.0
bird1,0.9984809,2.0,5.0
yebcuc,0.25661817,2.0,5.0
pibgre,0.017220758,2.0,5.0
amerob,0.78028756,2.0,5.0
houspa,0.010662104,2.0,5.0
sonspa,0.012921842,2.0,5.0
wesmea,0.018463237,2.0,5.0
rewbla,0.028926661,2.0,5.0
norcar,0.015603696,2.0,5.0
robgro,0.021901984,2.0,5.0
bkhgro,0.022440724,2.0,5.0
bird1,0.9993635,3.0,6.0
yebcuc,0.27861568,3.0,6.0
pibgre,0.4774176,3.0,6.0
carwre,0.02603735,3.0,6.0
normoc,0.0136970505,3.0,6.0
amerob,0.8639217,3.0,6.0
houspa,0.013552814,3.0,6.0
wesmea,0.032289136,3.0,6.0
rewbla,0.0565049,3.0,6.0
norcar,0.030869981,3.0,6.0
bkhgro,0.018611211,3.0,6.0
bird1,0.9992639,4.0,7.0
yebcuc,0.08177806,4.0,7.0
pibgre,0.7361719,4.0,7.0
brdowl,0.019454993,4.0,7.0
purmar,0.027554378,4.0,7.0
carwre,0.01625985,4.0,7.0
bewwre,0.018195279,4.0,7.0
brnthr,0.024165906,4.0,7.0
normoc,0.010964106,4.0,7.0
amerob,0.8665283,4.0,7.0
houspa,0.01359265,4.0,7.0
sonspa,0.01303504,4.0,7.0
rewbla,0.036574002,4.0,7.0
norcar,0.039481275,4.0,7.0
bird1,0.99962044,5.0,8.0
yebcuc,0.14492632,5.0,8.0
pibgre,0.91091937,5.0,8.0
brdowl,0.042637587,5.0,8.0
purmar,0.19313645,5.0,8.0
carwre,0.027650563,5.0,8.0
brnthr,0.029297778,5.0,8.0
easblu,0.010086767,5.0,8.0
amerob,0.0189135,5.0,8.0
houspa,0.016548468,5.0,8.0
rewbla,0.02491916,5.0,8.0
botgra,0.056484316,5.0,8.0
norcar,0.18802094,5.0,8.0
bird1,0.74636066,6.0,9.0
bird1,0.84715265,7.0,10.0
carwre,0.01040576,7.0,10.0
chispa,0.07185664,7.0,10.0
norcar,0.014861856,7.0,10.0
bird1,0.8692932,8.0,11.0
amerob,0.012111107,8.0,11.0
houspa,0.01114313,8.0,11.0
chispa,0.16524237,8.0,11.0
daejun,0.014192419,8.0,11.0
rucspa1,0.012151708,8.0,11.0
rewbla,0.011621032,8.0,11.0
pinwar,0.011939052,8.0,11.0
norcar,0.013086505,8.0,11.0
bird1,0.8465367,9.0,12.0
eawpew,0.011654186,9.0,12.0
amerob,0.010010413,9.0,12.0
houspa,0.010438523,9.0,12.0
chispa,0.044223443,9.0,12.0
rucspa1,0.016527107,9.0,12.0
norcar,0.013292125,9.0,12.0
bird1,0.8018893,10.0,13.0
houspa,0.01252082,10.0,13.0
chispa,0.04735428,10.0,13.0
rucspa1,0.012116174,10.0,13.0
swaspa,0.013510212,10.0,13.0
rewbla,0.01102153,10.0,13.0
norcar,0.010234227,10.0,13.0
bird1,0.95552605,11.0,14.0
tuftit,0.011737065,11.0,14.0
carwre,0.02316228,11.0,14.0
sagthr,0.04989851,11.0,14.0
normoc,0.016487582,11.0,14.0
easblu,0.017282488,11.0,14.0
amerob,0.30504817,11.0,14.0
chispa,0.022196729,11.0,14.0
brespa,0.027208019,11.0,14.0
swaspa,0.021893676,11.0,14.0
wesmea,0.032673705,11.0,14.0
balori,0.036056288,11.0,14.0
scoori,0.04260112,11.0,14.0
rewbla,0.028914394,11.0,14.0
norcar,0.039731987,11.0,14.0
bird1,0.99498266,12.0,15.0
easpho,0.041923124,12.0,15.0
houwre,0.014737723,12.0,15.0
carwre,0.015447437,12.0,15.0
amerob,0.936592,12.0,15.0
amegfi,0.022468626,12.0,15.0
chispa,0.06955065,12.0,15.0
daejun,0.025646893,12.0,15.0
eastow,0.5417544,12.0,15.0
rewbla,0.020175556,12.0,15.0
pinwar,0.011744827,12.0,15.0
norcar,0.018474972,12.0,15.0
robgro,0.025183424,12.0,15.0
bird1,0.9941741,13.0,16.0
easpho,0.25879082,13.0,16.0
vigswa,0.011532117,13.0,16.0
carwre,0.010231823,13.0,16.0
amerob,0.87527466,13.0,16.0
chispa,0.04665386,13.0,16.0
daejun,0.026788084,13.0,16.0
rucspa1,0.021070916,13.0,16.0
sonspa,0.011120455,13.0,16.0
spotow,0.18735354,13.0,16.0
eastow,0.04263058,13.0,16.0
orcwar,0.041363135,13.0,16.0
pinwar,0.013983889,13.0,16.0
norcar,0.012611131,13.0,16.0
robgro,0.033887822,13.0,16.0
bkhgro,0.012485972,13.0,16.0
bird1,0.9953553,14.0,17.0
brdowl,0.030303562,14.0,17.0
eawpew,0.014113235,14.0,17.0
easpho,0.29845202,14.0,17.0
tuftit,0.011130376,14.0,17.0
carwre,0.020398509,14.0,17.0
normoc,0.010375767,14.0,17.0
amerob,0.547677,14.0,17.0
amegfi,0.017610915,14.0,17.0
sonspa,0.010263573,14.0,17.0
orcori,0.013920099,14.0,17.0
rewbla,0.014107332,14.0,17.0
sumtan,0.03164671,14.0,17.0
scatan,0.027251966,14.0,17.0
norcar,0.028729463,14.0,17.0
robgro,0.07230177,14.0,17.0
bkhgro,0.029746708,14.0,17.0
ructan1,0.015428673,14.0,17.0
bird1,0.9490507,15.0,18.0
bncfly,0.26215282,15.0,18.0
whevir,0.011148612,15.0,18.0
reevir1,0.03261061,15.0,18.0
tuftit,0.011199836,15.0,18.0
normoc,0.011857857,15.0,18.0
amerob,0.012180024,15.0,18.0
houspa,0.02340041,15.0,18.0
houfin,0.015015679,15.0,18.0
purfin,0.01846857,15.0,18.0
casfin,0.024318516,15.0,18.0
rucspa1,0.011089753,15.0,18.0
sonspa,0.010468405,15.0,18.0
spotow,0.031402845,15.0,18.0
