species_code,score,start_offset_sec,end_offset_sec
bird1,0.99492556,0.0,3.0
blujay,0.012061442,0.0,3.0
amecro,0.019645864,0.0,3.0
amerob,0.017572535,0.0,3.0
amegfi,0.9366595,0.0,3.0
rewbla,0.011906733,0.0,3.0
norcar,0.018312905,0.0,3.0
bird1,0.99735713,1.0,4.0
cangoo,0.010120543,1.0,4.0
blujay,0.018145917,1.0,4.0
amecro,0.012974172,1.0,4.0
amerob,0.019218452,1.0,4.0
amegfi,0.94739825,1.0,4.0
sonspa,0.010588568,1.0,4.0
rewbla,0.6379632,1.0,4.0
norcar,0.015704622,1.0,4.0
bird1,0.99851304,2.0,5.0
blujay,0.02575601,2.0,5.0
bkcchi,0.016056592,2.0,5.0
herthr,0.016262215,2.0,5.0
amerob,0.022569668,2.0,5.0
amegfi,0.9871472,2.0,5.0
rucspa1,0.010146377,2.0,5.0
sonspa,0.010155541,2.0,5.0
rewbla,0.9012918,2.0,5.0
comgra,0.015797487,2.0,5.0
norcar,0.015047789,2.0,5.0
bird1,0.99967486,3.0,6.0
cintin1,0.15432939,3.0,6.0
littin1,0.012230493,3.0,6.0
blujay,0.0144267585,3.0,6.0
houwre4,0.023280207,3.0,6.0
marwre,0.8371798,3.0,6.0
herthr,0.010923496,3.0,6.0
amegfi,0.035299413,3.0,6.0
sonspa,0.011838703,3.0,6.0
spotow,0.01285177,3.0,6.0
rewbla,0.61765665,3.0,6.0
norcar,0.011356375,3.0,6.0
ructan1,0.014879668,3.0,6.0
bird1,0.9995969,4.0,7.0
marwre,0.96307,4.0,7.0
sonspa,0.016065687,4.0,7.0
rewbla,0.1359122,4.0,7.0
bird1,0.99948573,5.0,8.0
marwre,0.9707517,5.0,8.0
amerob,0.010213272,5.0,8.0
sonspa,0.016888529,5.0,8.0
rewbla,0.023282114,5.0,8.0
bird1,0.99953413,6.0,9.0
treswa,0.013538935,6.0,9.0
marwre,0.992289,6.0,9.0
amerob,0.011506978,6.0,9.0
amegfi,0.34687242,6.0,9.0
sonspa,0.0150558185,6.0,9.0
rewbla,0.2053581,6.0,9.0
comgra,0.010452009,6.0,9.0
norcar,0.0100703025,6.0,9.0
bird1,0.9900386,7.0,10.0
amerob,0.014290663,7.0,10.0
amegfi,0.87447864,7.0,10.0
sonspa,0.013543854,7.0,10.0
rewbla,0.46180508,7.0,10.0
comgra,0.011002586,7.0,10.0
norcar,0.011350376,7.0,10.0
bird1,0.99210274,8.0,11.0
blujay,0.016032,8.0,11.0
amerob,0.015800154,8.0,11.0
amegfi,0.9620138,8.0,11.0
sonspa,0.0146683,8.0,11.0
rewbla,0.24561208,8.0,11.0
comgra,0.024015894,8.0,11.0
yerwar,0.012162147,8.0,11.0
norcar,0.017847233,8.0,11.0
bird1,0.99677116,9.0,12.0
blujay,0.010190328,9.0,12.0
tuftit,0.017915014,9.0,12.0
amerob,0.016238324,9.0,12.0
amegfi,0.9837458,9.0,12.0
chispa,0.3767199,9.0,12.0
daejun,0.0629723,9.0,12.0
sonspa,0.046323698,9.0,12.0
rewbla,0.23687017,9.0,12.0
bnhcow,0.010600233,9.0,12.0
bird1,0.9988767,10.0,13.0
kinrai4,0.013866179,10.0,13.0
virrai,0.047831796,10.0,13.0
tuftit,0.03867452,10.0,13.0
swathr,0.0143996775,10.0,13.0
amerob,0.019581383,10.0,13.0
amegfi,0.9792792,10.0,13.0
chispa,0.41154367,10.0,13.0
daejun,0.013467711,10.0,13.0
sonspa,0.014130655,10.0,13.0
swaspa,0.03704869,10.0,13.0
rewbla,0.4760642,10.0,13.0
comgra,0.014645464,10.0,13.0
comyel,0.0108009195,10.0,13.0
norcar,0.012770292,10.0,13.0
bird1,0.9998771,11.0,14.0
alpswi1,0.022617223,11.0,14.0
whevir,0.54922307,11.0,14.0
tuftit,0.038030766,11.0,14.0
houwre,0.054108974,11.0,14.0
sedwre1,0.034660075,11.0,14.0
marwre,0.058689363,11.0,14.0
amegfi,0.6603664,11.0,14.0
chispa,0.2437933,11.0,14.0
swaspa,0.06746405,11.0,14.0
rewbla,0.69240975,11.0,14.0
comyel,0.41488093,11.0,14.0
prawar,0.0181808,11.0,14.0
norcar,0.011747612,11.0,14.0
bird1,0.9999167,12.0,15.0
marwre,0.99204534,12.0,15.0
amegfi,0.63982755,12.0,15.0
chispa,0.025716616,12.0,15.0
rucspa1,0.010078305,12.0,15.0
swaspa,0.034697667,12.0,15.0
rewbla,0.6291441,12.0,15.0
comyel,0.013737417,12.0,15.0
bird1,0.999745,13.0,16.0
barswa,0.021487422,13.0,16.0
marwre,0.99192894,13.0,16.0
amerob,0.0109658325,13.0,16.0
amegfi,0.3515041,13.0,16.0
sonspa,0.011810222,13.0,16.0
swaspa,0.0105977375,13.0,16.0
rewbla,0.31784168,13.0,16.0
comyel,0.01044624,13.0,16.0
bird1,0.9998819,14.0,17.0
barswa,0.047092993,14.0,17.0
marwre,0.9940889,14.0,17.0
amerob,0.012561021,14.0,17.0
cedwax,0.011861595,14.0,17.0
amegfi,0.7555324,14.0,17.0
sonspa,0.011364516,14.0,17.0
rewbla,0.46342725,14.0,17.0
bird1,0.9962202,15.0,18.0
moudov,0.03347094,15.0,18.0
wilfly,0.010165353,15.0,18.0
rebshr1,0.035495777,15.0,18.0
brnshr,0.022827365,15.0,18.0
stejay,0.015245128,15.0,18.0
blujay,0.038288925,15.0,18.0
banswa,0.010609008,15.0,18.0
brcmar1,0.033681445,15.0,18.0
nrwswa,0.023564575,15.0,18.0
barswa,0.017606912,15.0,18.0
comhom1,0.017323831,15.0,18.0
houwre,0.047758922,15.0,18.0
marwre,0.028884469,15.0,18.0
eursta,0.017173,15.0,18.0
amerob,0.01039205,15.0,18.0
cedwax,0.011902925,15.0,18.0
amegfi,0.57058686,15.0,18.0
sonspa,0.012199056,15.0,18.0
yebcha,0.17914084,15.0,18.0
rewbla,0.5899623,15.0,18.0
comgra,0.010392345,15.0,18.0
comyel,0.05549874,15.0,18.0
norcar,0.010929526,15.0,18.0
indbun,0.012362749,15.0,18.0
bird1,0.999967,16.0,19.0
marwre,0.99090165,16.0,19.0
eursta,0.01975721,16.0,19.0
amerob,0.011558422,16.0,19.0
amegfi,0.323222,16.0,19.0
sonspa,0.023640554,16.0,19.0
