species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998846,0.0,3.0
chiswi,0.9833204,0.0,3.0
reevir1,0.7812317,0.0,3.0
blujay,0.017468894,0.0,3.0
carwre,0.012240652,0.0,3.0
normoc,0.012475247,0.0,3.0
amerob,0.18998033,0.0,3.0
houspa,0.014812717,0.0,3.0
purfin,0.015228978,0.0,3.0
amegfi,0.14645338,0.0,3.0
sonspa,0.0148999095,0.0,3.0
rewbla,0.014178777,0.0,3.0
norcar,0.0130058285,0.0,3.0
bird1,0.99980736,1.0,4.0
chiswi,0.97091186,1.0,4.0
rthhum,0.0101593,1.0,4.0
reevir1,0.4615843,1.0,4.0
blujay,0.020094268,1.0,4.0
carwre,0.044447448,1.0,4.0
normoc,0.09213605,1.0,4.0
amerob,0.25752,1.0,4.0
houspa,0.023044735,1.0,4.0
purfin,0.06485095,1.0,4.0
amegfi,0.04373754,1.0,4.0
sonspa,0.0113956425,1.0,4.0
rewbla,0.017969862,1.0,4.0
comyel,0.012849255,1.0,4.0
norcar,0.020430963,1.0,4.0
bird1,0.99954695,2.0,5.0
moudov,0.0101815015,2.0,5.0
chiswi,0.96628827,2.0,5.0
reevir1,0.014353631,2.0,5.0
blujay,0.012903402,2.0,5.0
subwar6,0.01137802,2.0,5.0
houwre,0.027902942,2.0,5.0
sedwre1,0.025269026,2.0,5.0
carwre,0.03952923,2.0,5.0
normoc,0.32925716,2.0,5.0
amerob,0.27624667,2.0,5.0
houspa,0.03595286,2.0,5.0
houfin,0.014712348,2.0,5.0
amegfi,0.41085324,2.0,5.0
wesmea,0.015522715,2.0,5.0
rewbla,0.43764466,2.0,5.0
comyel,0.012835018,2.0,5.0
norcar,0.018795742,2.0,5.0
bird1,0.9994595,3.0,6.0
moudov,0.010191401,3.0,6.0
chiswi,0.993588,3.0,6.0
brthum,0.0101411855,3.0,6.0
houwre,0.067157336,3.0,6.0
sedwre1,0.018423934,3.0,6.0
carwre,0.015296052,3.0,6.0
normoc,0.032821607,3.0,6.0
amerob,0.783501,3.0,6.0
houspa,0.022225663,3.0,6.0
houfin,0.01287425,3.0,6.0
amegfi,0.07791669,3.0,6.0
sonspa,0.015183266,3.0,6.0
wesmea,0.032704227,3.0,6.0
rewbla,0.44031036,3.0,6.0
comyel,0.015115019,3.0,6.0
norcar,0.028642919,3.0,6.0
indbun,0.013325286,3.0,6.0
bird1,0.99986833,4.0,7.0
moudov,0.010940815,4.0,7.0
chiswi,0.9748911,4.0,7.0
warvir,0.011358763,4.0,7.0
reevir1,0.035114933,4.0,7.0
subwar6,0.01539184,4.0,7.0
houwre,0.03229932,4.0,7.0
sedwre1,0.026692318,4.0,7.0
carwre,0.012367303,4.0,7.0
normoc,0.051183634,4.0,7.0
amerob,0.2729741,4.0,7.0
houspa,0.025052305,4.0,7.0
houfin,0.045088604,4.0,7.0
amegfi,0.4066634,4.0,7.0
sonspa,0.025267217,4.0,7.0
eastow,0.017136788,4.0,7.0
rewbla,0.89828366,4.0,7.0
comgra,0.011206543,4.0,7.0
comyel,0.018575082,4.0,7.0
norcar,0.019514017,4.0,7.0
indbun,0.032949664,4.0,7.0
bird1,0.99956053,5.0,8.0
chiswi,0.9848495,5.0,8.0
warvir,0.033291575,5.0,8.0
reevir1,0.07027766,5.0,8.0
blujay,0.010339642,5.0,8.0
houwre,0.01325736,5.0,8.0
sedwre1,0.011041235,5.0,8.0
carwre,0.014916835,5.0,8.0
normoc,0.011681625,5.0,8.0
amerob,0.40173885,5.0,8.0
houspa,0.0529506,5.0,8.0
houfin,0.041680694,5.0,8.0
amegfi,0.07850943,5.0,8.0
chispa,0.010099483,5.0,8.0
sonspa,0.022796802,5.0,8.0
rewbla,0.8303076,5.0,8.0
comyel,0.013192488,5.0,8.0
norcar,0.0943502,5.0,8.0
bird1,0.9991985,6.0,9.0
norbob,0.032401226,6.0,9.0
chiswi,0.9309201,6.0,9.0
barswa,0.012336711,6.0,9.0
carwre,0.015883239,6.0,9.0
amerob,0.0612125,6.0,9.0
houspa,0.045111205,6.0,9.0
houfin,0.042079262,6.0,9.0
amegfi,0.039087065,6.0,9.0
seaspa,0.022075886,6.0,9.0
sonspa,0.027119514,6.0,9.0
rewbla,0.91174096,6.0,9.0
norcar,0.23957781,6.0,9.0
bird1,0.65473366,7.0,10.0
whwdov,0.015196698,7.0,10.0
carwre,0.013291499,7.0,10.0
houspa,0.18547176,7.0,10.0
houfin,0.09322175,7.0,10.0
norcar,0.13317509,7.0,10.0
