species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994813,0.0,3.0
squcuc1,0.052399915,0.0,3.0
easwpw1,0.015975906,0.0,3.0
reshaw,0.5423786,0.0,3.0
combuz1,0.016146312,0.0,3.0
taibar2,0.015612297,0.0,3.0
blujay,0.023841366,0.0,3.0
eurjay1,0.035410557,0.0,3.0
eurbla,0.021685533,0.0,3.0
norcar,0.01717176,0.0,3.0
bird1,0.99913317,1.0,4.0
squcuc1,0.051409535,1.0,4.0
reshaw,0.19741258,1.0,4.0
combuz1,0.02372053,1.0,4.0
eurjay1,0.011587724,1.0,4.0
normoc,0.016200827,1.0,4.0
eurbla,0.013219257,1.0,4.0
amerob,0.023647005,1.0,4.0
houfin,0.011630379,1.0,4.0
norcar,0.03209807,1.0,4.0
bird1,0.9966825,2.0,5.0
squcuc1,0.079270266,2.0,5.0
reshaw,0.03957978,2.0,5.0
combuz1,0.03942487,2.0,5.0
eurjay1,0.16109999,2.0,5.0
eurbla,0.023054544,2.0,5.0
norcar,0.010382257,2.0,5.0
bird1,0.9998552,3.0,6.0
redjun,0.1994399,3.0,6.0
squcuc1,0.14548992,3.0,6.0
grhkit1,0.7773295,3.0,6.0
orihob2,0.04713572,3.0,6.0
reshaw,0.03761623,3.0,6.0
combuz1,0.039119836,3.0,6.0
wavwoo5,0.012551,3.0,6.0
blacar1,0.013433057,3.0,6.0
carwre,0.06386164,3.0,6.0
amerob,0.010706872,3.0,6.0
norcar,0.012242129,3.0,6.0
slcgro1,0.028029941,3.0,6.0
bird1,0.9733358,4.0,7.0
dowwoo,0.018284498,4.0,7.0
norfli,0.0129043255,4.0,7.0
reevir1,0.01095841,4.0,7.0
blujay,0.023385664,4.0,7.0
carwre,0.25270972,4.0,7.0
swathr,0.5089022,4.0,7.0
herthr,0.01596557,4.0,7.0
amerob,0.103836425,4.0,7.0
sonspa,0.012274438,4.0,7.0
norcar,0.024031697,4.0,7.0
bird1,0.9950249,5.0,8.0
brthum,0.020119103,5.0,8.0
reevir1,0.010471625,5.0,8.0
blujay,0.048435595,5.0,8.0
tuftit,0.010070987,5.0,8.0
carwre,0.8874326,5.0,8.0
swathr,0.05758495,5.0,8.0
woothr,0.023691775,5.0,8.0
amerob,0.06865943,5.0,8.0
houfin,0.016045446,5.0,8.0
rewbla,0.29244888,5.0,8.0
norcar,0.018162124,5.0,8.0
bird1,0.9987544,6.0,9.0
brthum,0.021955816,6.0,9.0
reevir1,0.012702545,6.0,9.0
carwre,0.9739396,6.0,9.0
normoc,0.053977605,6.0,9.0
amerob,0.02097968,6.0,9.0
houspa,0.011359668,6.0,9.0
houfin,0.013442514,6.0,9.0
norcar,0.105889454,6.0,9.0
bkhgro,0.04452917,6.0,9.0
bird1,0.99908113,7.0,10.0
brthum,0.03326322,7.0,10.0
amecro,0.010214442,7.0,10.0
tuftit,0.01237771,7.0,10.0
ruckin,0.013712321,7.0,10.0
carwre,0.98393977,7.0,10.0
normoc,0.017551081,7.0,10.0
houspa,0.014928163,7.0,10.0
houfin,0.010290249,7.0,10.0
daejun,0.010067099,7.0,10.0
rewbla,0.011828973,7.0,10.0
norcar,0.022456873,7.0,10.0
bird1,0.99836147,8.0,11.0
tuftit,0.011713124,8.0,11.0
carwre,0.9895536,8.0,11.0
amedip,0.04934183,8.0,11.0
normoc,0.021223279,8.0,11.0
herthr,0.062189627,8.0,11.0
amerob,0.018223822,8.0,11.0
houfin,0.010183894,8.0,11.0
daejun,0.010750354,8.0,11.0
whtspa,0.19131775,8.0,11.0
rewbla,0.077038944,8.0,11.0
norcar,0.026279436,8.0,11.0
bird1,0.99985427,9.0,12.0
reshaw,0.9756931,9.0,12.0
brnjay,0.012349528,9.0,12.0
ruckin,0.022901256,9.0,12.0
carwre,0.05578751,9.0,12.0
normoc,0.014513111,9.0,12.0
swathr,0.09733106,9.0,12.0
herthr,0.014477419,9.0,12.0
eurrob1,0.014858652,9.0,12.0
houfin,0.012646378,9.0,12.0
rewbla,0.017265474,9.0,12.0
norcar,0.03305598,9.0,12.0
bird1,0.99960786,10.0,13.0
redjun,0.042864323,10.0,13.0
reshaw,0.90869635,10.0,13.0
herthr,0.0138163995,10.0,13.0
rucspa1,0.010418535,10.0,13.0
towwar,0.036224686,10.0,13.0
btnwar,0.014782713,10.0,13.0
norcar,0.019841088,10.0,13.0
bird1,0.9996368,11.0,14.0
reshaw,0.9884463,11.0,14.0
brnjay,0.011772216,11.0,14.0
blujay,0.013944954,11.0,14.0
norcar,0.026621364,11.0,14.0
bird1,0.9993584,12.0,15.0
reshaw,0.9895503,12.0,15.0
blujay,0.029561216,12.0,15.0
rewbla,0.013895523,12.0,15.0
norcar,0.034523625,12.0,15.0
bird1,0.99951965,13.0,16.0
bktgod,0.010982586,13.0,16.0
reshaw,0.99518204,13.0,16.0
blujay,0.018063348,13.0,16.0
norcar,0.053281862,13.0,16.0
bird1,0.9996045,14.0,17.0
reshaw,0.9892363,14.0,17.0
blujay,0.019982532,14.0,17.0
amerob,0.010306874,14.0,17.0
rewbla,0.011670961,14.0,17.0
norcar,0.027437836,14.0,17.0
bird1,0.99969167,15.0,18.0
redjun,0.011474345,15.0,18.0
reshaw,0.94977045,15.0,18.0
warvir,0.024374245,15.0,18.0
houfin,0.04732015,15.0,18.0
rucspa1,0.012070929,15.0,18.0
norcar,0.016187655,15.0,18.0
bird1,0.99932873,16.0,19.0
reshaw,0.45030802,16.0,19.0
rethaw,0.022182832,16.0,19.0
combuz1,0.01199728,16.0,19.0
grhowl,0.2394977,16.0,19.0
grgowl,0.020920655,16.0,19.0
norfli,0.017138083,16.0,19.0
alepar2,0.019500976,16.0,19.0
brnjay,0.022991782,16.0,19.0
blujay,0.11649266,16.0,19.0
amecro,0.012597446,16.0,19.0
carwre,0.7194754,16.0,19.0
grycat,0.011056143,16.0,19.0
amerob,0.011342598,16.0,19.0
houspa,0.014315477,16.0,19.0
houfin,0.021613654,16.0,19.0
purfin,0.011991024,16.0,19.0
rucspa1,0.010312217,16.0,19.0
caltow,0.031486936,16.0,19.0
rewbla,0.025110886,16.0,19.0
norcar,0.019328028,16.0,19.0
bird1,0.9909452,17.0,20.0
reevir1,0.013569539,17.0,20.0
blujay,0.011642203,17.0,20.0
tuftit,0.014484483,17.0,20.0
carwre,0.90393853,17.0,20.0
swathr,0.023345197,17.0,20.0
amerob,0.01385631,17.0,20.0
houspa,0.0133685,17.0,20.0
rewbla,0.04434916,17.0,20.0
norcar,0.025808183,17.0,20.0
