species_code,score,start_offset_sec,end_offset_sec
bird1,0.7080125,0.0,3.0
bird1,0.76953137,1.0,4.0
bird1,0.9997787,2.0,5.0
whevir,0.99447,2.0,5.0
carwre,0.018419154,2.0,5.0
norcar,0.019071076,2.0,5.0
bird1,0.9998515,3.0,6.0
whevir,0.99466205,3.0,6.0
carwre,0.016102413,3.0,6.0
norcar,0.71685433,3.0,6.0
bird1,0.999879,4.0,7.0
whevir,0.9955726,4.0,7.0
carwre,0.015177007,4.0,7.0
norcar,0.74547046,4.0,7.0
bird1,0.9989143,5.0,8.0
whevir,0.99516183,5.0,8.0
carwre,0.019408822,5.0,8.0
norcar,0.47789538,5.0,8.0
bird1,0.97554886,6.0,9.0
gohman1,0.14900579,6.0,9.0
acafly,0.012377156,6.0,9.0
whevir,0.011408714,6.0,9.0
yegvir,0.010048365,6.0,9.0
obnthr1,0.03653842,6.0,9.0
rucspa1,0.011383604,6.0,9.0
bird1,0.9995067,7.0,10.0
whevir,0.9952442,7.0,10.0
carwre,0.017883496,7.0,10.0
norcar,0.020316664,7.0,10.0
bird1,0.9995929,8.0,11.0
whevir,0.9975593,8.0,11.0
carwre,0.014527822,8.0,11.0
norcar,0.5042076,8.0,11.0
bird1,0.9993895,9.0,12.0
whevir,0.99900925,9.0,12.0
carwre,0.015349088,9.0,12.0
norcar,0.41347507,9.0,12.0
bird1,0.99348277,10.0,13.0
plurai1,0.01549064,10.0,13.0
bkcvir1,0.0118057635,10.0,13.0
whevir,0.9741078,10.0,13.0
houwre4,0.012188919,10.0,13.0
carwre,0.29713956,10.0,13.0
norcar,0.37826803,10.0,13.0
