species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983656,0.0,3.0
norfli,0.99347985,0.0,3.0
bkcchi,0.01418667,0.0,3.0
vigswa,0.016810171,0.0,3.0
houspa,0.0121929385,0.0,3.0
amegfi,0.1610919,0.0,3.0
rucspa1,0.010058848,0.0,3.0
sonspa,0.015628697,0.0,3.0
rewbla,0.010951982,0.0,3.0
norcar,0.08733057,0.0,3.0
bird1,0.9998091,1.0,4.0
norfli,0.9804256,1.0,4.0
gilfli,0.010112268,1.0,4.0
blujay,0.01658423,1.0,4.0
bkcchi,0.012837393,1.0,4.0
amerob,0.0101119615,1.0,4.0
amegfi,0.8870406,1.0,4.0
sonspa,0.020518202,1.0,4.0
wesmea,0.013599851,1.0,4.0
rewbla,0.013143308,1.0,4.0
norcar,0.013243606,1.0,4.0
bird1,0.99986476,2.0,5.0
norfli,0.9880182,2.0,5.0
bkcchi,0.010854907,2.0,5.0
amegfi,0.89160097,2.0,5.0
sonspa,0.010504208,2.0,5.0
norcar,0.012480147,2.0,5.0
bird1,0.99583006,3.0,6.0
uplsan,0.011376883,3.0,6.0
norfli,0.03455956,3.0,6.0
blujay,0.013618933,3.0,6.0
carwre,0.01328766,3.0,6.0
swathr,0.035730597,3.0,6.0
amerob,0.018297194,3.0,6.0
amegfi,0.92194533,3.0,6.0
sonspa,0.010806749,3.0,6.0
norcar,0.011029443,3.0,6.0
bird1,0.6569225,4.0,7.0
chiswi,0.014928394,4.0,7.0
amerob,0.0106678605,4.0,7.0
bohwax,0.10813204,4.0,7.0
