species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989724,0.0,3.0
brncre,0.01827803,0.0,3.0
amerob,0.011440288,0.0,3.0
spotow,0.939189,0.0,3.0
eastow,0.32223177,0.0,3.0
rewbla,0.011324512,0.0,3.0
norcar,0.013252333,0.0,3.0
bird1,0.9999612,1.0,4.0
tuftit,0.01214507,1.0,4.0
brncre,0.010261809,1.0,4.0
carwre,0.0745903,1.0,4.0
spotow,0.71280783,1.0,4.0
eastow,0.9339205,1.0,4.0
norcar,0.93701196,1.0,4.0
bird1,0.99996734,2.0,5.0
tuftit,0.013032826,2.0,5.0
carwre,0.02218392,2.0,5.0
eursta,0.014794155,2.0,5.0
redwin,0.11348997,2.0,5.0
eurbla,0.0104177045,2.0,5.0
amerob,0.02022615,2.0,5.0
spotow,0.59274274,2.0,5.0
eastow,0.70044345,2.0,5.0
norcar,0.96872264,2.0,5.0
bird1,0.99995786,3.0,6.0
tuftit,0.06970574,3.0,6.0
houwre,0.011768334,3.0,6.0
carwre,0.012420789,3.0,6.0
normoc,0.012504217,3.0,6.0
redwin,0.16933739,3.0,6.0
eurbla,0.010468019,3.0,6.0
amerob,0.030310377,3.0,6.0
spotow,0.9673603,3.0,6.0
eastow,0.3626023,3.0,6.0
norcar,0.96252954,3.0,6.0
bird1,0.9999021,4.0,7.0
eugori2,0.015524915,4.0,7.0
marori2,0.011189553,4.0,7.0
tuftit,0.06147657,4.0,7.0
eurtre1,0.022860188,4.0,7.0
carwre,0.014599217,4.0,7.0
normoc,0.016763203,4.0,7.0
sonthr1,0.035846293,4.0,7.0
redwin,0.68447083,4.0,7.0
eurbla,0.047354095,4.0,7.0
amerob,0.022574289,4.0,7.0
sthbrf8,0.016639678,4.0,7.0
balori,0.02050176,4.0,7.0
norcar,0.65950954,4.0,7.0
bkhgro,0.025463764,4.0,7.0
bird1,0.9999024,5.0,8.0
strcuc1,0.010375738,5.0,8.0
blujay,0.027418084,5.0,8.0
tuftit,0.034654602,5.0,8.0
buggna,0.01053014,5.0,8.0
carwre,0.011898483,5.0,8.0
eursta,0.02032423,5.0,8.0
normoc,0.016424796,5.0,8.0
amerob,0.022328023,5.0,8.0
spotow,0.46469724,5.0,8.0
eastow,0.72652835,5.0,8.0
orcori,0.0113016,5.0,8.0
norcar,0.02324292,5.0,8.0
bird1,0.99978465,6.0,9.0
tuftit,0.013663113,6.0,9.0
eursta,0.01040695,6.0,9.0
woothr,0.010249884,6.0,9.0
eurbla,0.010820659,6.0,9.0
amerob,0.022677405,6.0,9.0
cedwax,0.011607205,6.0,9.0
spotow,0.85418594,6.0,9.0
eastow,0.26828885,6.0,9.0
wesmea,0.010844126,6.0,9.0
rewbla,0.010820133,6.0,9.0
norcar,0.015460185,6.0,9.0
bird1,0.99969023,7.0,10.0
moudov,0.01175429,7.0,10.0
bkcchi,0.011805297,7.0,10.0
tuftit,0.04315781,7.0,10.0
bushti,0.016957244,7.0,10.0
gockin,0.010886142,7.0,10.0
carwre,0.010387741,7.0,10.0
normoc,0.010764471,7.0,10.0
woothr,0.017753704,7.0,10.0
amerob,0.06950312,7.0,10.0
cedwax,0.039609104,7.0,10.0
sonspa,0.012392926,7.0,10.0
spotow,0.7773226,7.0,10.0
eastow,0.43577114,7.0,10.0
wesmea,0.032324854,7.0,10.0
rewbla,0.05692614,7.0,10.0
norcar,0.23393844,7.0,10.0
bird1,0.9998863,8.0,11.0
carwre,0.010503929,8.0,11.0
normoc,0.01590178,8.0,11.0
amerob,0.22243203,8.0,11.0
houspa,0.0118480055,8.0,11.0
spotow,0.9836842,8.0,11.0
eastow,0.054138523,8.0,11.0
rewbla,0.011556748,8.0,11.0
norcar,0.75158346,8.0,11.0
bkhgro,0.015599302,8.0,11.0
bird1,0.99701214,9.0,12.0
tuftit,0.043536607,9.0,12.0
normoc,0.3042275,9.0,12.0
sonthr1,0.19660252,9.0,12.0
eurbla,0.036788758,9.0,12.0
clcrob,0.010324464,9.0,12.0
amerob,0.035225786,9.0,12.0
balori,0.016675584,9.0,12.0
norcar,0.53857124,9.0,12.0
bird1,0.9960559,10.0,13.0
blujay,0.01852187,10.0,13.0
tuftit,0.11518383,10.0,13.0
carwre,0.0119272,10.0,13.0
normoc,0.05577498,10.0,13.0
sonthr1,0.048144344,10.0,13.0
eurbla,0.03078025,10.0,13.0
amerob,0.25436458,10.0,13.0
balori,0.18885705,10.0,13.0
norcar,0.520746,10.0,13.0
bird1,0.9999381,11.0,14.0
normoc,0.046259176,11.0,14.0
eurbla,0.011405089,11.0,14.0
amerob,0.023275897,11.0,14.0
spotow,0.9534822,11.0,14.0
eastow,0.06492871,11.0,14.0
bulori,0.015540488,11.0,14.0
balori,0.07758891,11.0,14.0
rewbla,0.012418101,11.0,14.0
norcar,0.013536198,11.0,14.0
bkhgro,0.02632447,11.0,14.0
bird1,0.99957204,12.0,15.0
amerob,0.011574766,12.0,15.0
houspa,0.010669823,12.0,15.0
spotow,0.8091744,12.0,15.0
eastow,0.14241351,12.0,15.0
rewbla,0.010835924,12.0,15.0
norcar,0.013899634,12.0,15.0
bird1,0.999759,13.0,16.0
spotow,0.89973164,13.0,16.0
eastow,0.12040212,13.0,16.0
norcar,0.010972905,13.0,16.0
bird1,0.9997459,14.0,17.0
gockin,0.014540006,14.0,17.0
brncre,0.024146143,14.0,17.0
carwre,0.013127305,14.0,17.0
bewwre,0.012114884,14.0,17.0
grycat,0.024111718,14.0,17.0
amerob,0.05854176,14.0,17.0
sonspa,0.014155228,14.0,17.0
spotow,0.98528975,14.0,17.0
eastow,0.011204415,14.0,17.0
rewbla,0.012599801,14.0,17.0
norcar,0.039535437,14.0,17.0
bkhgro,0.027521718,14.0,17.0
bird1,0.9976365,15.0,18.0
blujay,0.01151166,15.0,18.0
carchi,0.022778539,15.0,18.0
tuftit,0.111254744,15.0,18.0
gockin,0.102485694,15.0,18.0
brncre,0.06333038,15.0,18.0
carwre,0.03885804,15.0,18.0
eurbla,0.01923242,15.0,18.0
clcrob,0.05281836,15.0,18.0
amerob,0.052926105,15.0,18.0
norcar,0.8525787,15.0,18.0
banana,0.011773226,15.0,18.0
bird1,0.9975832,16.0,19.0
carchi,0.010364316,16.0,19.0
tuftit,0.041205265,16.0,19.0
gockin,0.011719142,16.0,19.0
brncre,0.06732834,16.0,19.0
normoc,0.010216834,16.0,19.0
eurbla,0.02169549,16.0,19.0
clcrob,0.015415026,16.0,19.0
amerob,0.24077502,16.0,19.0
sonspa,0.010161922,16.0,19.0
whbwar2,0.010383399,16.0,19.0
norcar,0.51447403,16.0,19.0
robgro,0.22815533,16.0,19.0
bird1,0.99998254,17.0,20.0
carwre,0.014009199,17.0,20.0
normoc,0.01859862,17.0,20.0
clcrob,0.011208276,17.0,20.0
amerob,0.81735903,17.0,20.0
spotow,0.99152434,17.0,20.0
eastow,0.10915638,17.0,20.0
rewbla,0.0118604,17.0,20.0
norcar,0.14912494,17.0,20.0
bkhgro,0.055577092,17.0,20.0
bird1,0.99996966,18.0,21.0
tuftit,0.019706875,18.0,21.0
normoc,0.08878684,18.0,21.0
amerob,0.43159184,18.0,21.0
houspa,0.010876334,18.0,21.0
spotow,0.86956656,18.0,21.0
eastow,0.5116741,18.0,21.0
orcori,0.01094958,18.0,21.0
norcar,0.7221811,18.0,21.0
robgro,0.025584942,18.0,21.0
bkhgro,0.022572262,18.0,21.0
bird1,0.9999456,19.0,22.0
moudov,0.017786779,19.0,22.0
tuftit,0.043465395,19.0,22.0
gockin,0.0479589,19.0,22.0
carwre,0.020177187,19.0,22.0
eursta,0.01223331,19.0,22.0
normoc,0.054633982,19.0,22.0
amerob,0.43051422,19.0,22.0
sonspa,0.010024951,19.0,22.0
spotow,0.9623173,19.0,22.0
eastow,0.4648756,19.0,22.0
orcori,0.03444964,19.0,22.0
norcar,0.46950525,19.0,22.0
bkhgro,0.019337025,19.0,22.0
bird1,0.99973154,20.0,23.0
moudov,0.017740378,20.0,23.0
blujay,0.033026315,20.0,23.0
tuftit,0.04051677,20.0,23.0
gockin,0.07618455,20.0,23.0
carwre,0.04068901,20.0,23.0
grycat,0.011287154,20.0,23.0
normoc,0.011115873,20.0,23.0
woothr,0.030776417,20.0,23.0
amerob,0.42086738,20.0,23.0
spotow,0.86171293,20.0,23.0
eastow,0.68697464,20.0,23.0
balori,0.02874224,20.0,23.0
rewbla,0.011337969,20.0,23.0
norcar,0.1282887,20.0,23.0
bkhgro,0.026841274,20.0,23.0
bird1,0.9900925,21.0,24.0
blujay,0.032489613,21.0,24.0
tuftit,0.11420861,21.0,24.0
gockin,0.02122415,21.0,24.0
brncre,0.010482383,21.0,24.0
carwre,0.01148219,21.0,24.0
woothr,0.01853838,21.0,24.0
eurbla,0.018749017,21.0,24.0
clcrob,0.02015378,21.0,24.0
amerob,0.6288433,21.0,24.0
cedwax,0.011560829,21.0,24.0
norcar,0.68762696,21.0,24.0
robgro,0.025338082,21.0,24.0
bird1,0.9999397,22.0,25.0
tuftit,0.13455726,22.0,25.0
carwre,0.015051562,22.0,25.0
normoc,0.010779802,22.0,25.0
woothr,0.021887686,22.0,25.0
clcrob,0.018294793,22.0,25.0
amerob,0.40342748,22.0,25.0
spotow,0.25112247,22.0,25.0
eastow,0.7909749,22.0,25.0
orcori,0.040687602,22.0,25.0
balori,0.01577688,22.0,25.0
rewbla,0.012356166,22.0,25.0
norcar,0.4510973,22.0,25.0
robgro,0.010717377,22.0,25.0
bkhgro,0.03700187,22.0,25.0
bird1,0.99971926,23.0,26.0
carwre,0.012963099,23.0,26.0
normoc,0.01197185,23.0,26.0
woothr,0.01525706,23.0,26.0
eurbla,0.013174021,23.0,26.0
clcrob,0.084295735,23.0,26.0
amerob,0.39586425,23.0,26.0
spotow,0.13056983,23.0,26.0
eastow,0.66824555,23.0,26.0
rewbla,0.017418059,23.0,26.0
norcar,0.09014057,23.0,26.0
robgro,0.015558979,23.0,26.0
bkhgro,0.05131198,23.0,26.0
bird1,0.999502,24.0,27.0
tuftit,0.7357915,24.0,27.0
rebnut,0.010458881,24.0,27.0
houwre,0.010640272,24.0,27.0
carwre,0.014493318,24.0,27.0
normoc,0.010340975,24.0,27.0
amerob,0.07862931,24.0,27.0
spotow,0.17649938,24.0,27.0
eastow,0.6728709,24.0,27.0
balori,0.01480505,24.0,27.0
rewbla,0.014919268,24.0,27.0
norcar,0.029994788,24.0,27.0
bird1,0.9991869,25.0,28.0
tuftit,0.44617483,25.0,28.0
carwre,0.01810713,25.0,28.0
normoc,0.010371777,25.0,28.0
eurbla,0.015531431,25.0,28.0
clcrob,0.021419501,25.0,28.0
amerob,0.034645423,25.0,28.0
spotow,0.8569828,25.0,28.0
eastow,0.20753986,25.0,28.0
norcar,0.17824928,25.0,28.0
bkhgro,0.024186179,25.0,28.0
bird1,0.9977478,26.0,29.0
subfly,0.024119712,26.0,29.0
blujay,0.012593123,26.0,29.0
tuftit,0.29721552,26.0,29.0
brncre,0.019376408,26.0,29.0
carwre,0.011299,26.0,29.0
eursta,0.019053692,26.0,29.0
eurbla,0.013222734,26.0,29.0
clcrob,0.028681165,26.0,29.0
amerob,0.014096089,26.0,29.0
rewbla,0.010247848,26.0,29.0
bkbwar,0.033495948,26.0,29.0
norcar,0.9324596,26.0,29.0
bird1,0.9971489,27.0,30.0
blujay,0.010454583,27.0,30.0
tuftit,0.024107078,27.0,30.0
carwre,0.0132096,27.0,30.0
clcrob,0.069797985,27.0,30.0
amerob,0.05154193,27.0,30.0
rewbla,0.010740031,27.0,30.0
norcar,0.87266314,27.0,30.0
robgro,0.012230579,27.0,30.0
bird1,0.9995378,28.0,31.0
amecro,0.0104315225,28.0,31.0
carwre,0.010905866,28.0,31.0
amerob,0.08540472,28.0,31.0
cedwax,0.011667304,28.0,31.0
rewbla,0.011826236,28.0,31.0
norcar,0.9507953,28.0,31.0
bird1,0.99981135,29.0,32.0
tuftit,0.0274757,29.0,32.0
carwre,0.01704205,29.0,32.0
normoc,0.018727629,29.0,32.0
herthr,0.0232958,29.0,32.0
woothr,0.12723997,29.0,32.0
eurbla,0.0105174435,29.0,32.0
amerob,0.03964883,29.0,32.0
spotow,0.025108172,29.0,32.0
eastow,0.8755892,29.0,32.0
orcori,0.011918133,29.0,32.0
rewbla,0.011197233,29.0,32.0
norcar,0.904054,29.0,32.0
bird1,0.9996984,30.0,33.0
amecro,0.012086816,30.0,33.0
tuftit,0.013632181,30.0,33.0
carwre,0.016143547,30.0,33.0
normoc,0.02363328,30.0,33.0
amerob,0.02129975,30.0,33.0
spotow,0.28183022,30.0,33.0
eastow,0.65901995,30.0,33.0
rewbla,0.01084142,30.0,33.0
sumtan,0.010045439,30.0,33.0
norcar,0.8591002,30.0,33.0
bkhgro,0.015928993,30.0,33.0
bird1,0.99982744,31.0,34.0
tuftit,0.032835662,31.0,34.0
carwre,0.011687693,31.0,34.0
woothr,0.014840152,31.0,34.0
eurbla,0.02059011,31.0,34.0
clcrob,0.017569376,31.0,34.0
amerob,0.5783117,31.0,34.0
spotow,0.14265937,31.0,34.0
eastow,0.5241676,31.0,34.0
norcar,0.33966514,31.0,34.0
robgro,0.023462558,31.0,34.0
bkhgro,0.0758055,31.0,34.0
bird1,0.9997296,32.0,35.0
bkcchi,0.012693574,32.0,35.0
tuftit,0.5258798,32.0,35.0
carwre,0.035933595,32.0,35.0
gbwwre1,0.015535698,32.0,35.0
amerob,0.40739372,32.0,35.0
spotow,0.76484185,32.0,35.0
eastow,0.62423426,32.0,35.0
norcar,0.14494337,32.0,35.0
bkhgro,0.075932726,32.0,35.0
bird1,0.9846891,33.0,36.0
yetvir,0.01259944,33.0,36.0
reevir1,0.12624955,33.0,36.0
blujay,0.015817946,33.0,36.0
carchi,0.012450955,33.0,36.0
tuftit,0.7424193,33.0,36.0
carwre,0.01699133,33.0,36.0
gbwwre1,0.014020814,33.0,36.0
swathr,0.011193183,33.0,36.0
