species_code,score,start_offset_sec,end_offset_sec
bird1,0.99921656,0.0,3.0
whevir,0.046051726,0.0,3.0
carchi,0.010813664,0.0,3.0
tuftit,0.019599346,0.0,3.0
carwre,0.054273058,0.0,3.0
fiespa,0.3700479,0.0,3.0
whcspa,0.012544815,0.0,3.0
sonspa,0.013936077,0.0,3.0
yebcha,0.9986998,0.0,3.0
comyel,0.012143046,0.0,3.0
norcar,0.03587558,0.0,3.0
indbun,0.026338924,0.0,3.0
bird1,0.99967307,1.0,4.0
whevir,0.014529926,1.0,4.0
reevir1,0.017781306,1.0,4.0
carwre,0.03639096,1.0,4.0
grycat,0.010727721,1.0,4.0
amerob,0.027284063,1.0,4.0
fiespa,0.017719569,1.0,4.0
yebcha,0.99902165,1.0,4.0
comyel,0.024445573,1.0,4.0
prawar,0.011521946,1.0,4.0
norcar,0.026823822,1.0,4.0
indbun,0.99183565,1.0,4.0
bird1,0.9983196,2.0,5.0
gnbtro1,0.0108994795,2.0,5.0
reevir1,0.057715867,2.0,5.0
eursta,0.012173209,2.0,5.0
amerob,0.026063515,2.0,5.0
houspa,0.011925384,2.0,5.0
houfin,0.06272685,2.0,5.0
amegfi,0.010551529,2.0,5.0
sonspa,0.02946673,2.0,5.0
comyel,0.06271908,2.0,5.0
hoowar,0.86525685,2.0,5.0
norcar,0.013484758,2.0,5.0
indbun,0.9278653,2.0,5.0
bird1,0.9998441,3.0,6.0
whevir,0.012913457,3.0,6.0
reevir1,0.08235954,3.0,6.0
carwre,0.016216362,3.0,6.0
houfin,0.019664364,3.0,6.0
fiespa,0.79527444,3.0,6.0
sonspa,0.018658148,3.0,6.0
eastow,0.013337354,3.0,6.0
yebcha,0.9996389,3.0,6.0
comyel,0.04000331,3.0,6.0
hoowar,0.5289394,3.0,6.0
magwar,0.01814173,3.0,6.0
prawar,0.05537735,3.0,6.0
norcar,0.02061564,3.0,6.0
indbun,0.9361976,3.0,6.0
bird1,0.99981564,4.0,7.0
reevir1,0.034203734,4.0,7.0
carwre,0.01791643,4.0,7.0
houfin,0.019588528,4.0,7.0
fiespa,0.80132663,4.0,7.0
yebcha,0.9998467,4.0,7.0
comyel,0.04060476,4.0,7.0
hoowar,0.5907024,4.0,7.0
prawar,0.030938068,4.0,7.0
norcar,0.018520942,4.0,7.0
blugrb1,0.014271532,4.0,7.0
indbun,0.8743462,4.0,7.0
dickci,0.025399921,4.0,7.0
bird1,0.9999726,5.0,8.0
carwre,0.01207358,5.0,8.0
lesgol,0.027393786,5.0,8.0
amegfi,0.021286398,5.0,8.0
fiespa,0.50519854,5.0,8.0
sonspa,0.029323928,5.0,8.0
yebcha,0.99964446,5.0,8.0
rewbla,0.66395164,5.0,8.0
comyel,0.05508299,5.0,8.0
hoowar,0.39019465,5.0,8.0
yelwar,0.017553926,5.0,8.0
norcar,0.012700771,5.0,8.0
indbun,0.73182017,5.0,8.0
bird1,0.99987394,6.0,9.0
incdov,0.010377525,6.0,9.0
amegfi,0.03664382,6.0,9.0
fiespa,0.80638736,6.0,9.0
sonspa,0.04883765,6.0,9.0
linspa,0.011911351,6.0,9.0
yebcha,0.99966806,6.0,9.0
rewbla,0.7379746,6.0,9.0
comyel,0.036623243,6.0,9.0
yelwar,0.01922056,6.0,9.0
indbun,0.8752808,6.0,9.0
bird1,0.9998967,7.0,10.0
incdov,0.023774635,7.0,10.0
pibgre,0.0100714,7.0,10.0
belvir,0.029443115,7.0,10.0
carwre,0.0210619,7.0,10.0
bewwre,0.011497897,7.0,10.0
amerob,0.06742078,7.0,10.0
amegfi,0.05112657,7.0,10.0
fiespa,0.88332033,7.0,10.0
sonspa,0.021809429,7.0,10.0
yebcha,0.99978316,7.0,10.0
rewbla,0.89800715,7.0,10.0
comyel,0.062919945,7.0,10.0
yelwar,0.05413492,7.0,10.0
indbun,0.20473742,7.0,10.0
bird1,0.9999715,8.0,11.0
belvir,0.014936699,8.0,11.0
carwre,0.015588988,8.0,11.0
amerob,0.09071217,8.0,11.0
amegfi,0.041047502,8.0,11.0
fiespa,0.96740246,8.0,11.0
yebcha,0.99997777,8.0,11.0
rewbla,0.64363366,8.0,11.0
comyel,0.05283626,8.0,11.0
yelwar,0.03735583,8.0,11.0
prawar,0.014935927,8.0,11.0
lazbun,0.012448499,8.0,11.0
indbun,0.9038698,8.0,11.0
bird1,0.9998193,9.0,12.0
norbob,0.01009608,9.0,12.0
amerob,0.14006053,9.0,12.0
amegfi,0.015782235,9.0,12.0
fiespa,0.66567355,9.0,12.0
henspa,0.012903329,9.0,12.0
sonspa,0.012658089,9.0,12.0
yebcha,0.9953102,9.0,12.0
rewbla,0.6718784,9.0,12.0
comyel,0.03833352,9.0,12.0
yelwar,0.013075983,9.0,12.0
indbun,0.9685569,9.0,12.0
bird1,0.9996552,10.0,13.0
norbob,0.010083745,10.0,13.0
comgal1,0.01767988,10.0,13.0
reevir1,0.011877044,10.0,13.0
carwre,0.013356997,10.0,13.0
normoc,0.05466083,10.0,13.0
amerob,0.019459805,10.0,13.0
fiespa,0.036545705,10.0,13.0
yebcha,0.99896383,10.0,13.0
rewbla,0.021423467,10.0,13.0
comyel,0.022704221,10.0,13.0
prawar,0.017375411,10.0,13.0
norcar,0.02835677,10.0,13.0
indbun,0.9970308,10.0,13.0
bird1,0.9999108,11.0,14.0
norbob,0.010051035,11.0,14.0
belvir,0.014284888,11.0,14.0
carwre,0.053385783,11.0,14.0
normoc,0.04886289,11.0,14.0
amerob,0.019840145,11.0,14.0
fiespa,0.08835122,11.0,14.0
yebcha,0.9998543,11.0,14.0
easmea,0.028316816,11.0,14.0
rewbla,0.014167125,11.0,14.0
comyel,0.056173645,11.0,14.0
prawar,0.014909565,11.0,14.0
norcar,0.033416837,11.0,14.0
indbun,0.9214627,11.0,14.0
bird1,0.9996385,12.0,15.0
belvir,0.017590236,12.0,15.0
purmar,0.014851645,12.0,15.0
carwre,0.021660207,12.0,15.0
normoc,0.011566432,12.0,15.0
lesgol,0.056348097,12.0,15.0
amegfi,0.011095351,12.0,15.0
fiespa,0.57589835,12.0,15.0
rucspa1,0.010570439,12.0,15.0
whcspa,0.0100608235,12.0,15.0
sonspa,0.016239809,12.0,15.0
yebcha,0.9999661,12.0,15.0
comyel,0.022096643,12.0,15.0
yelwar,0.10817767,12.0,15.0
norcar,0.013278572,12.0,15.0
bkhgro,0.010204026,12.0,15.0
indbun,0.13567173,12.0,15.0
bird1,0.99994963,13.0,16.0
whevir,0.015145921,13.0,16.0
carwre,0.107453935,13.0,16.0
normoc,0.017651647,13.0,16.0
amerob,0.014785366,13.0,16.0
fiespa,0.6865814,13.0,16.0
sonspa,0.013758552,13.0,16.0
yebcha,0.99994993,13.0,16.0
rewbla,0.01460527,13.0,16.0
comyel,0.038579267,13.0,16.0
prawar,0.037444625,13.0,16.0
norcar,0.017867833,13.0,16.0
indbun,0.98323876,13.0,16.0
bird1,0.9997298,14.0,17.0
eursta,0.011797444,14.0,17.0
fiespa,0.09175031,14.0,17.0
whtspa,0.0154999215,14.0,17.0
sonspa,0.036791712,14.0,17.0
yebcha,0.9785626,14.0,17.0
bkvori,0.011966379,14.0,17.0
rewbla,0.03363416,14.0,17.0
comgra,0.025365965,14.0,17.0
grtgra,0.033300042,14.0,17.0
norwat,0.012567552,14.0,17.0
comyel,0.022400534,14.0,17.0
prawar,0.010090091,14.0,17.0
norcar,0.01709957,14.0,17.0
lazbun,0.026644468,14.0,17.0
indbun,0.98649555,14.0,17.0
bird1,0.9976854,15.0,18.0
belvir,0.015439064,15.0,18.0
yebcha,0.99688363,15.0,18.0
bkvori,0.016624337,15.0,18.0
rewbla,0.021535058,15.0,18.0
comyel,0.028208457,15.0,18.0
norcar,0.010236217,15.0,18.0
lazbun,0.018863462,15.0,18.0
indbun,0.98862064,15.0,18.0
bird1,0.96875674,16.0,19.0
heegul,0.013982836,16.0,19.0
whfibi,0.0141315395,16.0,19.0
belvir,0.015636632,16.0,19.0
houwre4,0.014991987,16.0,19.0
eursta,0.010401892,16.0,19.0
yebcha,0.80649805,16.0,19.0
bkvori,0.38414228,16.0,19.0
yelwar,0.0143348,16.0,19.0
norcar,0.01170343,16.0,19.0
indbun,0.023735613,16.0,19.0
bird1,0.6649501,17.0,20.0
bird1,0.77660996,18.0,21.0
houspa,0.01054201,18.0,21.0
bird1,0.76260805,19.0,22.0
bird1,0.79156464,20.0,23.0
bird1,0.79021007,21.0,24.0
bird1,0.7898239,22.0,25.0
bird1,0.76011425,23.0,26.0
bird1,0.78817195,24.0,27.0
bird1,0.8048798,25.0,28.0
eaowar1,0.01442625,25.0,28.0
bird1,0.79992193,26.0,29.0
bird1,0.73525625,27.0,30.0
bird1,0.6172866,28.0,31.0
bird1,0.523228,29.0,32.0
comyel,0.021623345,29.0,32.0
