species_code,score,start_offset_sec,end_offset_sec
bird1,0.9956039,0.0,3.0
whevir,0.9769057,0.0,3.0
tuftit,0.011044413,0.0,3.0
carwre,0.027012339,0.0,3.0
norcar,0.041061692,0.0,3.0
bird1,0.7289039,1.0,4.0
norcar,0.018074824,1.0,4.0
bird1,0.7437516,2.0,5.0
norpar,0.010127346,2.0,5.0
norcar,0.01621669,2.0,5.0
bird1,0.99955034,3.0,6.0
whevir,0.9905779,3.0,6.0
tuftit,0.01156761,3.0,6.0
comtai1,0.015060754,3.0,6.0
whbnut,0.018339558,3.0,6.0
carwre,0.03461888,3.0,6.0
norcar,0.029554276,3.0,6.0
bird1,0.9996541,4.0,7.0
whevir,0.98436314,4.0,7.0
tuftit,0.01009124,4.0,7.0
whbnut,0.015418515,4.0,7.0
carwre,0.022554746,4.0,7.0
swawar,0.015859265,4.0,7.0
norcar,0.023486214,4.0,7.0
bird1,0.999799,5.0,8.0
whevir,0.9934529,5.0,8.0
whbnut,0.040150516,5.0,8.0
carwre,0.029386325,5.0,8.0
norcar,0.023887483,5.0,8.0
bird1,0.998593,6.0,9.0
rehwoo,0.010466226,6.0,9.0
whevir,0.9882211,6.0,9.0
tuftit,0.01135938,6.0,9.0
whbnut,0.26341978,6.0,9.0
houwre4,0.052863695,6.0,9.0
carwre,0.034170087,6.0,9.0
swawar,0.025703974,6.0,9.0
norcar,0.028548833,6.0,9.0
bird1,0.999145,7.0,10.0
limpki,0.05776986,7.0,10.0
whevir,0.9867577,7.0,10.0
tuftit,0.011050399,7.0,10.0
whbnut,0.03723984,7.0,10.0
carwre,0.029178936,7.0,10.0
norcar,0.04275027,7.0,10.0
bird1,0.9991679,8.0,11.0
whevir,0.98973125,8.0,11.0
amecro,0.011544707,8.0,11.0
tuftit,0.025755508,8.0,11.0
whbnut,0.040139697,8.0,11.0
carwre,0.029875828,8.0,11.0
norcar,0.027130717,8.0,11.0
bird1,0.9992134,9.0,12.0
whevir,0.99853486,9.0,12.0
tuftit,0.015281464,9.0,12.0
carwre,0.034235686,9.0,12.0
brnthr,0.010338636,9.0,12.0
eastow,0.02706234,9.0,12.0
norcar,0.03425705,9.0,12.0
bird1,0.9994178,10.0,13.0
whevir,0.9911134,10.0,13.0
carwre,0.020912452,10.0,13.0
norcar,0.024782436,10.0,13.0
bird1,0.9991105,11.0,14.0
whevir,0.99168086,11.0,14.0
tuftit,0.010740683,11.0,14.0
carwre,0.02006491,11.0,14.0
norcar,0.026538648,11.0,14.0
bird1,0.9999301,12.0,15.0
whevir,0.9996314,12.0,15.0
tuftit,0.014477138,12.0,15.0
whbnut,0.04834489,12.0,15.0
carwre,0.024867814,12.0,15.0
norcar,0.023805227,12.0,15.0
bird1,0.9994691,13.0,16.0
whevir,0.98844236,13.0,16.0
tuftit,0.0144803645,13.0,16.0
whbnut,0.024658673,13.0,16.0
carwre,0.022513209,13.0,16.0
fiespa,0.012214944,13.0,16.0
norcar,0.024072375,13.0,16.0
bird1,0.9993282,14.0,17.0
whevir,0.992506,14.0,17.0
tuftit,0.012060624,14.0,17.0
whbnut,0.011120912,14.0,17.0
carwre,0.024496272,14.0,17.0
norcar,0.022329597,14.0,17.0
bird1,0.9999685,15.0,18.0
whevir,0.99994546,15.0,18.0
whbnut,0.018565247,15.0,18.0
carwre,0.039333872,15.0,18.0
norcar,0.023948153,15.0,18.0
bird1,0.99921954,16.0,19.0
whevir,0.9853537,16.0,19.0
carwre,0.018252304,16.0,19.0
norcar,0.018861866,16.0,19.0
bird1,0.9991658,17.0,20.0
whevir,0.981817,17.0,20.0
tuftit,0.013903223,17.0,20.0
carwre,0.02056635,17.0,20.0
hoowar,0.011798663,17.0,20.0
norcar,0.017367566,17.0,20.0
bird1,0.999916,18.0,21.0
bknsti,0.01929744,18.0,21.0
