species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996278,0.0,3.0
reevir1,0.020444343,0.0,3.0
amecro,0.5599085,0.0,3.0
tuftit,0.015340524,0.0,3.0
carwre,0.017612193,0.0,3.0
louwat,0.9808013,0.0,3.0
norcar,0.020878796,0.0,3.0
indbun,0.010388393,0.0,3.0
bird1,0.9997523,1.0,4.0
reevir1,0.014888395,1.0,4.0
amecro,0.88784444,1.0,4.0
carchi,0.026716879,1.0,4.0
tuftit,0.021964494,1.0,4.0
carwre,0.0134348525,1.0,4.0
louwat,0.99048233,1.0,4.0
norcar,0.18826385,1.0,4.0
bird1,0.9996884,2.0,5.0
reevir1,0.011135782,2.0,5.0
amecro,0.13655002,2.0,5.0
carchi,0.017128572,2.0,5.0
tuftit,0.012711961,2.0,5.0
louwat,0.99298406,2.0,5.0
norcar,0.09777103,2.0,5.0
bird1,0.9621929,3.0,6.0
easpho,0.014936123,3.0,6.0
whevir,0.024521792,3.0,6.0
reevir1,0.016258711,3.0,6.0
amecro,0.25749764,3.0,6.0
carchi,0.23379236,3.0,6.0
brebul1,0.029575946,3.0,6.0
houwre,0.019338157,3.0,6.0
carwre,0.015464359,3.0,6.0
woothr,0.012776209,3.0,6.0
eurgol,0.01601905,3.0,6.0
amegfi,0.03280963,3.0,6.0
sonspa,0.011659025,3.0,6.0
eastow,0.10148817,3.0,6.0
louwat,0.017346714,3.0,6.0
pinwar,0.016986806,3.0,6.0
norcar,0.28621447,3.0,6.0
indbun,0.012932995,3.0,6.0
