species_code,score,start_offset_sec,end_offset_sec
bird1,0.99944067,0.0,3.0
killde,0.98459774,0.0,3.0
amewoo,0.01894543,0.0,3.0
osprey,0.017937755,0.0,3.0
carwre,0.015550099,0.0,3.0
amerob,0.020961959,0.0,3.0
norcar,0.01531767,0.0,3.0
bird1,0.9993949,1.0,4.0
killde,0.9763419,1.0,4.0
osprey,0.050186798,1.0,4.0
carwre,0.033276744,1.0,4.0
rewbla,0.01691373,1.0,4.0
norcar,0.017849442,1.0,4.0
bird1,0.9996849,2.0,5.0
cangoo,0.087652035,2.0,5.0
norsho,0.028122418,2.0,5.0
amewig,0.010477522,2.0,5.0
mallar3,0.019148592,2.0,5.0
y00475,0.01451337,2.0,5.0
killde,0.99027085,2.0,5.0
ribgul,0.010715184,2.0,5.0
neocor,0.010165656,2.0,5.0
rebwoo,0.012679848,2.0,5.0
amecro,0.014887205,2.0,5.0
carwre,0.16272622,2.0,5.0
rewbla,0.0430782,2.0,5.0
norcar,0.020443663,2.0,5.0
bird1,0.9999255,3.0,6.0
cangoo,0.056905396,3.0,6.0
norsho,0.014241981,3.0,6.0
amewig,0.013307068,3.0,6.0
mallar3,0.050993912,3.0,6.0
gnwtea,0.02312236,3.0,6.0
bknsti,0.014942789,3.0,6.0
killde,0.9969025,3.0,6.0
semplo,0.030839577,3.0,6.0
snoplo5,0.012489106,3.0,6.0
pecsan,0.011290442,3.0,6.0
ribgul,0.026460368,3.0,6.0
neocor,0.01268994,3.0,6.0
greegr,0.032169055,3.0,6.0
amecro,0.010800205,3.0,6.0
tuftit,0.0106406575,3.0,6.0
carwre,0.15094379,3.0,6.0
rewbla,0.031183008,3.0,6.0
norcar,0.017974524,3.0,6.0
bird1,0.99993575,4.0,7.0
cangoo,0.027837249,4.0,7.0
amewig,0.0128521705,4.0,7.0
gnwtea,0.011147414,4.0,7.0
bknsti,0.022565197,4.0,7.0
killde,0.99627787,4.0,7.0
semplo,0.21176364,4.0,7.0
snoplo5,0.010271273,4.0,7.0
leasan,0.013286134,4.0,7.0
ribgul,0.04171633,4.0,7.0
greegr,0.020543138,4.0,7.0
amecro,0.016297301,4.0,7.0
rewbla,0.02616557,4.0,7.0
norcar,0.018342143,4.0,7.0
bird1,0.999842,5.0,8.0
cangoo,0.02410075,5.0,8.0
bknsti,0.045834515,5.0,8.0
killde,0.995748,5.0,8.0
semplo,0.08778025,5.0,8.0
snoplo5,0.010267042,5.0,8.0
sposan,0.011357522,5.0,8.0
lesyel,0.02592603,5.0,8.0
baisan,0.016031576,5.0,8.0
leasan,0.017383043,5.0,8.0
ribgul,0.017906087,5.0,8.0
gycfly1,0.010933718,5.0,8.0
sonspa,0.07640138,5.0,8.0
rewbla,0.03367786,5.0,8.0
norcar,0.02272174,5.0,8.0
bird1,0.9996938,6.0,9.0
cangoo,0.010660348,6.0,9.0
whwdov,0.01017202,6.0,9.0
killde,0.995621,6.0,9.0
ribgul,0.012839853,6.0,9.0
gbbgul,0.014131878,6.0,9.0
sonspa,0.42355222,6.0,9.0
rewbla,0.022434339,6.0,9.0
norcar,0.016806649,6.0,9.0
bird1,0.99920774,7.0,10.0
cangoo,0.011302558,7.0,10.0
