species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995976,0.0,3.0
sora,0.02729618,0.0,3.0
comgal1,0.0113392295,0.0,3.0
reevir1,0.011124651,0.0,3.0
amerob,0.0127284825,0.0,3.0
houspa,0.010572125,0.0,3.0
savspa,0.012293575,0.0,3.0
sonspa,0.022932468,0.0,3.0
boboli,0.9918957,0.0,3.0
rewbla,0.10221948,0.0,3.0
comyel,0.079799466,0.0,3.0
bird1,0.9979974,1.0,4.0
reevir1,0.013656861,1.0,4.0
amerob,0.015633233,1.0,4.0
houspa,0.013705455,1.0,4.0
houfin,0.011582133,1.0,4.0
amegfi,0.013145763,1.0,4.0
rucspa1,0.01225399,1.0,4.0
boboli,0.4317641,1.0,4.0
rewbla,0.04761857,1.0,4.0
comyel,0.051161703,1.0,4.0
norcar,0.014704097,1.0,4.0
bird1,0.9933083,2.0,5.0
amerob,0.013908578,2.0,5.0
houspa,0.012613703,2.0,5.0
rucspa1,0.014529789,2.0,5.0
boboli,0.43039095,2.0,5.0
rewbla,0.033779837,2.0,5.0
norcar,0.011707434,2.0,5.0
bird1,0.9993862,3.0,6.0
amerob,0.014432991,3.0,6.0
graspa,0.26790598,3.0,6.0
boboli,0.9612978,3.0,6.0
rewbla,0.17401662,3.0,6.0
bird1,0.99946,4.0,7.0
whimbr,0.010074838,4.0,7.0
normoc,0.011292035,4.0,7.0
amerob,0.05700348,4.0,7.0
graspa,0.46744737,4.0,7.0
savspa,0.010999156,4.0,7.0
boboli,0.98768806,4.0,7.0
wesmea,0.01115852,4.0,7.0
rewbla,0.015911663,4.0,7.0
bird1,0.9217137,5.0,8.0
killde,0.015852725,5.0,8.0
baleag,0.017519051,5.0,8.0
rethaw,0.012676098,5.0,8.0
sobtyr1,0.010491527,5.0,8.0
eawpew,0.035931095,5.0,8.0
normoc,0.02175565,5.0,8.0
amerob,0.010405849,5.0,8.0
houspa,0.01296385,5.0,8.0
puteup1,0.011544826,5.0,8.0
houfin,0.016633678,5.0,8.0
lesgol,0.031244764,5.0,8.0
amegfi,0.016957035,5.0,8.0
graspa,0.08638721,5.0,8.0
graspa1,0.026368914,5.0,8.0
rucspa1,0.011435274,5.0,8.0
sonspa,0.011835055,5.0,8.0
rewbla,0.010963811,5.0,8.0
comgra,0.011846722,5.0,8.0
grtgra,0.02268186,5.0,8.0
norcar,0.015583105,5.0,8.0
