species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996838,0.0,3.0
moudov,0.49407557,0.0,3.0
warvir,0.6618549,0.0,3.0
reevir1,0.013689182,0.0,3.0
grycat,0.013357353,0.0,3.0
veery,0.016330443,0.0,3.0
woothr,0.010367021,0.0,3.0
amerob,0.04593613,0.0,3.0
sonspa,0.054229926,0.0,3.0
rewbla,0.16631328,0.0,3.0
comyel,0.047732502,0.0,3.0
yelwar,0.02699212,0.0,3.0
chswar,0.9338832,0.0,3.0
norcar,0.012006519,0.0,3.0
robgro,0.021172851,0.0,3.0
bird1,0.99996686,1.0,4.0
moudov,0.62818784,1.0,4.0
grbani,0.010562931,1.0,4.0
warvir,0.9408726,1.0,4.0
tuftit,0.013806494,1.0,4.0
houwre,0.023532901,1.0,4.0
veery,0.014285412,1.0,4.0
amerob,0.03687242,1.0,4.0
amegfi,0.013650677,1.0,4.0
sonspa,0.035837043,1.0,4.0
balori,0.028407112,1.0,4.0
rewbla,0.92398393,1.0,4.0
comyel,0.046291556,1.0,4.0
amered,0.013689092,1.0,4.0
yelwar,0.2889249,1.0,4.0
chswar,0.770546,1.0,4.0
norcar,0.010068762,1.0,4.0
indbun,0.011725024,1.0,4.0
bird1,0.99992806,2.0,5.0
moudov,0.32235157,2.0,5.0
grbani,0.014478976,2.0,5.0
bkbcuc,0.010041778,2.0,5.0
warvir,0.93304676,2.0,5.0
reevir1,0.083760895,2.0,5.0
tuftit,0.01650357,2.0,5.0
treswa,0.01055494,2.0,5.0
houwre,0.020435207,2.0,5.0
grycat,0.010323056,2.0,5.0
amerob,0.050527114,2.0,5.0
houspa,0.016190935,2.0,5.0
sonspa,0.035217054,2.0,5.0
balori,0.05244684,2.0,5.0
rewbla,0.93312097,2.0,5.0
comyel,0.012102655,2.0,5.0
yelwar,0.8451103,2.0,5.0
norcar,0.011269782,2.0,5.0
bird1,0.99997145,3.0,6.0
moudov,0.010167268,3.0,6.0
virrai,0.010397126,3.0,6.0
reevir1,0.082025915,3.0,6.0
bkcchi,0.24146932,3.0,6.0
tuftit,0.04359525,3.0,6.0
carwre,0.010405044,3.0,6.0
grycat,0.011039555,3.0,6.0
swathr,0.04019697,3.0,6.0
amerob,0.15357643,3.0,6.0
amegfi,0.013261228,3.0,6.0
sonspa,0.062810704,3.0,6.0
swaspa,0.01120425,3.0,6.0
balori,0.05793888,3.0,6.0
rewbla,0.99772865,3.0,6.0
yelwar,0.88107395,3.0,6.0
norcar,0.040012978,3.0,6.0
bird1,0.9997945,4.0,7.0
warvir,0.271065,4.0,7.0
reevir1,0.36432734,4.0,7.0
bkcchi,0.5698935,4.0,7.0
tuftit,0.06401624,4.0,7.0
eursta,0.011166078,4.0,7.0
